group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
1033|63|59|23|-4|-6|10|30|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7772$Departure->108338$27$Trip->Tutzing$7799$Arrival->Tutzing$7804$Departure->106744$3$Trip->Feldafing$7807$Arrival
1034|380|440|54|60|15|18|379|0|München St.Martin-Str.$7776$Departure->141748$1$Trip->München-Giesing$7777$Arrival->München-Giesing$7784$Departure->107277$3$Trip->München Ost$7787$Arrival->München Ost$7797$Departure->92926$9$Trip->München Hbf$7806$Arrival->München Hbf$7822$Departure->138262$250$Trip->Hannover Hbf$8072$Arrival->Hannover Hbf$8080$Departure->137891$112$Trip->Dortmund Hbf$8192$Arrival->Dortmund Hbf$8201$Departure->126729$4$Trip->Dortmund-Barop$8205$Arrival
1030|63|59|23|-4|-6|10|30|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7772$Departure->108338$27$Trip->Tutzing$7799$Arrival->Tutzing$7804$Departure->106744$3$Trip->Feldafing$7807$Arrival
1029|63|59|23|-4|-6|10|30|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7772$Departure->108338$27$Trip->Tutzing$7799$Arrival->Tutzing$7804$Departure->106744$3$Trip->Feldafing$7807$Arrival
1028|32|95|38|63|196|13|49|0|München Hbf$7746$Arrival->München Hbf$7764$Departure->110588$24$Trip->Freising$7788$Arrival->Freising$7794$Departure->107799$8$Trip->Neufahrn(b Freising)$7802$Arrival->Neufahrn(b Freising)$7824$Departure->107657$17$Trip->München-Fasanerie$7841$Arrival
1031|380|440|41|60|15|15|377|1|München St.Martin-Str.$7765$Departure->107312$2$Trip->München Ost$7767$Arrival->München Ost$7787$Departure->105939$9$Trip->München Hbf Gl.5-10$7796$Arrival->$26$Walk->München Hbf$7822$Departure->138262$250$Trip->Hannover Hbf$8072$Arrival->Hannover Hbf$8080$Departure->137891$112$Trip->Dortmund Hbf$8192$Arrival->Dortmund Hbf$8201$Departure->126729$4$Trip->Dortmund-Barop$8205$Arrival
1027|63|63|32|0|0|3|38|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$4$Trip->München Hirschgarten$7766$Arrival->München Hirschgarten$7777$Departure->141780$34$Trip->Feldafing$7811$Arrival
1026|63|59|23|-4|-6|10|30|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7772$Departure->108338$27$Trip->Tutzing$7799$Arrival->Tutzing$7804$Departure->106744$3$Trip->Feldafing$7807$Arrival
1024|63|59|23|-4|-6|10|30|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7772$Departure->108338$27$Trip->Tutzing$7799$Arrival->Tutzing$7804$Departure->106744$3$Trip->Feldafing$7807$Arrival
1023|32|75|26|43|134|7|51|0|München Hbf$7746$Arrival->München Hbf$7764$Departure->110588$24$Trip->Freising$7788$Arrival->Freising$7794$Departure->107799$27$Trip->München-Fasanerie$7821$Arrival
1022|63|59|23|-4|-6|10|30|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7772$Departure->108338$27$Trip->Tutzing$7799$Arrival->Tutzing$7804$Departure->106744$3$Trip->Feldafing$7807$Arrival
1019|32|75|26|43|134|7|51|0|München Hbf$7746$Arrival->München Hbf$7764$Departure->110588$24$Trip->Freising$7788$Arrival->Freising$7794$Departure->107799$27$Trip->München-Fasanerie$7821$Arrival
1020|63|103|38|40|63|3|37|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$4$Trip->München Hirschgarten$7766$Arrival->München Hirschgarten$7777$Departure->141780$31$Trip->Possenhofen$7808$Arrival->Possenhofen$7849$Departure->141772$2$Trip->Feldafing$7851$Arrival
1018|32|75|26|43|134|7|51|0|München Hbf$7746$Arrival->München Hbf$7764$Departure->110588$24$Trip->Freising$7788$Arrival->Freising$7794$Departure->107799$27$Trip->München-Fasanerie$7821$Arrival
1017|32|75|26|43|134|7|51|0|München Hbf$7746$Arrival->München Hbf$7764$Departure->110588$24$Trip->Freising$7788$Arrival->Freising$7794$Departure->107799$27$Trip->München-Fasanerie$7821$Arrival
1016|474|540|43|66|13|7|468|0|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$47$Trip->Ingolstadt Hbf$7827$Arrival->Ingolstadt Hbf$7861$Departure->138262$298$Trip->Hamburg Dammtor$8159$Arrival->Hamburg Dammtor$8172$Departure->74025$56$Trip->Itzehoe$8228$Arrival->Itzehoe$8244$Departure->134067$34$Trip->Heide(Holst)$8278$Arrival
1025|354|413|59|59|16|15|362|0|Gessertshausen$7902$Departure->4585$57$Trip->Ulm Hbf$7959$Arrival->Ulm Hbf$7971$Departure->137440$98$Trip->Mannheim Hbf$8069$Arrival->Mannheim Hbf$8076$Departure->76034$51$Trip->Offenburg$8127$Arrival->Offenburg$8135$Departure->5894$29$Trip->Strasbourg$8164$Arrival->Strasbourg$8179$Departure->15517$87$Trip->Nancy Ville$8266$Arrival->Nancy Ville$8275$Departure->15697$40$Trip->Chatel-Nomexy$8315$Arrival
1015|351|351|50|0|0|8|308|1|München-Daglfing$7909$Departure->107983$6$Trip->München Ost$7915$Arrival->München Ost$7926$Departure->92804$9$Trip->München Hbf$7935$Arrival->München Hbf$7950$Departure->3209$240$Trip->Wien Hbf$8190$Arrival->$9$Walk->Wien Hbf (Bahnsteige 1-2)$8202$Departure->60059$50$Trip->Gänserndorf$8252$Arrival->Gänserndorf$8257$Departure->55110$3$Trip->Weikendorf$8260$Arrival
1013|269|269|35|0|0|22|230|0|Bremen Hbf$7736$Arrival->Bremen Hbf$7749$Departure->1863$226$Trip->Halle(Saale)Hbf$7975$Arrival->Halle(Saale)Hbf$8001$Departure->123203$4$Trip->Halle Messe$8005$Arrival
1014|239|360|55|121|50|15|292|1|München Leuchtenbergring$7920$Departure->106786$11$Trip->München Hbf (tief)$7931$Arrival->$10$Walk->München Hbf$7944$Departure->110570$34$Trip->Moosburg$7978$Arrival->Moosburg$7998$Departure->110383$125$Trip->Nürnberg Hbf$8123$Arrival->Nürnberg Hbf$8138$Departure->110322$78$Trip->Hochstadt-Marktzeuln$8216$Arrival->Hochstadt-Marktzeuln$8229$Departure->112016$44$Trip->Stammbach$8273$Arrival
1012|492|514|52|22|4|24|455|0|Grafing Bahnhof$7732$Departure->92812$25$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->137438$220$Trip->Frankfurt(Main)Hbf$7988$Arrival->Frankfurt(Main)Hbf$8009$Departure->138166$177$Trip->Bruxelles-Nord$8186$Arrival->Bruxelles-Nord$8202$Departure->17764$18$Trip->Leuven$8220$Arrival->Leuven$8226$Departure->21330$15$Trip->Haacht$8241$Arrival
1010|351|351|50|0|0|8|308|1|München-Daglfing$7909$Departure->107983$6$Trip->München Ost$7915$Arrival->München Ost$7926$Departure->92804$9$Trip->München Hbf$7935$Arrival->München Hbf$7950$Departure->3209$240$Trip->Wien Hbf$8190$Arrival->$9$Walk->Wien Hbf (Bahnsteige 1-2)$8202$Departure->60059$50$Trip->Gänserndorf$8252$Arrival->Gänserndorf$8257$Departure->55110$3$Trip->Weikendorf$8260$Arrival
1011|492|492|60|0|0|34|423|0|Grafing Bahnhof$7732$Departure->92812$25$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->137438$220$Trip->Frankfurt(Main)Hbf$7988$Arrival->Frankfurt(Main)Hbf$8009$Departure->138166$135$Trip->Liège-Guillemins$8144$Arrival->Liège-Guillemins$8162$Departure->18809$30$Trip->Leuven$8192$Arrival->Leuven$8206$Departure->19817$13$Trip->Haacht$8219$Arrival
1007|71|131|36|60|84|8|105|0|München-Karlsfeld$7736$Arrival->107607$27$Trip->München Ost$7763$Arrival->München Ost$7780$Departure->106230$18$Trip->München-Pasing$7798$Arrival->München-Pasing$7807$Departure->110137$60$Trip->Langweid(Lech)$7867$Arrival
1009|351|351|50|0|0|8|308|1|München-Daglfing$7909$Departure->107983$6$Trip->München Ost$7915$Arrival->München Ost$7926$Departure->92804$9$Trip->München Hbf$7935$Arrival->München Hbf$7950$Departure->3209$240$Trip->Wien Hbf$8190$Arrival->$9$Walk->Wien Hbf (Bahnsteige 1-2)$8202$Departure->60059$50$Trip->Gänserndorf$8252$Arrival->Gänserndorf$8257$Departure->55110$3$Trip->Weikendorf$8260$Arrival
1008|351|351|50|0|0|8|308|1|München-Daglfing$7909$Departure->107983$6$Trip->München Ost$7915$Arrival->München Ost$7926$Departure->92804$9$Trip->München Hbf$7935$Arrival->München Hbf$7950$Departure->3209$240$Trip->Wien Hbf$8190$Arrival->$9$Walk->Wien Hbf (Bahnsteige 1-2)$8202$Departure->60059$50$Trip->Gänserndorf$8252$Arrival->Gänserndorf$8257$Departure->55110$3$Trip->Weikendorf$8260$Arrival
1021|328|328|60|0|0|20|249|3|München Hbf$7746$Arrival->$14$Walk->München Hbf Gl.27-36$7760$Departure->109891$6$Trip->München-Pasing$7766$Arrival->München-Pasing$7778$Departure->106766$9$Trip->München Hackerbrücke$7787$Arrival->$16$Walk->München ZOB (Hackerbrücke)$7803$Departure->137111$222$Trip->Zürich HB (Carpark Sihlquai)$8025$Arrival->$13$Walk->Zürich HB$8050$Departure->37863$11$Trip->Dietikon$8061$Arrival->Dietikon$8073$Departure->27418$1$Trip->Dietikon Schöneggstrasse$8074$Arrival
1006|351|388|53|37|10|5|314|4|München-Daglfing$7909$Departure->107983$6$Trip->München Ost$7915$Arrival->München Ost$7926$Departure->92804$9$Trip->München Hbf$7935$Arrival->München Hbf$7950$Departure->3209$240$Trip->Wien Hbf$8190$Arrival->$12$Walk->Wien Hbf/Südtiroler Platz (U1)$8202$Departure->49675$1$Trip->Wien Taubstummengasse (U1)$8203$Arrival->$14$Walk->Wien Mayerhofgasse$8217$Departure->48399$1$Trip->Wien Paulanergasse$8218$Arrival->$7$Walk->Wien Taubstummengasse (U1)$8225$Departure->51151$1$Trip->Wien Hbf/Südtiroler Platz (U1)$8226$Arrival->$10$Walk->Wien Hbf$8236$Departure->76269$43$Trip->Marchegg$8279$Arrival->Marchegg$8284$Departure->55130$13$Trip->Weikendorf$8297$Arrival
1005|351|351|50|0|0|8|308|1|München-Daglfing$7909$Departure->107983$6$Trip->München Ost$7915$Arrival->München Ost$7926$Departure->92804$9$Trip->München Hbf$7935$Arrival->München Hbf$7950$Departure->3209$240$Trip->Wien Hbf$8190$Arrival->$9$Walk->Wien Hbf (Bahnsteige 1-2)$8202$Departure->60059$50$Trip->Gänserndorf$8252$Arrival->Gänserndorf$8257$Departure->55110$3$Trip->Weikendorf$8260$Arrival
1004|351|351|50|0|0|8|308|1|München-Daglfing$7909$Departure->107983$6$Trip->München Ost$7915$Arrival->München Ost$7926$Departure->92804$9$Trip->München Hbf$7935$Arrival->München Hbf$7950$Departure->3209$240$Trip->Wien Hbf$8190$Arrival->$9$Walk->Wien Hbf (Bahnsteige 1-2)$8202$Departure->60059$50$Trip->Gänserndorf$8252$Arrival->Gänserndorf$8257$Departure->55110$3$Trip->Weikendorf$8260$Arrival
1003|351|351|50|0|0|8|308|1|München-Daglfing$7909$Departure->107983$6$Trip->München Ost$7915$Arrival->München Ost$7926$Departure->92804$9$Trip->München Hbf$7935$Arrival->München Hbf$7950$Departure->3209$240$Trip->Wien Hbf$8190$Arrival->$9$Walk->Wien Hbf (Bahnsteige 1-2)$8202$Departure->60059$50$Trip->Gänserndorf$8252$Arrival->Gänserndorf$8257$Departure->55110$3$Trip->Weikendorf$8260$Arrival
1002|351|351|50|0|0|8|308|1|München-Daglfing$7909$Departure->107983$6$Trip->München Ost$7915$Arrival->München Ost$7926$Departure->92804$9$Trip->München Hbf$7935$Arrival->München Hbf$7950$Departure->3209$240$Trip->Wien Hbf$8190$Arrival->$9$Walk->Wien Hbf (Bahnsteige 1-2)$8202$Departure->60059$50$Trip->Gänserndorf$8252$Arrival->Gänserndorf$8257$Departure->55110$3$Trip->Weikendorf$8260$Arrival
1001|351|351|50|0|0|8|308|1|München-Daglfing$7909$Departure->107983$6$Trip->München Ost$7915$Arrival->München Ost$7926$Departure->92804$9$Trip->München Hbf$7935$Arrival->München Hbf$7950$Departure->3209$240$Trip->Wien Hbf$8190$Arrival->$9$Walk->Wien Hbf (Bahnsteige 1-2)$8202$Departure->60059$50$Trip->Gänserndorf$8252$Arrival->Gänserndorf$8257$Departure->55110$3$Trip->Weikendorf$8260$Arrival
1000|351|388|46|37|10|15|332|0|München-Daglfing$7909$Departure->107983$6$Trip->München Ost$7915$Arrival->München Ost$7926$Departure->92804$9$Trip->München Hbf$7935$Arrival->München Hbf$7950$Departure->3209$88$Trip->Salzburg Hbf$8038$Arrival->Salzburg Hbf$8052$Departure->56767$173$Trip->Wien Hbf$8225$Arrival->Wien Hbf$8236$Departure->76269$43$Trip->Marchegg$8279$Arrival->Marchegg$8284$Departure->55130$13$Trip->Weikendorf$8297$Arrival
999|351|351|50|0|0|8|308|1|München-Daglfing$7909$Departure->107983$6$Trip->München Ost$7915$Arrival->München Ost$7926$Departure->92804$9$Trip->München Hbf$7935$Arrival->München Hbf$7950$Departure->3209$240$Trip->Wien Hbf$8190$Arrival->$9$Walk->Wien Hbf (Bahnsteige 1-2)$8202$Departure->60059$50$Trip->Gänserndorf$8252$Arrival->Gänserndorf$8257$Departure->55110$3$Trip->Weikendorf$8260$Arrival
997|351|351|50|0|0|8|308|1|München-Daglfing$7909$Departure->107983$6$Trip->München Ost$7915$Arrival->München Ost$7926$Departure->92804$9$Trip->München Hbf$7935$Arrival->München Hbf$7950$Departure->3209$240$Trip->Wien Hbf$8190$Arrival->$9$Walk->Wien Hbf (Bahnsteige 1-2)$8202$Departure->60059$50$Trip->Gänserndorf$8252$Arrival->Gänserndorf$8257$Departure->55110$3$Trip->Weikendorf$8260$Arrival
998|351|351|50|0|0|8|308|1|München-Daglfing$7909$Departure->107983$6$Trip->München Ost$7915$Arrival->München Ost$7926$Departure->92804$9$Trip->München Hbf$7935$Arrival->München Hbf$7950$Departure->3209$240$Trip->Wien Hbf$8190$Arrival->$9$Walk->Wien Hbf (Bahnsteige 1-2)$8202$Departure->60059$50$Trip->Gänserndorf$8252$Arrival->Gänserndorf$8257$Departure->55110$3$Trip->Weikendorf$8260$Arrival
993|86|146|38|60|69|12|94|0|Duisburg Hbf$7733$Arrival->137653$37$Trip->Dortmund Hbf$7770$Arrival->Dortmund Hbf$7777$Departure->87274$49$Trip->Münster(Westf)Hbf$7826$Arrival->Münster(Westf)Hbf$7836$Departure->100174$3$Trip->Münster(W)Zentrum Nord$7839$Arrival->Münster(W)Zentrum Nord$7874$Departure->128648$5$Trip->Münster-Häger$7879$Arrival
996|351|351|50|0|0|8|308|1|München-Daglfing$7909$Departure->107983$6$Trip->München Ost$7915$Arrival->München Ost$7926$Departure->92804$9$Trip->München Hbf$7935$Arrival->München Hbf$7950$Departure->3209$240$Trip->Wien Hbf$8190$Arrival->$9$Walk->Wien Hbf (Bahnsteige 1-2)$8202$Departure->60059$50$Trip->Gänserndorf$8252$Arrival->Gänserndorf$8257$Departure->55110$3$Trip->Weikendorf$8260$Arrival
992|108|108|34|0|0|1|80|0|Ingolstadt Hbf$7740$Arrival->137468$43$Trip->München Hbf$7783$Arrival->München Hbf$7795$Departure->92889$8$Trip->München Ost$7803$Arrival->München Ost$7814$Departure->141778$3$Trip->München-Giesing$7817$Arrival->München-Giesing$7822$Departure->141751$26$Trip->Aying$7848$Arrival
991|108|108|34|0|0|1|80|0|Ingolstadt Hbf$7740$Arrival->137468$43$Trip->München Hbf$7783$Arrival->München Hbf$7795$Departure->92889$8$Trip->München Ost$7803$Arrival->München Ost$7814$Departure->141778$3$Trip->München-Giesing$7817$Arrival->München-Giesing$7822$Departure->141751$26$Trip->Aying$7848$Arrival
990|108|108|34|0|0|1|80|0|Ingolstadt Hbf$7740$Arrival->137468$43$Trip->München Hbf$7783$Arrival->München Hbf$7795$Departure->92889$8$Trip->München Ost$7803$Arrival->München Ost$7814$Departure->141778$3$Trip->München-Giesing$7817$Arrival->München-Giesing$7822$Departure->141751$26$Trip->Aying$7848$Arrival
995|351|351|50|0|0|8|308|1|München-Daglfing$7909$Departure->107983$6$Trip->München Ost$7915$Arrival->München Ost$7926$Departure->92804$9$Trip->München Hbf$7935$Arrival->München Hbf$7950$Departure->3209$240$Trip->Wien Hbf$8190$Arrival->$9$Walk->Wien Hbf (Bahnsteige 1-2)$8202$Departure->60059$50$Trip->Gänserndorf$8252$Arrival->Gänserndorf$8257$Departure->55110$3$Trip->Weikendorf$8260$Arrival
989|108|148|55|40|37|8|94|2|Ingolstadt Hbf$7740$Arrival->137468$43$Trip->München Hbf$7783$Arrival->$16$Walk->München Hbf Gl.27-36$7799$Departure->108260$5$Trip->München-Pasing$7804$Arrival->München-Pasing$7820$Departure->1250$6$Trip->München Hbf Gl.27-36$7826$Arrival->$13$Walk->München Hbf (tief)$7839$Departure->107041$3$Trip->München Marienplatz$7842$Arrival->München Marienplatz$7851$Departure->106433$37$Trip->Aying$7888$Arrival
994|351|351|50|0|0|8|308|1|München-Daglfing$7909$Departure->107983$6$Trip->München Ost$7915$Arrival->München Ost$7926$Departure->92804$9$Trip->München Hbf$7935$Arrival->München Hbf$7950$Departure->3209$240$Trip->Wien Hbf$8190$Arrival->$9$Walk->Wien Hbf (Bahnsteige 1-2)$8202$Departure->60059$50$Trip->Gänserndorf$8252$Arrival->Gänserndorf$8257$Departure->55110$3$Trip->Weikendorf$8260$Arrival
