time,temperature,cost,edge_cost,travel_cost,delay_cost
151,165.56291390728478,210297,54405,121082,34810
152,164.47368421052633,210392,54405,121138,34849
153,163.3986928104575,210307,54405,121080,34822
154,162.33766233766235,210307,54405,121080,34822
155,161.29032258064515,210307,54405,121080,34822
156,160.25641025641025,210007,54069,121086,34852
157,159.23566878980893,210006,54069,121105,34832
158,158.22784810126583,210006,54069,121105,34832
159,157.23270440251574,210055,54069,121145,34841
160,156.25,210055,54069,121145,34841
161,155.27950310559007,210055,54069,121145,34841
162,154.320987654321,210055,54069,121145,34841
163,153.37423312883436,210055,54069,121145,34841
164,152.4390243902439,210055,54069,121145,34841
165,151.5151515151515,210055,54069,121145,34841
166,150.6024096385542,210109,54069,121159,34881
167,149.7005988023952,210303,54069,121283,34951
168,148.8095238095238,210303,54069,121283,34951
169,147.92899408284023,210303,54069,121283,34951
170,147.05882352941177,210303,54069,121283,34951
171,146.19883040935673,210303,54069,121283,34951
172,145.34883720930233,210303,54069,121283,34951
173,144.50867052023122,209356,52999,121368,34989
174,143.67816091954023,209356,52999,121368,34989
175,142.85714285714286,208479,52019,121412,35048
176,142.04545454545453,208560,52019,121453,35088
177,141.24293785310735,208494,52019,121439,35036
178,140.4494382022472,208494,52019,121439,35036
179,139.66480446927375,208494,52019,121439,35036
180,138.88888888888889,208532,52019,121450,35063
181,138.12154696132598,208532,52019,121450,35063
182,137.36263736263737,208532,52019,121450,35063
183,136.6120218579235,208532,52019,121450,35063
184,135.8695652173913,208603,52019,121501,35083
185,135.13513513513513,208603,52019,121501,35083
186,134.40860215053763,208603,52019,121501,35083
187,133.6898395721925,208603,52019,121501,35083
188,132.9787234042553,208705,52019,121563,35123
189,132.27513227513228,208799,52086,121620,35093
190,131.57894736842104,208799,52086,121620,35093
191,130.89005235602093,208886,51967,121706,35213
192,130.20833333333334,208886,51967,121706,35213
193,129.5336787564767,208886,51967,121706,35213
194,128.8659793814433,208886,51967,121706,35213
195,128.2051282051282,208886,51967,121706,35213
196,127.55102040816327,207339,50234,121802,35303
197,126.90355329949239,207339,50234,121802,35303
198,126.26262626262626,207339,50234,121802,35303
199,125.62814070351759,207416,50234,121819,35363
200,125,207302,49938,121881,35483
201,124.37810945273633,207317,49893,121911,35513
202,123.76237623762377,207370,49893,121944,35533
203,123.15270935960591,207370,49893,121944,35533
204,122.54901960784314,207472,49893,122006,35573
205,121.95121951219512,207543,49893,122037,35613
206,121.35922330097087,207671,49893,122095,35683
207,120.77294685990339,207671,49893,122095,35683
208,120.1923076923077,207671,49893,122095,35683
209,119.61722488038278,207671,49893,122095,35683
210,119.04761904761905,207820,49808,122116,35896
211,118.48341232227489,207820,49808,122116,35896
212,117.9245283018868,207820,49808,122116,35896
213,117.37089201877934,207899,49808,122145,35946
214,116.82242990654206,207899,49808,122145,35946
215,116.27906976744185,207899,49808,122145,35946
216,115.74074074074075,207899,49808,122145,35946
217,115.2073732718894,207899,49808,122145,35946
218,114.6788990825688,207950,49808,122156,35986
219,114.15525114155251,207950,49808,122156,35986
220,113.63636363636364,207950,49808,122156,35986
221,113.12217194570135,207979,49808,122165,36006
222,112.61261261261261,207979,49808,122165,36006
223,112.10762331838565,207979,49808,122165,36006
224,111.60714285714286,208071,49808,122197,36066
225,111.11111111111111,208071,49808,122197,36066
226,110.61946902654867,208176,49808,122272,36096
227,110.13215859030836,208176,49808,122272,36096
228,109.64912280701755,208089,49640,122313,36136
229,109.17030567685589,208098,49640,122302,36156
230,108.69565217391305,208098,49640,122302,36156
231,108.22510822510823,208098,49640,122302,36156
232,107.75862068965517,208109,49640,122314,36155
233,107.29613733905579,208109,49640,122314,36155
234,106.83760683760684,208109,49640,122314,36155
235,106.38297872340425,208109,49640,122314,36155
236,105.9322033898305,208109,49640,122314,36155
237,105.48523206751055,207396,48735,122368,36293
238,105.04201680672269,207396,48735,122368,36293
239,104.60251046025104,207396,48735,122368,36293
240,104.16666666666667,207447,48735,122379,36333
241,103.7344398340249,207450,48735,122373,36342
242,103.30578512396694,207450,48735,122373,36342
243,102.88065843621399,207504,48735,122400,36369
244,102.45901639344262,207549,48735,122425,36389
245,102.04081632653062,206815,47715,122513,36587
246,101.6260162601626,206872,47715,122530,36627
247,101.21457489878543,206872,47715,122530,36627
248,100.80645161290323,206395,47232,122549,36614
249,100.40160642570281,206395,47232,122549,36614
250,100,206495,47232,122599,36664
251,99.60159362549801,206495,47232,122599,36664
252,99.2063492063492,206730,47232,122671,36827
253,98.81422924901186,206723,47119,122717,36887
254,98.4251968503937,206723,47119,122717,36887
255,98.03921568627452,206723,47119,122717,36887
256,97.65625,206723,47119,122717,36887
257,97.27626459143968,206825,47119,122779,36927
258,96.89922480620154,206825,47119,122779,36927
259,96.52509652509653,206825,47119,122779,36927
260,96.15384615384616,206903,47119,122797,36987
261,95.78544061302682,206903,47119,122797,36987
262,95.41984732824427,206903,47119,122797,36987
263,95.05703422053232,206903,47119,122797,36987
264,94.6969696969697,206906,47119,122800,36987
265,94.33962264150944,206867,46951,122869,37047
266,93.98496240601504,206939,46951,122901,37087
267,93.63295880149813,206939,46951,122901,37087
268,93.28358208955224,206980,46951,122922,37107
269,92.93680297397769,207018,46951,122933,37134
270,92.5925925925926,207038,46935,122939,37164
271,92.25092250922509,206018,45664,122950,37404
272,91.91176470588235,206051,45664,122974,37413
273,91.57509157509158,206089,45664,122981,37444
274,91.24087591240875,206089,45664,122981,37444
275,90.9090909090909,206113,45664,122992,37457
276,90.57971014492753,206286,45664,123105,37517
277,90.25270758122744,206350,45585,123166,37599
278,89.92805755395683,206350,45585,123166,37599
279,89.60573476702508,206357,45585,123179,37593
280,89.28571428571429,206363,45585,123172,37606
281,88.96797153024912,206356,45585,123165,37606
282,88.65248226950355,206356,45585,123165,37606
283,88.33922261484099,206383,45585,123168,37630
284,88.02816901408451,206448,45650,123162,37636
285,87.71929824561404,206448,45650,123162,37636
286,87.41258741258741,206448,45650,123162,37636
287,87.10801393728222,206448,45650,123162,37636
288,86.80555555555556,206448,45650,123162,37636
289,86.50519031141869,206312,45641,123065,37606
290,86.20689655172414,205883,45086,123071,37726
291,85.91065292096219,205748,44790,123140,37818
292,85.61643835616438,205748,44790,123140,37818
293,85.32423208191126,205748,44790,123140,37818
294,85.03401360544218,205748,44790,123140,37818
295,84.7457627118644,205748,44790,123140,37818
296,84.45945945945945,205748,44790,123140,37818
297,84.17508417508418,205748,44790,123140,37818
298,83.89261744966443,205852,44790,123154,37908
299,83.61204013377926,205687,44325,123226,38136
300,83.33333333333333,205687,44325,123226,38136
301,83.05647840531562,205733,44325,123232,38176
302,82.78145695364239,205733,44325,123232,38176
303,82.50825082508251,205601,44121,123276,38204
304,82.23684210526316,205601,44121,123276,38204
305,81.9672131147541,205705,44121,123314,38270
306,81.69934640522875,205711,44121,123311,38279
307,81.43322475570032,205711,44121,123311,38279
308,81.16883116883118,205772,44121,123315,38336
309,80.90614886731392,205840,44121,123339,38380
310,80.64516129032258,205840,44121,123339,38380
311,80.38585209003216,205946,44121,123362,38463
312,80.12820512820512,205946,44121,123362,38463
313,79.87220447284345,205899,44113,123383,38403
314,79.61783439490446,205899,44113,123383,38403
315,79.36507936507937,205901,44113,123389,38399
316,79.11392405063292,205901,44113,123389,38399
317,78.86435331230284,205901,44113,123389,38399
318,78.61635220125787,205901,44113,123389,38399
319,78.36990595611286,205901,44113,123389,38399
320,78.125,205997,44113,123406,38478
321,77.88161993769471,205997,44113,123406,38478
322,77.63975155279503,205997,44113,123406,38478
323,77.39938080495357,205997,44113,123406,38478
324,77.1604938271605,205997,44113,123406,38478
325,76.92307692307692,205997,44113,123406,38478
326,76.68711656441718,206017,44097,123412,38508
327,76.4525993883792,206017,44097,123412,38508
328,76.21951219512195,206017,44097,123412,38508
329,75.98784194528875,206068,44097,123423,38548
330,75.75757575757575,206068,44097,123423,38548
331,75.52870090634441,206068,44097,123423,38548
332,75.3012048192771,206094,44097,123429,38568
333,75.07507507507508,206094,44097,123429,38568
334,74.8502994011976,206094,44097,123429,38568
335,74.6268656716418,205510,43107,123522,38881
336,74.4047619047619,205510,43107,123522,38881
337,74.1839762611276,205510,43107,123522,38881
338,73.96449704142012,205510,43107,123522,38881
339,73.74631268436578,205510,43107,123522,38881
340,73.52941176470588,205397,43127,123475,38795
341,73.31378299120234,205353,43127,123461,38765
342,73.09941520467837,205353,43127,123461,38765
343,72.8862973760933,205402,43127,123480,38795
344,72.67441860465117,205402,43127,123480,38795
345,72.46376811594203,205571,42976,123560,39035
346,72.25433526011561,205571,42976,123560,39035
347,72.04610951008645,205571,42976,123560,39035
348,71.83908045977012,205630,42976,123619,39035
349,71.63323782234957,205642,42976,123625,39041
350,71.42857142857143,205642,42976,123625,39041
351,71.22507122507122,205642,42976,123625,39041
352,71.02272727272727,205642,42976,123625,39041
353,70.8215297450425,205642,42976,123625,39041
354,70.62146892655367,205662,42976,123625,39061
355,70.4225352112676,205662,42976,123625,39061
356,70.2247191011236,205662,42976,123625,39061
357,70.0280112044818,205662,42976,123625,39061
358,69.83240223463687,205662,42976,123625,39061
359,69.63788300835654,205662,42976,123625,39061
360,69.44444444444444,205662,42976,123625,39061
361,69.25207756232687,205591,42976,123574,39041
362,69.06077348066299,205552,42976,123550,39026
363,68.87052341597796,205582,42976,123561,39045
364,68.68131868131869,205601,42976,123610,39015
365,68.4931506849315,205601,42976,123610,39015
366,68.30601092896175,205601,42976,123610,39015
367,68.11989100817439,205624,42976,123613,39035
368,67.93478260869566,205624,42976,123613,39035
369,67.75067750677506,205624,42976,123613,39035
370,67.56756756756756,205624,42976,123613,39035
371,67.38544474393531,205624,42976,123613,39035
372,67.20430107526882,205624,42976,123613,39035
373,67.02412868632707,205624,42976,123613,39035
374,66.84491978609626,205746,42976,123689,39081
375,66.66666666666667,205746,42976,123689,39081
376,66.48936170212765,205606,42688,123749,39169
377,66.3129973474801,205377,42349,123799,39229
378,66.13756613756614,205377,42349,123799,39229
379,65.96306068601584,205400,42349,123802,39249
380,65.78947368421052,205400,42349,123802,39249
381,65.61679790026247,205467,42349,123823,39295
382,65.44502617801047,205495,42349,123831,39315
383,65.27415143603133,205495,42349,123831,39315
384,65.10416666666667,205495,42349,123831,39315
385,64.93506493506493,205495,42349,123831,39315
386,64.76683937823834,205477,42349,123813,39315
387,64.59948320413437,205477,42349,123813,39315
388,64.43298969072166,205478,42349,123794,39335
389,64.26735218508998,205458,42301,123809,39348
390,64.1025641025641,205480,42301,123821,39358
391,63.9386189258312,205480,42301,123821,39358
392,63.775510204081634,205480,42301,123821,39358
393,63.61323155216285,205480,42301,123821,39358
394,63.45177664974619,205480,42301,123821,39358
395,63.29113924050633,205480,42301,123821,39358
396,63.13131313131313,205480,42301,123821,39358
397,62.97229219143577,205480,42301,123821,39358
398,62.814070351758794,205480,42301,123821,39358
399,62.65664160401003,205421,42152,123878,39391
400,62.5,205421,42152,123878,39391
401,62.34413965087282,205421,42152,123878,39391
402,62.18905472636816,205426,42152,123883,39391
403,62.03473945409429,205426,42152,123883,39391
404,61.881188118811885,205426,42152,123883,39391
405,61.72839506172839,205426,42152,123883,39391
406,61.576354679802954,205426,42152,123883,39391
407,61.42506142506142,205426,42152,123883,39391
408,61.27450980392157,205532,42152,123924,39456
409,61.12469437652812,205532,42152,123924,39456
410,60.97560975609756,205532,42152,123924,39456
411,60.82725060827251,205532,42152,123924,39456
412,60.679611650485434,205532,42152,123924,39456
413,60.53268765133172,205532,42152,123924,39456
414,60.38647342995169,205532,42152,123924,39456
415,60.24096385542169,205532,42152,123924,39456
416,60.09615384615385,205532,42152,123924,39456
417,59.95203836930455,205532,42152,123924,39456
418,59.80861244019139,205532,42152,123924,39456
419,59.665871121718375,205532,42152,123924,39456
420,59.523809523809526,205583,42152,123935,39496
421,59.38242280285036,205613,42152,123946,39515
422,59.241706161137444,205613,42152,123946,39515
423,59.1016548463357,205613,42152,123946,39515
424,58.9622641509434,205613,42152,123946,39515
425,58.8235294117647,205613,42152,123946,39515
426,58.68544600938967,205613,42152,123946,39515
427,58.5480093676815,205645,42152,123978,39515
428,58.41121495327103,205709,42152,124012,39545
429,58.27505827505828,205709,42152,124012,39545
430,58.13953488372093,205709,42152,124012,39545
431,58.0046403712297,205709,42152,124012,39545
432,57.870370370370374,205709,42152,124012,39545
433,57.736720554272516,205709,42152,124012,39545
434,57.6036866359447,205709,42152,124012,39545
435,57.47126436781609,205709,42152,124012,39545
436,57.3394495412844,205709,42152,124012,39545
437,57.20823798627002,205709,42152,124012,39545
438,57.077625570776256,205709,42152,124012,39545
439,56.94760820045558,205709,42152,124012,39545
440,56.81818181818182,205737,42102,124030,39605
441,56.68934240362812,205737,42102,124030,39605
442,56.56108597285068,205732,42102,124050,39580
443,56.433408577878104,205732,42102,124050,39580
444,56.306306306306304,205750,42102,124058,39590
445,56.17977528089887,205750,42102,124058,39590
446,56.053811659192824,205750,42102,124058,39590
447,55.92841163310962,205783,42102,124066,39615
448,55.80357142857143,205783,42102,124066,39615
449,55.67928730512249,205678,42102,124021,39555
450,55.55555555555556,205678,42102,124021,39555
451,55.432372505543235,205678,42102,124021,39555
452,55.309734513274336,205678,42102,124021,39555
453,55.18763796909492,205678,42102,124021,39555
454,55.06607929515418,205763,42102,124066,39595
455,54.94505494505494,205763,42102,124066,39595
456,54.824561403508774,205763,42102,124066,39595
457,54.70459518599562,205763,42102,124066,39595
458,54.585152838427945,205763,42102,124066,39595
459,54.46623093681917,205763,42102,124066,39595
460,54.34782608695652,205763,42102,124066,39595
461,54.229934924078094,205763,42102,124066,39595
462,54.112554112554115,205737,42102,124060,39575
463,53.99568034557235,205737,42102,124060,39575
464,53.87931034482759,205737,42102,124060,39575
465,53.763440860215056,205737,42102,124060,39575
466,53.648068669527895,205176,40757,124003,40416
467,53.53319057815846,205176,40757,124003,40416
468,53.41880341880342,205056,40757,124021,40278
469,53.304904051172706,205107,40757,124032,40318
470,53.191489361702125,205038,40585,124076,40377
471,53.07855626326964,205038,40585,124076,40377
472,52.96610169491525,205038,40585,124076,40377
473,52.854122621564485,205038,40585,124076,40377
474,52.742616033755276,205038,40585,124076,40377
475,52.63157894736842,205038,40585,124076,40377
476,52.52100840336134,205038,40585,124076,40377
477,52.41090146750524,205129,40585,124108,40436
478,52.30125523012552,205195,40585,124114,40496
479,52.19206680584551,205195,40585,124114,40496
480,52.083333333333336,205176,40585,124108,40483
481,51.975051975051976,205176,40585,124108,40483
482,51.86721991701245,205187,40585,124119,40483
483,51.75983436853002,205265,40585,124139,40541
484,51.65289256198347,205283,40585,124147,40551
485,51.54639175257732,205283,40585,124147,40551
486,51.440329218106996,205283,40585,124147,40551
487,51.3347022587269,205289,40574,124167,40548
488,51.22950819672131,205275,40567,124220,40488
489,51.124744376278116,205275,40567,124220,40488
490,51.02040816326531,205275,40567,124220,40488
491,50.91649694501018,205275,40567,124220,40488
492,50.8130081300813,205275,40567,124220,40488
493,50.70993914807302,205275,40567,124220,40488
494,50.607287449392715,205241,40567,124206,40468
495,50.505050505050505,205241,40567,124206,40468
496,50.403225806451616,205241,40567,124206,40468
497,50.30181086519115,205241,40567,124206,40468
498,50.200803212851405,205241,40567,124206,40468
499,50.100200400801604,205241,40567,124206,40468
500,50,205241,40567,124206,40468
501,49.9001996007984,205269,40567,124214,40488
502,49.800796812749006,205269,40567,124214,40488
503,49.70178926441352,205269,40567,124214,40488
504,49.6031746031746,205382,40567,124267,40548
505,49.504950495049506,205382,40567,124267,40548
506,49.40711462450593,205382,40567,124267,40548
507,49.30966469428008,205382,40567,124267,40548
508,49.21259842519685,205382,40567,124267,40548
509,49.115913555992144,205425,40567,124270,40588
510,49.01960784313726,205425,40567,124270,40588
511,48.923679060665364,205425,40567,124270,40588
512,48.828125,205425,40567,124270,40588
513,48.732943469785575,205481,40567,124306,40608
514,48.63813229571984,205481,40567,124306,40608
515,48.54368932038835,205481,40567,124306,40608
516,48.44961240310077,205481,40567,124306,40608
517,48.355899419729205,205481,40567,124306,40608
518,48.262548262548265,205481,40567,124306,40608
519,48.16955684007707,205481,40567,124306,40608
520,48.07692307692308,205513,40567,124315,40631
521,47.98464491362764,205513,40567,124315,40631
522,47.89272030651341,205513,40567,124315,40631
523,47.80114722753346,205513,40567,124315,40631
524,47.70992366412214,205513,40567,124315,40631
525,47.61904761904762,205513,40567,124315,40631
526,47.52851711026616,205513,40567,124315,40631
527,47.43833017077799,205513,40567,124315,40631
528,47.34848484848485,205513,40567,124315,40631
529,47.25897920604915,205541,40567,124323,40651
530,47.16981132075472,205425,40275,124379,40771
531,47.080979284369114,205425,40275,124379,40771
532,46.99248120300752,205456,40275,124390,40791
533,46.90431519699813,205493,40275,124407,40811
534,46.81647940074907,205088,39715,124455,40918
535,46.728971962616825,205088,39715,124455,40918
536,46.64179104477612,205088,39715,124455,40918
537,46.554934823091244,205088,39715,124455,40918
538,46.468401486988846,205088,39715,124455,40918
539,46.3821892393321,205205,39883,124424,40898
540,46.2962962962963,205205,39883,124424,40898
541,46.21072088724584,205205,39883,124424,40898
542,46.125461254612546,205217,39834,124457,40926
543,46.04051565377532,205217,39834,124457,40926
544,45.955882352941174,205217,39834,124457,40926
545,45.87155963302752,205217,39834,124457,40926
546,45.78754578754579,205217,39834,124457,40926
547,45.703839122486286,205217,39834,124457,40926
548,45.62043795620438,205237,39834,124457,40946
549,45.537340619307834,205237,39834,124457,40946
550,45.45454545454545,205237,39834,124457,40946
551,45.37205081669691,205237,39834,124457,40946
552,45.289855072463766,205237,39834,124457,40946
553,45.20795660036166,205237,39834,124457,40946
554,45.12635379061372,205269,39834,124466,40969
555,45.04504504504504,205269,39834,124466,40969
556,44.96402877697842,205269,39834,124466,40969
557,44.88330341113106,205269,39834,124466,40969
558,44.80286738351254,205300,39834,124477,40989
559,44.72271914132379,205300,39834,124477,40989
560,44.642857142857146,205265,39834,124460,40971
561,44.563279857397504,205265,39834,124460,40971
562,44.48398576512456,205265,39834,124460,40971
563,44.40497335701598,205265,39834,124460,40971
564,44.326241134751776,205265,39834,124460,40971
565,44.24778761061947,205265,39834,124460,40971
566,44.169611307420496,205265,39834,124460,40971
567,44.091710758377424,205266,39834,124461,40971
568,44.014084507042256,205322,39834,124478,41010
569,43.936731107205624,205350,39834,124486,41030
570,43.85964912280702,205350,39834,124486,41030
571,43.78283712784589,205351,39834,124467,41050
572,43.70629370629371,205351,39834,124467,41050
573,43.63001745200698,205374,39834,124470,41070
574,43.55400696864111,205404,39834,124492,41078
575,43.47826086956522,205404,39834,124492,41078
576,43.40277777777778,205404,39834,124492,41078
577,43.327556325823224,205401,39834,124489,41078
578,43.25259515570934,205401,39834,124489,41078
579,43.17789291882556,205401,39834,124489,41078
580,43.10344827586207,205401,39834,124489,41078
581,43.029259896729776,205401,39834,124489,41078
582,42.955326460481096,205386,39834,124474,41078
583,42.88164665523156,205367,39834,124485,41048
584,42.80821917808219,205367,39834,124485,41048
585,42.73504273504273,205367,39834,124485,41048
586,42.66211604095563,205304,39694,124523,41087
587,42.58943781942078,205389,39694,124548,41147
588,42.51700680272109,205389,39694,124548,41147
589,42.444821731748725,205389,39694,124548,41147
590,42.3728813559322,205389,39694,124548,41147
591,42.30118443316413,205389,39694,124548,41147
592,42.229729729729726,205458,39694,124594,41170
593,42.158516020236085,205458,39694,124594,41170
594,42.08754208754209,205458,39694,124594,41170
595,42.016806722689076,205458,39694,124594,41170
596,41.946308724832214,205509,39694,124645,41170
597,41.87604690117253,205509,39694,124645,41170
598,41.80602006688963,205514,39694,124655,41165
599,41.736227045075125,205514,39694,124655,41165
600,41.666666666666664,205514,39694,124655,41165
601,41.597337770382694,205514,39694,124655,41165
602,41.52823920265781,205514,39694,124655,41165
603,41.459369817578775,205514,39694,124655,41165
604,41.390728476821195,205514,39694,124655,41165
605,41.32231404958678,205514,39694,124655,41165
606,41.254125412541256,205514,39694,124655,41165
607,41.18616144975288,205514,39694,124655,41165
608,41.11842105263158,205514,39694,124655,41165
609,41.050903119868636,205514,39694,124655,41165
610,40.98360655737705,205613,39694,124664,41255
611,40.91653027823241,205613,39694,124664,41255
612,40.849673202614376,205613,39694,124664,41255
613,40.783034257748774,205604,39694,124658,41252
614,40.71661237785016,205604,39694,124658,41252
615,40.65040650406504,205601,39694,124664,41243
616,40.58441558441559,205601,39694,124664,41243
617,40.51863857374392,205601,39694,124664,41243
618,40.45307443365696,205601,39694,124664,41243
619,40.38772213247173,205534,39694,124644,41196
620,40.32258064516129,205534,39694,124644,41196
621,40.25764895330113,205565,39694,124655,41216
622,40.19292604501608,205565,39694,124655,41216
623,40.12841091492777,205592,39694,124682,41216
624,40.06410256410256,205598,39694,124679,41225
625,40,205598,39694,124679,41225
626,39.936102236421725,205598,39694,124679,41225
627,39.87240829346093,205598,39694,124679,41225
628,39.80891719745223,205718,39694,124752,41272
629,39.7456279809221,205718,39694,124752,41272
630,39.682539682539684,205613,39694,124667,41252
631,39.61965134706814,205613,39694,124667,41252
632,39.55696202531646,205613,39694,124667,41252
633,39.494470774091624,205613,39694,124667,41252
634,39.43217665615142,205509,39788,124589,41132
635,39.37007874015748,205481,39788,124604,41089
636,39.308176100628934,205481,39788,124604,41089
637,39.24646781789639,205446,39788,124589,41069
638,39.18495297805643,205446,39788,124589,41069
639,39.123630672926446,205446,39788,124589,41069
