time,cost,edge_cost,travel_cost,delay_cost
401,224448,114689,46710,63049
402,224448,114689,46710,63049
403,224448,114689,46710,63049
404,224448,114689,46710,63049
405,224448,114689,46710,63049
406,224448,114689,46710,63049
407,224448,114689,46710,63049
408,224263,114501,46713,63049
409,224263,114501,46713,63049
410,224263,114501,46713,63049
411,224263,114501,46713,63049
412,224263,114501,46713,63049
413,224262,114501,46712,63049
414,224262,114501,46712,63049
415,224262,114501,46712,63049
416,224262,114501,46712,63049
417,224262,114501,46712,63049
418,224262,114501,46712,63049
419,224262,114501,46712,63049
420,223937,114021,46727,63189
421,223937,114021,46727,63189
422,223937,114021,46727,63189
423,223937,114021,46727,63189
424,223937,114021,46727,63189
425,223937,114021,46727,63189
426,223937,114021,46727,63189
427,223937,114021,46727,63189
428,223937,114021,46727,63189
429,223937,114021,46727,63189
430,223082,112915,46738,63429
431,223082,112915,46738,63429
432,223082,112915,46738,63429
433,223082,112915,46738,63429
434,223082,112915,46738,63429
435,223082,112915,46738,63429
436,223082,112915,46738,63429
437,223082,112915,46738,63429
438,223082,112915,46738,63429
439,223082,112915,46738,63429
440,223082,112915,46738,63429
441,223082,112915,46738,63429
442,223082,112915,46738,63429
443,223082,112915,46738,63429
444,223082,112915,46738,63429
445,223082,112915,46738,63429
446,223082,112915,46738,63429
447,223082,112915,46738,63429
448,222967,112678,46738,63551
449,222967,112678,46738,63551
450,222967,112678,46738,63551
451,222967,112678,46738,63551
452,222967,112678,46738,63551
453,222967,112678,46738,63551
454,222967,112678,46738,63551
455,222967,112678,46738,63551
456,222967,112678,46738,63551
457,222967,112678,46738,63551
458,222967,112678,46738,63551
459,222948,112585,46772,63591
460,222948,112585,46772,63591
461,222948,112585,46772,63591
462,222948,112585,46772,63591
463,222948,112585,46772,63591
464,222948,112585,46772,63591
465,222948,112585,46772,63591
466,222948,112585,46772,63591
467,222948,112585,46772,63591
468,222948,112585,46772,63591
469,222948,112585,46772,63591
470,222948,112585,46772,63591
471,222948,112585,46772,63591
472,222948,112585,46772,63591
473,222948,112585,46772,63591
474,222948,112585,46772,63591
475,222918,112494,46793,63631
476,222918,112494,46793,63631
477,222918,112494,46793,63631
478,222918,112494,46793,63631
479,222918,112494,46793,63631
480,222918,112494,46793,63631
481,222918,112494,46793,63631
482,222918,112494,46793,63631
483,222918,112494,46793,63631
484,222918,112494,46793,63631
485,222918,112494,46793,63631
486,222918,112494,46793,63631
487,222918,112494,46793,63631
488,222918,112494,46793,63631
489,222918,112494,46793,63631
490,222918,112494,46793,63631
491,222918,112494,46793,63631
492,222918,112494,46793,63631
493,222918,112494,46793,63631
494,222918,112494,46793,63631
495,222918,112494,46793,63631
496,222918,112494,46793,63631
497,222918,112494,46793,63631
498,222918,112494,46793,63631
499,222918,112494,46793,63631
500,222918,112494,46793,63631
501,222817,112266,46805,63746
502,222817,112266,46805,63746
503,222718,112026,46795,63897
504,222718,112026,46795,63897
505,222718,112026,46795,63897
506,222718,112026,46795,63897
507,222718,112026,46795,63897
508,222718,112026,46795,63897
509,222718,112026,46795,63897
510,222718,112026,46795,63897
511,222718,112026,46795,63897
512,222718,112026,46795,63897
513,222718,112026,46795,63897
514,222718,112026,46795,63897
515,222718,112026,46795,63897
516,222555,111807,46800,63948
517,222555,111807,46800,63948
518,222555,111807,46800,63948
519,222555,111807,46800,63948
520,222555,111807,46800,63948
521,222555,111807,46800,63948
522,222555,111807,46800,63948
523,222183,111235,46822,64126
524,222183,111235,46822,64126
525,222183,111235,46822,64126
526,222183,111235,46822,64126
527,222183,111235,46822,64126
528,222183,111235,46822,64126
529,222183,111235,46822,64126
530,222183,111235,46822,64126
531,222183,111235,46822,64126
532,222183,111235,46822,64126
533,222183,111235,46822,64126
534,222183,111235,46822,64126
535,222183,111235,46822,64126
536,222183,111235,46822,64126
537,222183,111235,46822,64126
538,222183,111235,46822,64126
539,222183,111235,46822,64126
540,222183,111235,46822,64126
541,222183,111235,46822,64126
542,222183,111235,46822,64126
543,222113,111092,46835,64186
544,222113,111092,46835,64186
545,222113,111092,46835,64186
546,222113,111092,46835,64186
547,222113,111092,46835,64186
548,222113,111092,46835,64186
549,222113,111092,46835,64186
550,222113,111092,46835,64186
551,222113,111092,46835,64186
552,222113,111092,46835,64186
553,222113,111092,46835,64186
554,222113,111092,46835,64186
555,222113,111092,46835,64186
556,222113,111092,46835,64186
557,222033,111007,46840,64186
558,222033,111007,46840,64186
559,220893,109662,46866,64365
560,220893,109662,46866,64365
561,220893,109662,46866,64365
562,220893,109662,46866,64365
563,220893,109662,46866,64365
564,220893,109662,46866,64365
565,220893,109662,46866,64365
566,220893,109662,46866,64365
567,220893,109662,46866,64365
568,220893,109662,46866,64365
569,220893,109662,46866,64365
570,220893,109662,46866,64365
571,220893,109662,46866,64365
572,220591,109284,46874,64433
573,220591,109284,46874,64433
574,220591,109284,46874,64433
575,220591,109284,46874,64433
576,220591,109284,46874,64433
577,220591,109284,46874,64433
578,220591,109284,46874,64433
579,220591,109284,46874,64433
580,220591,109284,46874,64433
581,220591,109284,46874,64433
582,220591,109284,46874,64433
583,220591,109284,46874,64433
584,220591,109284,46874,64433
585,220591,109284,46874,64433
586,220591,109284,46874,64433
587,220591,109284,46874,64433
588,220591,109284,46874,64433
589,220591,109284,46874,64433
590,220591,109284,46874,64433
591,220372,108948,46871,64553
592,220372,108948,46871,64553
593,220372,108948,46871,64553
594,219818,108132,46873,64813
595,219818,108132,46873,64813
596,219818,108132,46873,64813
597,219248,107476,46899,64873
598,219210,107403,46914,64893
599,219210,107403,46914,64893
600,219210,107403,46914,64893
601,218636,106707,46916,65013
602,218636,106707,46916,65013
603,218636,106707,46916,65013
604,218636,106707,46916,65013
605,218636,106707,46916,65013
606,218636,106707,46916,65013
607,218636,106707,46916,65013
608,218511,106699,46918,64894
609,218511,106699,46918,64894
610,218511,106699,46918,64894
611,218511,106699,46918,64894
612,218511,106699,46918,64894
613,218511,106699,46918,64894
614,218511,106699,46918,64894
615,218511,106699,46918,64894
616,218511,106699,46918,64894
617,218221,105883,47164,65174
618,218221,105883,47164,65174
619,218221,105883,47164,65174
620,218221,105883,47164,65174
621,218221,105883,47164,65174
622,218221,105883,47164,65174
623,218199,105812,47193,65194
624,218199,105812,47193,65194
625,218199,105812,47193,65194
626,218199,105812,47193,65194
627,218199,105812,47193,65194
628,218175,105812,47189,65174
629,218175,105812,47189,65174
630,218175,105812,47189,65174
631,218175,105812,47189,65174
632,218175,105812,47189,65174
633,218175,105812,47189,65174
634,218175,105812,47189,65174
635,216686,104288,47194,65204
636,216686,104288,47194,65204
637,216686,104288,47194,65204
638,216686,104288,47194,65204
639,216686,104288,47194,65204
640,216686,104288,47194,65204
641,216519,104037,47219,65263
642,216519,104037,47219,65263
643,216519,104037,47219,65263
644,216519,104037,47219,65263
645,216519,104037,47219,65263
646,216519,104037,47219,65263
647,216519,104037,47219,65263
648,216519,104037,47219,65263
649,216519,104037,47219,65263
650,216519,104037,47219,65263
651,216519,104037,47219,65263
652,216519,104037,47219,65263
653,216519,104037,47219,65263
654,216519,104037,47219,65263
655,216519,104037,47219,65263
656,216519,104037,47219,65263
657,216519,104037,47219,65263
658,216519,104037,47219,65263
659,216519,104037,47219,65263
660,216519,104037,47219,65263
661,216519,104037,47219,65263
662,216519,104037,47219,65263
663,216519,104037,47219,65263
664,216519,104037,47219,65263
665,216519,104037,47219,65263
666,216519,104037,47219,65263
667,216519,104037,47219,65263
668,216519,104037,47219,65263
669,216519,104037,47219,65263
670,216519,104037,47219,65263
671,216519,104037,47219,65263
672,216004,103527,47214,65263
673,216004,103527,47214,65263
674,216004,103527,47214,65263
675,216004,103527,47214,65263
676,216004,103527,47214,65263
677,216004,103527,47214,65263
678,216004,103527,47214,65263
679,216004,103527,47214,65263
680,215962,103567,47222,65173
681,215962,103567,47222,65173
682,215962,103567,47222,65173
683,215962,103567,47222,65173
684,215962,103567,47222,65173
685,215962,103567,47222,65173
686,215962,103567,47222,65173
687,215962,103567,47222,65173
688,215962,103567,47222,65173
689,215929,103567,47209,65153
690,215929,103567,47209,65153
691,215677,103115,47231,65331
692,215677,103115,47231,65331
693,215677,103115,47231,65331
694,215677,103115,47231,65331
695,215677,103115,47231,65331
696,215677,103115,47231,65331
697,215677,103115,47231,65331
698,215677,103115,47231,65331
699,215677,103115,47231,65331
700,215677,103115,47231,65331
701,215677,103115,47231,65331
702,215677,103115,47231,65331
703,215677,103115,47231,65331
704,215677,103115,47231,65331
705,215677,103115,47231,65331
706,215677,103115,47231,65331
707,215677,103115,47231,65331
708,215677,103115,47231,65331
709,215677,103115,47231,65331
710,215450,102695,47246,65509
711,215450,102695,47246,65509
712,215450,102695,47246,65509
713,215220,102445,47249,65526
714,215106,102244,47276,65586
715,215106,102244,47276,65586
716,215106,102244,47276,65586
717,215106,102244,47276,65586
718,215106,102244,47276,65586
719,215106,102244,47276,65586
720,215106,102244,47276,65586
721,215106,102244,47276,65586
722,215106,102244,47276,65586
723,215106,102244,47276,65586
724,215106,102244,47276,65586
725,215106,102244,47276,65586
726,215106,102244,47276,65586
727,215106,102244,47276,65586
728,215106,102244,47276,65586
729,215106,102244,47276,65586
730,215106,102244,47276,65586
731,215106,102244,47276,65586
732,215106,102244,47276,65586
733,215106,102244,47276,65586
734,215106,102244,47276,65586
735,215106,102244,47276,65586
736,215106,102244,47276,65586
737,215106,102244,47276,65586
738,215106,102244,47276,65586
739,215106,102244,47276,65586
740,215106,102244,47276,65586
741,215097,102175,47303,65619
742,215097,102175,47303,65619
743,215058,102175,47284,65599
744,215058,102175,47284,65599
745,215058,102175,47284,65599
746,214917,101973,47285,65659
747,214917,101973,47285,65659
748,214917,101973,47285,65659
749,214917,101973,47285,65659
750,214917,101973,47285,65659
751,214673,101665,47289,65719
752,214673,101665,47289,65719
753,214539,101470,47317,65752
754,214539,101470,47317,65752
755,213828,100742,47334,65752
756,213788,100578,47338,65872
757,213788,100578,47338,65872
758,213788,100578,47338,65872
759,213788,100578,47338,65872
760,213788,100578,47338,65872
761,213788,100578,47338,65872
762,213785,100578,47335,65872
763,213785,100578,47335,65872
764,213785,100578,47335,65872
765,213785,100578,47335,65872
766,213785,100578,47335,65872
767,213785,100578,47335,65872
768,213785,100578,47335,65872
769,213785,100578,47335,65872
770,213785,100578,47335,65872
771,213785,100578,47335,65872
772,213785,100578,47335,65872
773,213785,100578,47335,65872
774,213785,100578,47335,65872
775,213785,100578,47335,65872
776,213785,100578,47335,65872
777,213785,100578,47335,65872
778,213785,100578,47335,65872
779,213785,100578,47335,65872
780,213785,100578,47335,65872
781,213785,100578,47335,65872
782,213785,100578,47335,65872
783,213785,100578,47335,65872
784,213785,100578,47335,65872
785,213785,100578,47335,65872
786,213785,100578,47335,65872
787,213785,100578,47335,65872
788,213785,100578,47335,65872
789,213785,100578,47335,65872
790,213785,100578,47335,65872
791,213785,100578,47335,65872
792,213785,100578,47335,65872
793,213785,100578,47335,65872
794,213785,100578,47335,65872
795,213785,100578,47335,65872
796,213785,100578,47335,65872
797,213785,100578,47335,65872
798,213785,100578,47335,65872
799,213785,100578,47335,65872
800,213785,100578,47335,65872
801,213785,100578,47335,65872
802,213785,100578,47335,65872
803,213782,100578,47332,65872
804,213782,100578,47332,65872
805,213782,100578,47332,65872
806,213782,100578,47332,65872
807,213782,100578,47332,65872
808,213782,100578,47332,65872
809,213782,100578,47332,65872
810,213782,100578,47332,65872
811,213782,100578,47332,65872
812,213782,100578,47332,65872
813,213782,100578,47332,65872
814,213782,100578,47332,65872
815,213782,100578,47332,65872
816,213782,100578,47332,65872
817,213782,100578,47332,65872
818,213782,100578,47332,65872
819,213782,100578,47332,65872
820,213782,100578,47332,65872
821,213782,100578,47332,65872
822,213782,100578,47332,65872
823,213458,100226,47330,65902
824,213458,100226,47330,65902
825,213458,100226,47330,65902
826,213458,100226,47330,65902
827,213015,99581,47353,66081
828,213015,99581,47353,66081
829,213015,99581,47353,66081
830,213015,99581,47353,66081
831,213015,99581,47353,66081
832,212957,99581,47357,66019
833,212816,99400,47367,66049
834,212816,99400,47367,66049
835,212816,99400,47367,66049
836,212816,99400,47367,66049
837,212816,99400,47367,66049
838,212816,99400,47367,66049
839,212816,99400,47367,66049
840,212816,99400,47367,66049
841,212816,99400,47367,66049
842,212816,99400,47367,66049
843,212816,99400,47367,66049
844,212816,99400,47367,66049
845,212816,99400,47367,66049
846,212816,99400,47367,66049
847,212816,99400,47367,66049
848,212816,99400,47367,66049
849,212816,99400,47367,66049
850,212557,99448,47360,65749
851,212555,99385,47381,65789
852,212555,99385,47381,65789
853,212555,99385,47381,65789
854,212555,99385,47381,65789
855,212555,99385,47381,65789
856,212072,98789,47392,65891
857,212072,98789,47392,65891
858,212072,98789,47392,65891
859,212068,98789,47388,65891
860,212068,98789,47388,65891
861,212068,98789,47388,65891
862,212068,98789,47388,65891
863,212068,98789,47388,65891
864,212068,98789,47388,65891
865,212068,98789,47388,65891
866,212068,98789,47388,65891
867,212068,98789,47388,65891
868,212068,98789,47388,65891
869,212068,98789,47388,65891
870,212068,98789,47388,65891
871,212068,98789,47388,65891
872,212068,98789,47388,65891
873,212068,98789,47388,65891
874,212068,98789,47388,65891
875,212068,98789,47388,65891
876,212068,98789,47388,65891
877,212068,98789,47388,65891
878,212068,98789,47388,65891
879,212068,98789,47388,65891
880,212068,98789,47388,65891
881,211480,98174,47385,65921
882,211480,98174,47385,65921
883,211480,98174,47385,65921
884,211480,98174,47385,65921
885,211480,98174,47385,65921
886,211480,98174,47385,65921
887,211480,98174,47385,65921
888,211312,97997,47394,65921
889,211312,97997,47394,65921
890,211312,97997,47394,65921
891,211302,97872,47407,66023
892,211302,97872,47407,66023
893,211302,97872,47407,66023
894,211302,97872,47407,66023
895,211302,97872,47407,66023
896,211302,97872,47407,66023
897,211302,97872,47407,66023
898,211302,97872,47407,66023
899,211302,97872,47407,66023
900,211302,97872,47407,66023
901,211302,97872,47407,66023
902,211302,97872,47407,66023
903,211302,97872,47407,66023
904,211302,97872,47407,66023
905,211302,97872,47407,66023
906,211302,97872,47407,66023
907,211302,97872,47407,66023
908,211302,97872,47407,66023
909,211302,97872,47407,66023
910,210443,96976,47414,66053
911,210443,96976,47414,66053
912,210443,96976,47414,66053
913,210443,96976,47414,66053
914,210443,96976,47414,66053
915,210443,96976,47414,66053
916,210443,96976,47414,66053
917,210443,96976,47414,66053
918,210443,96976,47414,66053
919,210443,96976,47414,66053
920,210443,96976,47414,66053
921,209953,96496,47404,66053
922,209953,96496,47404,66053
923,209953,96496,47404,66053
924,209953,96496,47404,66053
925,209953,96496,47404,66053
926,209953,96496,47404,66053
927,209953,96496,47404,66053
928,209953,96496,47404,66053
929,209953,96496,47404,66053
930,209953,96496,47404,66053
931,209953,96496,47404,66053
932,209953,96496,47404,66053
933,209953,96496,47404,66053
934,209953,96496,47404,66053
935,209953,96496,47404,66053
936,209953,96496,47404,66053
937,209873,96413,47407,66053
938,209873,96413,47407,66053
939,209795,96290,47423,66082
940,209658,96362,47424,65872
941,209658,96362,47424,65872
942,209658,96362,47424,65872
943,209658,96362,47424,65872
944,209658,96362,47424,65872
945,209658,96362,47424,65872
946,209658,96362,47424,65872
947,209624,96338,47414,65872
948,209624,96338,47414,65872
949,209624,96338,47414,65872
950,209624,96338,47414,65872
951,209624,96338,47414,65872
952,209624,96338,47414,65872
953,209624,96338,47414,65872
954,209624,96338,47414,65872
955,209624,96338,47414,65872
956,209624,96338,47414,65872
957,209624,96338,47414,65872
958,209624,96338,47414,65872
959,209624,96338,47414,65872
960,209624,96338,47414,65872
961,209624,96338,47414,65872
962,209624,96338,47414,65872
963,209624,96338,47414,65872
964,209624,96338,47414,65872
965,209624,96338,47414,65872
966,209624,96338,47414,65872
967,209624,96338,47414,65872
968,209624,96338,47414,65872
969,209624,96338,47414,65872
970,209624,96338,47414,65872
971,209624,96338,47414,65872
972,209624,96338,47414,65872
973,209624,96338,47414,65872
974,209624,96338,47414,65872
975,209624,96338,47414,65872
976,209624,96338,47414,65872
977,209624,96338,47414,65872
978,209624,96338,47414,65872
979,209624,96338,47414,65872
980,209624,96338,47414,65872
981,209624,96338,47414,65872
982,209624,96338,47414,65872
983,209624,96338,47414,65872
984,209624,96338,47414,65872
985,209624,96338,47414,65872
986,209624,96338,47414,65872
987,209624,96338,47414,65872
988,209624,96338,47414,65872
989,209624,96338,47414,65872
990,209624,96338,47414,65872
991,209624,96338,47414,65872
992,209624,96338,47414,65872
993,209624,96338,47414,65872
994,209624,96338,47414,65872
995,209624,96338,47414,65872
