edge_index|duration|capacity|utilization
EdgeIndex(2248931)|2|143|23
EdgeIndex(2576887)|1|274|11
EdgeIndex(2567227)|3|312|2
EdgeIndex(2862255)|2|227|15
EdgeIndex(1708325)|12|365|4
EdgeIndex(3487899)|1|224|22
EdgeIndex(2099675)|3|113|5
EdgeIndex(3397241)|24|93|31
EdgeIndex(3488281)|1|195|17
EdgeIndex(3446411)|14|154|3
EdgeIndex(2702601)|1|239|19
EdgeIndex(2262991)|6|243|4
EdgeIndex(2626369)|2|366|2
EdgeIndex(2632665)|2|325|1
EdgeIndex(2626119)|3|271|13
EdgeIndex(3407985)|14|511|1
EdgeIndex(3389853)|19|39|1
EdgeIndex(2680231)|18|216|3
EdgeIndex(3390883)|38|333|12
EdgeIndex(2581987)|2|434|7
EdgeIndex(320431)|5|177|10
EdgeIndex(875311)|5|185|16
EdgeIndex(2249015)|4|176|6
EdgeIndex(2775855)|6|174|31
EdgeIndex(100965)|2|252|3
EdgeIndex(2863955)|4|24|4
EdgeIndex(3445753)|16|271|2
EdgeIndex(3267515)|14|54|4
EdgeIndex(3394169)|26|673|27
EdgeIndex(2864085)|4|33|1
EdgeIndex(3383437)|2|110|5
EdgeIndex(1786911)|2|398|10
EdgeIndex(37149)|22|149|5
EdgeIndex(3401411)|7|511|7
EdgeIndex(2575843)|4|263|1
EdgeIndex(3459751)|3|284|1
EdgeIndex(2862831)|11|308|1
EdgeIndex(3397239)|7|153|21
EdgeIndex(3408269)|49|304|23
EdgeIndex(2549635)|2|295|7
EdgeIndex(2607493)|2|338|6
EdgeIndex(2446105)|3|236|10
EdgeIndex(2346567)|17|224|1
EdgeIndex(2647579)|5|147|3
EdgeIndex(2517853)|6|115|9
EdgeIndex(2607653)|4|364|16
EdgeIndex(949347)|4|337|20
EdgeIndex(2711763)|4|329|3
EdgeIndex(2594285)|1|276|6
EdgeIndex(3049775)|2|225|11
EdgeIndex(3415879)|69|45|19
EdgeIndex(6319)|6|138|8
EdgeIndex(2775591)|5|89|3
EdgeIndex(2619021)|2|343|4
EdgeIndex(2346555)|15|200|10
EdgeIndex(3071829)|3|267|27
EdgeIndex(1827399)|2|279|19
EdgeIndex(101833)|3|142|5
EdgeIndex(3414979)|30|45|1
EdgeIndex(1754975)|6|116|8
EdgeIndex(3404165)|37|11|5
EdgeIndex(3050013)|2|284|14
EdgeIndex(2479313)|1|344|3
EdgeIndex(1745913)|2|143|2
EdgeIndex(2523101)|3|212|32
EdgeIndex(3487773)|5|158|3
EdgeIndex(2022389)|4|313|18
EdgeIndex(2773149)|4|50|3
EdgeIndex(2568467)|4|397|46
EdgeIndex(3413837)|34|529|64
EdgeIndex(72367)|21|647|11
EdgeIndex(2972403)|2|164|28
EdgeIndex(3487831)|2|280|43
EdgeIndex(2229281)|5|200|14
EdgeIndex(2646529)|3|153|23
EdgeIndex(2636803)|2|314|3
EdgeIndex(317329)|5|137|3
EdgeIndex(3393479)|19|249|5
EdgeIndex(3488347)|2|158|3
EdgeIndex(2249009)|2|176|6
EdgeIndex(2581151)|1|311|6
EdgeIndex(1704443)|14|0|2
EdgeIndex(2324379)|4|46|3
EdgeIndex(3389881)|49|0|2
EdgeIndex(2597615)|1|420|3
EdgeIndex(1274755)|3|211|7
EdgeIndex(3221497)|6|91|2
EdgeIndex(1556171)|5|156|24
EdgeIndex(2528409)|9|190|3
EdgeIndex(905809)|16|259|20
EdgeIndex(2898315)|2|301|15
EdgeIndex(1734099)|22|0|6
EdgeIndex(1734197)|33|86|6
EdgeIndex(37153)|6|95|5
EdgeIndex(2592973)|3|318|19
EdgeIndex(3487911)|2|224|10
EdgeIndex(2568361)|3|273|13
EdgeIndex(2582509)|2|330|7
EdgeIndex(3397291)|7|519|16
EdgeIndex(2570325)|1|176|3
EdgeIndex(2621251)|1|229|14
EdgeIndex(2562243)|1|399|6
EdgeIndex(2607467)|3|330|8
EdgeIndex(2545085)|6|275|1
EdgeIndex(706529)|4|312|11
EdgeIndex(2575875)|2|263|20
EdgeIndex(2869205)|4|164|6
EdgeIndex(2574753)|1|316|22
EdgeIndex(3412181)|24|0|17
EdgeIndex(2927927)|2|192|1
EdgeIndex(117081)|12|281|24
EdgeIndex(2634617)|2|355|5
EdgeIndex(2244171)|4|128|1
EdgeIndex(2693347)|5|172|19
EdgeIndex(3487861)|1|195|45
EdgeIndex(72363)|66|641|44
EdgeIndex(1550313)|5|209|1
EdgeIndex(43683)|32|116|2
EdgeIndex(2694545)|14|170|34
EdgeIndex(2147047)|8|196|19
EdgeIndex(2558087)|2|195|6
EdgeIndex(513435)|26|183|6
EdgeIndex(3414331)|31|117|17
EdgeIndex(1730349)|29|222|3
EdgeIndex(3049779)|1|256|11
EdgeIndex(2091187)|11|230|1
EdgeIndex(2022391)|2|313|18
EdgeIndex(3031217)|4|270|5
EdgeIndex(2316193)|1|214|1
EdgeIndex(3322503)|12|30|5
EdgeIndex(42215)|11|459|3
EdgeIndex(2771401)|7|155|10
EdgeIndex(2025323)|2|247|6
EdgeIndex(2147043)|4|187|19
EdgeIndex(2604269)|1|307|6
EdgeIndex(3413923)|53|59|24
EdgeIndex(2607477)|2|336|12
EdgeIndex(46787)|65|492|5
EdgeIndex(2540945)|1|355|25
EdgeIndex(2545081)|2|275|1
EdgeIndex(2775751)|10|135|7
EdgeIndex(2794149)|5|0|6
EdgeIndex(2672305)|12|151|18
EdgeIndex(2155459)|3|237|10
EdgeIndex(3395225)|44|392|22
EdgeIndex(2134051)|2|207|9
EdgeIndex(2592975)|2|318|3
EdgeIndex(3412187)|33|1|5
EdgeIndex(1766789)|18|75|6
EdgeIndex(2626231)|5|278|34
EdgeIndex(3488309)|3|34|1
EdgeIndex(3135333)|2|200|1
EdgeIndex(706527)|3|312|11
EdgeIndex(2675705)|4|201|2
EdgeIndex(14381)|5|204|2
EdgeIndex(2104091)|2|127|1
EdgeIndex(3287541)|3|200|1
EdgeIndex(2672811)|21|178|7
EdgeIndex(3267519)|11|47|4
EdgeIndex(2602575)|1|254|47
EdgeIndex(3408943)|66|308|12
EdgeIndex(552063)|3|227|1
EdgeIndex(3415147)|12|161|2
EdgeIndex(1617231)|11|402|23
EdgeIndex(2316203)|5|214|1
EdgeIndex(996677)|5|256|2
EdgeIndex(345995)|2|183|2
EdgeIndex(3199017)|5|139|7
EdgeIndex(320427)|4|177|10
EdgeIndex(117083)|9|281|24
EdgeIndex(3488367)|2|34|1
EdgeIndex(2626045)|3|382|6
EdgeIndex(2553841)|2|222|6
EdgeIndex(2479327)|2|344|3
EdgeIndex(1724495)|3|112|18
EdgeIndex(114163)|7|96|1
EdgeIndex(1734779)|55|0|19
EdgeIndex(3221509)|5|159|2
EdgeIndex(1178381)|2|86|15
EdgeIndex(2244193)|4|128|1
EdgeIndex(49429)|26|161|5
EdgeIndex(46047)|34|537|51
EdgeIndex(3488363)|2|34|2
EdgeIndex(1767113)|18|0|8
EdgeIndex(2678505)|2|88|5
EdgeIndex(2626365)|3|366|4
EdgeIndex(2672303)|8|151|18
EdgeIndex(2297057)|2|156|22
EdgeIndex(2898311)|2|301|15
EdgeIndex(1724509)|4|136|18
EdgeIndex(3470293)|4|187|9
EdgeIndex(2983837)|3|225|7
EdgeIndex(2626453)|2|248|32
EdgeIndex(2545067)|1|275|1
EdgeIndex(2553833)|4|222|6
EdgeIndex(3410623)|30|282|25
EdgeIndex(3395835)|41|391|71
EdgeIndex(2685181)|5|58|24
EdgeIndex(2581159)|2|304|7
EdgeIndex(2532825)|15|87|30
EdgeIndex(2606163)|3|313|2
EdgeIndex(1733601)|9|433|17
EdgeIndex(1733507)|30|101|26
EdgeIndex(3326231)|4|186|1
EdgeIndex(2553839)|2|222|6
EdgeIndex(1330907)|3|393|22
EdgeIndex(2678525)|2|59|8
EdgeIndex(1274719)|4|205|7
EdgeIndex(2602599)|2|256|6
EdgeIndex(2679963)|4|182|7
EdgeIndex(1297089)|4|157|11
EdgeIndex(2097495)|6|251|1
EdgeIndex(2338215)|8|64|26
EdgeIndex(2702615)|2|211|2
EdgeIndex(3397625)|43|218|106
EdgeIndex(2479321)|3|344|3
EdgeIndex(905919)|30|353|6
EdgeIndex(3439453)|15|59|6
EdgeIndex(2918227)|4|234|21
EdgeIndex(2144787)|28|155|1
EdgeIndex(2156595)|3|0|1
EdgeIndex(2409251)|4|14|1
EdgeIndex(3410617)|14|194|71
EdgeIndex(2575861)|2|263|2
EdgeIndex(3488217)|3|280|2
EdgeIndex(3390441)|90|2|3
EdgeIndex(3390055)|76|150|39
EdgeIndex(2587013)|1|264|3
EdgeIndex(1764319)|36|3|5
EdgeIndex(2626475)|3|148|55
EdgeIndex(2696937)|2|305|24
EdgeIndex(1383105)|6|228|5
EdgeIndex(3488377)|2|280|6
EdgeIndex(2572787)|3|285|4
EdgeIndex(2566137)|2|293|1
EdgeIndex(3412273)|40|0|4
EdgeIndex(76025)|19|0|1
EdgeIndex(2564751)|3|324|4
EdgeIndex(593547)|9|280|42
EdgeIndex(3400999)|15|257|5
EdgeIndex(2227391)|8|164|2
EdgeIndex(2528411)|5|190|3
EdgeIndex(2695019)|5|227|31
EdgeIndex(3239969)|6|115|2
EdgeIndex(2685079)|5|160|30
EdgeIndex(2519483)|2|70|8
EdgeIndex(3399033)|18|311|2
EdgeIndex(1066441)|2|102|1
EdgeIndex(2512977)|1|132|9
EdgeIndex(2919773)|5|220|5
EdgeIndex(330725)|4|202|2
EdgeIndex(37157)|10|101|5
EdgeIndex(1943539)|2|281|5
EdgeIndex(2565211)|3|327|24
EdgeIndex(2626543)|3|203|41
EdgeIndex(2650665)|4|203|2
EdgeIndex(114161)|3|96|1
EdgeIndex(1274731)|1|210|7
EdgeIndex(3404019)|19|53|4
EdgeIndex(2346569)|19|231|1
EdgeIndex(46497)|15|129|1
EdgeIndex(3396683)|63|228|23
EdgeIndex(2565207)|1|327|19
EdgeIndex(2297063)|2|149|2
EdgeIndex(15733)|15|168|14
EdgeIndex(2117517)|2|208|3
EdgeIndex(2544795)|6|187|1
EdgeIndex(2828383)|8|150|51
EdgeIndex(2688387)|5|140|2
EdgeIndex(2607343)|3|143|36
EdgeIndex(1370281)|4|56|1
EdgeIndex(3041283)|14|54|3
EdgeIndex(2094665)|3|245|4
EdgeIndex(2532575)|7|21|3
EdgeIndex(661061)|9|335|10
EdgeIndex(2610831)|3|200|3
EdgeIndex(3442991)|5|161|6
EdgeIndex(3360829)|5|0|1
EdgeIndex(2771395)|6|153|10
EdgeIndex(3399295)|37|36|4
EdgeIndex(2575847)|3|263|1
EdgeIndex(2678517)|4|88|5
EdgeIndex(1274723)|3|209|7
EdgeIndex(2409427)|2|79|25
EdgeIndex(1404637)|1|189|5
EdgeIndex(1717963)|23|0|31
EdgeIndex(2952847)|3|215|3
EdgeIndex(135059)|2|121|6
EdgeIndex(3390051)|6|150|39
EdgeIndex(3391671)|39|113|2
EdgeIndex(3404141)|10|46|2
EdgeIndex(2817989)|5|195|2
EdgeIndex(1261509)|5|133|4
EdgeIndex(2610837)|5|200|1
EdgeIndex(2578307)|1|287|9
EdgeIndex(2587341)|1|352|2
EdgeIndex(2562607)|1|447|20
EdgeIndex(3041285)|4|54|3
EdgeIndex(2731789)|15|107|8
EdgeIndex(713501)|9|195|6
EdgeIndex(3405753)|12|125|1
EdgeIndex(2615275)|2|247|34
EdgeIndex(3048969)|2|364|1
EdgeIndex(2697993)|2|225|3
EdgeIndex(3271305)|7|258|5
EdgeIndex(3326235)|8|186|1
EdgeIndex(3400781)|23|344|14
EdgeIndex(3399171)|24|306|1
EdgeIndex(3488139)|2|195|5
EdgeIndex(2091183)|7|230|1
EdgeIndex(3413727)|33|748|10
EdgeIndex(2562239)|2|399|6
EdgeIndex(2531041)|4|167|4
EdgeIndex(3487867)|2|195|27
EdgeIndex(2565219)|2|327|35
EdgeIndex(3401779)|32|162|5
EdgeIndex(2581157)|1|304|7
EdgeIndex(2711759)|2|329|3
EdgeIndex(2678959)|9|246|25
EdgeIndex(658427)|4|118|3
EdgeIndex(2626487)|3|203|17
EdgeIndex(1724511)|2|137|18
EdgeIndex(37163)|14|112|5
EdgeIndex(3488361)|2|34|1
EdgeIndex(2244175)|4|128|1
EdgeIndex(3414225)|34|536|5
EdgeIndex(3413725)|52|751|10
EdgeIndex(2543351)|1|320|4
EdgeIndex(2543339)|1|320|1
EdgeIndex(3404149)|28|42|2
EdgeIndex(2324365)|11|17|3
EdgeIndex(2592981)|1|318|9
EdgeIndex(1369631)|6|272|3
EdgeIndex(2536283)|1|380|8
EdgeIndex(3445757)|9|255|2
EdgeIndex(2678545)|4|152|28
EdgeIndex(1282855)|7|202|16
EdgeIndex(3488571)|2|34|8
EdgeIndex(2025327)|1|247|6
EdgeIndex(3459741)|9|284|1
EdgeIndex(2229293)|27|159|14
EdgeIndex(331979)|5|156|3
EdgeIndex(2573979)|1|368|38
EdgeIndex(3403697)|10|139|1
EdgeIndex(3048963)|2|311|1
EdgeIndex(2323617)|8|157|1
EdgeIndex(2553817)|3|222|9
EdgeIndex(2545077)|1|275|1
EdgeIndex(2624917)|3|373|11
EdgeIndex(2566141)|1|293|1
EdgeIndex(72387)|66|132|37
EdgeIndex(1740153)|12|228|16
EdgeIndex(3270719)|4|83|49
EdgeIndex(3470307)|2|193|9
EdgeIndex(1713663)|8|410|3
EdgeIndex(1261277)|44|87|1
EdgeIndex(2685085)|4|161|30
EdgeIndex(3358381)|3|249|18
EdgeIndex(1718701)|25|141|4
EdgeIndex(3314335)|10|201|5
EdgeIndex(1261281)|12|99|1
EdgeIndex(599051)|2|371|27
EdgeIndex(2587019)|1|264|15
EdgeIndex(2535977)|3|222|2
EdgeIndex(2144781)|27|155|1
EdgeIndex(3326225)|2|186|1
EdgeIndex(2862847)|2|337|1
EdgeIndex(1175299)|2|87|11
EdgeIndex(2384853)|3|166|5
EdgeIndex(2227749)|4|193|1
EdgeIndex(2771381)|13|179|10
EdgeIndex(2917699)|3|230|11
EdgeIndex(102849)|4|0|49
EdgeIndex(1321095)|11|413|15
EdgeIndex(2927921)|2|191|1
EdgeIndex(3488175)|2|158|20
EdgeIndex(2644811)|8|186|14
EdgeIndex(2685083)|4|161|30
EdgeIndex(2562585)|2|447|20
EdgeIndex(3020003)|7|264|1
EdgeIndex(2828389)|4|150|51
EdgeIndex(2099681)|7|113|5
EdgeIndex(2228459)|10|94|16
EdgeIndex(3413737)|9|623|1
EdgeIndex(2297045)|2|178|10
EdgeIndex(1754963)|2|116|8
EdgeIndex(2638781)|1|447|8
EdgeIndex(3439461)|6|50|6
EdgeIndex(2616133)|2|315|10
EdgeIndex(1297091)|2|157|11
EdgeIndex(1262603)|12|0|3
EdgeIndex(3391823)|19|675|2
EdgeIndex(2649913)|5|90|3
EdgeIndex(3413935)|9|165|13
EdgeIndex(3488069)|3|224|3
EdgeIndex(3410813)|69|648|67
EdgeIndex(2609353)|2|258|5
EdgeIndex(35141)|23|179|8
EdgeIndex(3487771)|2|158|3
EdgeIndex(2545217)|3|279|1
EdgeIndex(3445755)|4|255|2
EdgeIndex(2581137)|3|294|5
EdgeIndex(1345759)|5|196|33
EdgeIndex(2099665)|2|113|5
EdgeIndex(2549631)|2|295|7
EdgeIndex(324227)|11|201|19
EdgeIndex(2226723)|5|26|12
EdgeIndex(3404739)|16|145|2
EdgeIndex(2670469)|21|139|9
EdgeIndex(3401173)|13|306|18
EdgeIndex(2644807)|5|199|24
EdgeIndex(3488279)|2|195|17
EdgeIndex(3413881)|33|88|78
EdgeIndex(2580519)|3|248|1
EdgeIndex(3271297)|5|258|5
EdgeIndex(2573977)|1|368|38
EdgeIndex(3270729)|12|43|51
EdgeIndex(2536291)|1|328|3
EdgeIndex(324091)|12|93|23
EdgeIndex(3400995)|31|57|5
EdgeIndex(2816469)|2|170|18
EdgeIndex(3300935)|12|117|13
EdgeIndex(2562597)|3|447|20
EdgeIndex(1616219)|27|440|1
EdgeIndex(2673697)|3|129|20
EdgeIndex(2701269)|8|174|2
EdgeIndex(3487835)|1|280|42
EdgeIndex(326739)|3|151|1
EdgeIndex(3300983)|12|96|1
EdgeIndex(1729223)|19|426|2
EdgeIndex(2575859)|2|263|2
EdgeIndex(2228469)|6|111|16
EdgeIndex(3413615)|10|280|3
EdgeIndex(2024483)|2|450|5
EdgeIndex(949355)|2|374|20
EdgeIndex(2612145)|2|250|6
EdgeIndex(3487909)|2|224|10
EdgeIndex(2409253)|3|14|1
EdgeIndex(3395721)|31|559|15
EdgeIndex(2685081)|7|160|30
EdgeIndex(3459731)|8|264|1
EdgeIndex(2626305)|2|282|4
EdgeIndex(3488273)|1|195|10
EdgeIndex(3062663)|3|133|27
EdgeIndex(2585423)|1|377|14
EdgeIndex(39291)|10|217|4
EdgeIndex(3487903)|2|224|10
EdgeIndex(2562591)|2|447|20
EdgeIndex(2863935)|10|115|5
EdgeIndex(2919771)|3|220|5
EdgeIndex(1274725)|2|213|7
EdgeIndex(3488173)|1|158|20
EdgeIndex(3487921)|1|34|16
EdgeIndex(3085095)|3|227|1
EdgeIndex(1417427)|4|365|1
EdgeIndex(3314325)|6|97|5
EdgeIndex(2649039)|11|211|1
EdgeIndex(1766793)|8|158|6
EdgeIndex(101607)|3|154|4
EdgeIndex(949301)|2|254|6
EdgeIndex(1724503)|2|137|18
EdgeIndex(2594307)|1|235|10
EdgeIndex(1755601)|4|248|8
EdgeIndex(3404923)|19|322|16
EdgeIndex(2597617)|1|420|4
EdgeIndex(2604583)|1|433|3
EdgeIndex(2519479)|4|70|8
EdgeIndex(43681)|36|188|19
EdgeIndex(3314337)|4|205|5
EdgeIndex(3359723)|11|155|1
EdgeIndex(3401381)|13|399|18
EdgeIndex(2248927)|4|143|20
EdgeIndex(2219371)|6|131|19
EdgeIndex(3413839)|30|493|64
EdgeIndex(103249)|3|0|4
EdgeIndex(3445761)|15|270|2
EdgeIndex(2685209)|9|60|24
EdgeIndex(1212521)|2|102|15
EdgeIndex(2253287)|2|203|1
EdgeIndex(2226725)|4|26|12
EdgeIndex(76029)|32|0|1
EdgeIndex(2886967)|3|213|3
EdgeIndex(1713675)|36|591|2
EdgeIndex(2863957)|4|24|4
EdgeIndex(14389)|2|204|2
EdgeIndex(2649255)|11|207|2
EdgeIndex(2616139)|4|315|10
EdgeIndex(2229283)|5|200|14
EdgeIndex(1345739)|4|250|33
EdgeIndex(3050001)|2|280|14
EdgeIndex(2144785)|12|155|1
EdgeIndex(593545)|15|280|42
EdgeIndex(2607349)|3|143|37
EdgeIndex(3383445)|3|126|5
EdgeIndex(50371)|38|138|3
EdgeIndex(3414791)|22|0|17
EdgeIndex(118873)|2|313|6
EdgeIndex(15465)|7|257|1
EdgeIndex(1724493)|6|112|18
EdgeIndex(2324387)|7|24|3
EdgeIndex(2562611)|1|447|20
EdgeIndex(2626373)|3|366|2
EdgeIndex(2649041)|10|211|1
EdgeIndex(3414333)|34|159|17
EdgeIndex(3488369)|2|34|1
EdgeIndex(2771417)|7|166|10
EdgeIndex(2229291)|11|159|14
EdgeIndex(1462589)|13|200|1
EdgeIndex(101653)|3|173|6
EdgeIndex(2532347)|8|173|12
EdgeIndex(2801377)|3|189|3
EdgeIndex(2692897)|9|159|23
EdgeIndex(3404163)|33|30|5
EdgeIndex(345651)|13|146|8
EdgeIndex(48749)|28|130|2
EdgeIndex(3405901)|30|156|14
EdgeIndex(3395177)|38|14|22
EdgeIndex(2693335)|24|135|19
EdgeIndex(2144779)|7|155|11
EdgeIndex(3411413)|30|0|2
EdgeIndex(324083)|13|93|23
EdgeIndex(1740157)|6|228|16
EdgeIndex(2695013)|13|227|31
EdgeIndex(1713687)|39|591|2
EdgeIndex(2599143)|1|312|1
EdgeIndex(2675707)|3|201|2
EdgeIndex(2672741)|9|153|1
EdgeIndex(2585181)|2|290|2
EdgeIndex(3473241)|4|99|8
EdgeIndex(2657511)|9|166|27
EdgeIndex(3395639)|7|603|7
EdgeIndex(2587345)|2|352|24
EdgeIndex(1409185)|8|338|19
EdgeIndex(2535967)|1|222|3
EdgeIndex(2544785)|2|187|2
EdgeIndex(2657521)|3|171|27
EdgeIndex(3272329)|12|179|26
EdgeIndex(2604255)|1|354|4
EdgeIndex(2678513)|4|88|5
EdgeIndex(2589911)|2|345|2
EdgeIndex(2675709)|3|201|2
EdgeIndex(2917925)|3|111|1
EdgeIndex(1704355)|11|52|12
EdgeIndex(2794205)|5|30|6
EdgeIndex(1431651)|4|216|32
EdgeIndex(2620103)|4|299|1
EdgeIndex(2582503)|3|330|7
EdgeIndex(762189)|5|134|25
EdgeIndex(2863943)|8|106|5
EdgeIndex(2585193)|2|290|18
EdgeIndex(2539793)|4|348|8
EdgeIndex(2542183)|2|182|1
EdgeIndex(1766493)|15|0|6
EdgeIndex(160597)|6|37|12
EdgeIndex(905805)|7|262|20
EdgeIndex(3050003)|2|284|14
EdgeIndex(3488305)|2|34|1
EdgeIndex(2160803)|8|206|5
EdgeIndex(2562733)|1|333|6
EdgeIndex(2575863)|3|263|2
EdgeIndex(1704133)|17|132|1
EdgeIndex(2870029)|25|11|4
EdgeIndex(2592971)|2|318|19
EdgeIndex(1827401)|2|279|19
EdgeIndex(2630419)|2|213|5
EdgeIndex(1710953)|6|161|1
EdgeIndex(407123)|11|371|1
EdgeIndex(2173879)|11|177|5
