edge_index|duration|capacity|utilization
EdgeIndex(44113)|28|164|5
EdgeIndex(1733777)|16|216|16
EdgeIndex(2589915)|1|345|7
EdgeIndex(3203373)|5|256|1
EdgeIndex(112137)|15|137|12
EdgeIndex(2204989)|1|234|2
EdgeIndex(2409429)|3|79|8
EdgeIndex(2549615)|1|294|1
EdgeIndex(1749311)|55|99|3
EdgeIndex(1694993)|3|212|1
EdgeIndex(2479333)|3|344|5
EdgeIndex(2624909)|3|373|1
EdgeIndex(3397079)|22|199|20
EdgeIndex(2645545)|4|151|1
EdgeIndex(3461047)|8|181|8
EdgeIndex(2974999)|4|169|6
EdgeIndex(2206093)|5|212|2
EdgeIndex(2918221)|5|244|1
EdgeIndex(2785937)|2|335|2
EdgeIndex(2507741)|2|316|7
EdgeIndex(2626481)|3|203|43
EdgeIndex(134399)|10|611|3
EdgeIndex(1749313)|25|20|3
EdgeIndex(3392087)|31|92|18
EdgeIndex(3392669)|17|408|8
EdgeIndex(3055105)|4|280|2
EdgeIndex(2616117)|3|315|1
EdgeIndex(3322503)|12|30|3
EdgeIndex(2688471)|8|173|1
EdgeIndex(3404917)|15|322|2
EdgeIndex(3314329)|8|101|10
EdgeIndex(111939)|6|230|5
EdgeIndex(875295)|5|180|1
EdgeIndex(3401159)|8|231|3
EdgeIndex(957129)|10|185|1
EdgeIndex(2576887)|1|274|4
EdgeIndex(2519683)|8|172|5
EdgeIndex(3395105)|50|20|14
EdgeIndex(2357357)|4|125|3
EdgeIndex(2594001)|1|201|3
EdgeIndex(2579681)|2|238|2
EdgeIndex(3397073)|10|52|20
EdgeIndex(2649063)|4|211|3
EdgeIndex(2696939)|3|305|9
EdgeIndex(2248931)|2|143|10
EdgeIndex(586143)|3|169|3
EdgeIndex(705615)|35|263|1
EdgeIndex(2619105)|4|277|1
EdgeIndex(2507739)|2|316|7
EdgeIndex(2135205)|3|215|1
EdgeIndex(2565877)|2|262|8
EdgeIndex(2676863)|7|276|3
EdgeIndex(2225291)|2|168|2
EdgeIndex(2650667)|3|203|3
EdgeIndex(2417279)|10|180|9
EdgeIndex(2883775)|4|314|6
EdgeIndex(2845567)|15|172|6
EdgeIndex(1710735)|5|194|1
EdgeIndex(332031)|3|188|4
EdgeIndex(1749239)|52|116|1
EdgeIndex(1732979)|9|0|28
EdgeIndex(3093977)|6|235|2
EdgeIndex(2597623)|1|410|21
EdgeIndex(3396129)|9|558|1
EdgeIndex(3057917)|3|322|1
EdgeIndex(2610685)|3|254|4
EdgeIndex(2619451)|3|282|4
EdgeIndex(2606193)|2|313|2
EdgeIndex(3413877)|31|231|74
EdgeIndex(48851)|23|257|3
EdgeIndex(2595803)|2|319|11
EdgeIndex(2604431)|2|297|1
EdgeIndex(2539217)|1|333|3
EdgeIndex(2701195)|9|156|9
EdgeIndex(667241)|27|124|4
EdgeIndex(2972389)|3|164|5
EdgeIndex(2679333)|3|276|3
EdgeIndex(111281)|4|162|16
EdgeIndex(1297093)|5|157|4
EdgeIndex(3314323)|12|97|10
EdgeIndex(2346837)|15|119|1
EdgeIndex(1749317)|55|20|3
EdgeIndex(2523177)|3|227|1
EdgeIndex(317929)|24|210|5
EdgeIndex(114903)|12|206|1
EdgeIndex(2867933)|19|96|1
EdgeIndex(2598665)|1|261|9
EdgeIndex(35147)|6|179|14
EdgeIndex(2776441)|4|182|4
EdgeIndex(2613135)|2|279|18
EdgeIndex(111285)|7|162|9
EdgeIndex(3401383)|39|204|14
EdgeIndex(2533469)|2|25|1
EdgeIndex(3407377)|20|401|1
EdgeIndex(2588253)|2|275|5
EdgeIndex(327673)|5|198|3
EdgeIndex(2986161)|3|205|6
EdgeIndex(3488419)|2|158|10
EdgeIndex(2554205)|2|209|1
EdgeIndex(2917939)|3|182|5
EdgeIndex(2585197)|1|290|1
EdgeIndex(1370289)|3|59|1
EdgeIndex(905799)|30|32|6
EdgeIndex(3054419)|2|362|2
EdgeIndex(2972045)|8|202|2
EdgeIndex(2620225)|1|262|1
EdgeIndex(498637)|2|302|16
EdgeIndex(3011)|2|106|4
EdgeIndex(774699)|6|306|4
EdgeIndex(3459641)|5|267|3
EdgeIndex(1282869)|5|260|2
EdgeIndex(37147)|11|149|1
EdgeIndex(2696941)|3|305|9
EdgeIndex(2627421)|4|417|4
EdgeIndex(2562375)|2|226|6
EdgeIndex(2263003)|7|167|4
EdgeIndex(2568375)|2|273|10
EdgeIndex(2377797)|17|145|6
EdgeIndex(3403437)|11|373|1
EdgeIndex(2604245)|1|354|10
EdgeIndex(2351745)|1|164|22
EdgeIndex(2204995)|3|234|2
EdgeIndex(2622701)|2|221|8
EdgeIndex(2575883)|1|263|18
EdgeIndex(2166411)|5|151|3
EdgeIndex(2351657)|1|113|1
EdgeIndex(2776435)|7|137|4
EdgeIndex(2562253)|1|399|5
EdgeIndex(1749549)|40|212|6
EdgeIndex(2972025)|2|202|2
EdgeIndex(2578307)|1|287|14
EdgeIndex(2557189)|1|234|9
EdgeIndex(2685091)|3|152|13
EdgeIndex(1713671)|13|454|2
EdgeIndex(2829793)|3|137|1
EdgeIndex(2583849)|2|372|4
EdgeIndex(2693293)|9|246|9
EdgeIndex(50357)|38|83|5
EdgeIndex(100965)|2|252|1
EdgeIndex(2870211)|8|60|1
EdgeIndex(3487785)|1|224|9
EdgeIndex(1984201)|1|322|1
EdgeIndex(3415879)|69|45|11
EdgeIndex(2586921)|1|238|19
EdgeIndex(3397243)|44|93|40
EdgeIndex(2620239)|1|262|9
EdgeIndex(38875)|14|4|4
EdgeIndex(2685085)|4|161|31
EdgeIndex(2409425)|4|79|8
EdgeIndex(543863)|2|225|9
EdgeIndex(1765225)|23|435|6
EdgeIndex(2206099)|5|212|2
EdgeIndex(2754029)|5|283|6
EdgeIndex(2730207)|7|188|18
EdgeIndex(15785)|3|146|4
EdgeIndex(2634609)|18|358|1
EdgeIndex(3289605)|3|293|9
EdgeIndex(2725337)|2|360|1
EdgeIndex(2147043)|4|187|19
EdgeIndex(2603099)|2|342|3
EdgeIndex(2843979)|5|190|19
EdgeIndex(2845551)|8|187|11
EdgeIndex(2972019)|2|194|2
EdgeIndex(2672753)|9|143|8
EdgeIndex(2140221)|2|189|1
EdgeIndex(331971)|13|156|13
EdgeIndex(1409185)|8|338|10
EdgeIndex(3405649)|30|99|1
EdgeIndex(2552355)|1|268|12
EdgeIndex(3395323)|23|266|6
EdgeIndex(2626445)|2|248|17
EdgeIndex(2612019)|3|312|24
EdgeIndex(3439461)|6|50|6
EdgeIndex(1052907)|2|137|7
EdgeIndex(2562631)|2|372|3
EdgeIndex(2567221)|2|312|29
EdgeIndex(2619011)|1|335|3
EdgeIndex(2862335)|3|187|6
EdgeIndex(38449)|19|105|1
EdgeIndex(713441)|7|190|8
EdgeIndex(2562239)|2|399|5
EdgeIndex(72363)|66|641|37
EdgeIndex(3407693)|10|323|10
EdgeIndex(2685199)|4|60|16
EdgeIndex(2393187)|5|114|1
EdgeIndex(3391723)|54|354|10
EdgeIndex(345999)|3|183|1
EdgeIndex(3393613)|20|244|30
EdgeIndex(3442983)|4|199|6
EdgeIndex(2135419)|3|188|5
EdgeIndex(3446375)|9|221|1
EdgeIndex(2520189)|2|152|1
EdgeIndex(2249355)|3|210|4
EdgeIndex(2549621)|1|295|2
EdgeIndex(3389887)|42|0|2
EdgeIndex(3397087)|8|515|6
EdgeIndex(2658809)|3|208|1
EdgeIndex(2952275)|3|108|3
EdgeIndex(2535965)|1|222|1
EdgeIndex(2554187)|1|209|5
EdgeIndex(2539809)|1|348|2
EdgeIndex(3408939)|19|247|24
EdgeIndex(2672243)|4|89|9
EdgeIndex(2677627)|3|112|5
EdgeIndex(2647879)|8|206|4
EdgeIndex(1710205)|16|0|21
EdgeIndex(989859)|10|207|28
EdgeIndex(989861)|3|185|27
EdgeIndex(3488471)|4|224|1
EdgeIndex(3487865)|2|195|13
EdgeIndex(2685103)|6|168|13
EdgeIndex(2135903)|4|207|2
EdgeIndex(2565875)|1|262|8
EdgeIndex(2532557)|6|124|1
EdgeIndex(1694991)|5|212|1
EdgeIndex(3487861)|1|195|20
EdgeIndex(2898313)|3|301|6
EdgeIndex(2609993)|2|231|10
EdgeIndex(2228463)|4|111|9
EdgeIndex(875303)|11|185|1
EdgeIndex(1731077)|29|545|4
EdgeIndex(3413729)|31|708|5
EdgeIndex(3415273)|20|242|1
EdgeIndex(28859)|3|144|1
EdgeIndex(2178127)|11|171|1
EdgeIndex(2229339)|9|66|49
EdgeIndex(930977)|14|218|7
EdgeIndex(2612041)|2|336|7
EdgeIndex(72387)|66|132|39
EdgeIndex(1754967)|5|116|8
EdgeIndex(2575249)|2|304|7
EdgeIndex(3397551)|7|348|53
EdgeIndex(2702617)|1|211|2
EdgeIndex(2701197)|7|156|4
EdgeIndex(3408275)|41|500|16
EdgeIndex(586137)|3|169|3
EdgeIndex(2710993)|9|352|3
EdgeIndex(2860325)|5|81|1
EdgeIndex(930981)|8|218|7
EdgeIndex(2862391)|3|249|3
EdgeIndex(1754963)|2|116|8
EdgeIndex(2634613)|2|355|1
EdgeIndex(426435)|9|492|2
EdgeIndex(2624919)|2|373|1
EdgeIndex(3455291)|3|204|14
EdgeIndex(2594277)|2|276|1
EdgeIndex(48901)|13|191|1
EdgeIndex(72367)|21|647|4
EdgeIndex(2613137)|2|279|18
EdgeIndex(3409547)|53|94|8
EdgeIndex(327253)|6|168|14
EdgeIndex(3389867)|51|0|3
EdgeIndex(2954873)|4|223|1
EdgeIndex(2603117)|1|342|10
EdgeIndex(2157243)|4|0|1
EdgeIndex(3401235)|24|329|2
EdgeIndex(2670473)|9|140|2
EdgeIndex(3488517)|2|158|7
EdgeIndex(2657463)|5|224|2
EdgeIndex(2672303)|8|151|7
EdgeIndex(2352161)|3|135|6
EdgeIndex(2983841)|6|225|1
EdgeIndex(2687067)|23|57|39
EdgeIndex(2540951)|3|355|4
EdgeIndex(2695021)|13|227|5
EdgeIndex(2346567)|17|224|2
EdgeIndex(706767)|3|287|5
EdgeIndex(3094245)|6|137|2
EdgeIndex(3300931)|25|117|7
EdgeIndex(2612023)|3|336|24
EdgeIndex(2617789)|2|276|3
EdgeIndex(3088983)|4|193|1
EdgeIndex(957173)|10|129|1
EdgeIndex(2620097)|3|299|2
EdgeIndex(3400781)|23|344|27
EdgeIndex(2646423)|7|193|34
EdgeIndex(3488207)|2|224|13
EdgeIndex(1730351)|15|198|3
EdgeIndex(2138291)|5|161|1
EdgeIndex(38881)|8|2|4
EdgeIndex(2972409)|3|150|5
EdgeIndex(3243863)|4|158|1
EdgeIndex(2611689)|2|236|8
EdgeIndex(774655)|3|420|1
EdgeIndex(2626233)|3|278|16
EdgeIndex(2633015)|18|336|4
EdgeIndex(2621243)|4|229|9
EdgeIndex(3488249)|1|158|7
EdgeIndex(2679337)|10|276|3
EdgeIndex(3488287)|4|195|2
EdgeIndex(2887155)|2|162|3
EdgeIndex(103737)|2|197|5
EdgeIndex(2645555)|7|151|9
EdgeIndex(2615269)|4|212|38
EdgeIndex(2621173)|3|240|2
EdgeIndex(1733597)|27|228|33
EdgeIndex(2607655)|2|362|28
EdgeIndex(2136215)|5|182|1
EdgeIndex(3394465)|20|684|2
EdgeIndex(3093979)|10|224|2
EdgeIndex(3239969)|6|115|3
EdgeIndex(2626447)|2|248|18
EdgeIndex(3389587)|114|0|63
EdgeIndex(2575881)|1|263|21
EdgeIndex(32079)|8|130|4
EdgeIndex(2645305)|3|212|1
EdgeIndex(2528223)|11|221|14
EdgeIndex(3390887)|108|429|5
EdgeIndex(1734639)|90|167|3
EdgeIndex(1731071)|5|684|3
EdgeIndex(323883)|6|269|6
EdgeIndex(2446627)|4|324|7
EdgeIndex(3408263)|33|465|38
EdgeIndex(3232699)|4|196|5
EdgeIndex(1710209)|32|0|26
EdgeIndex(3314325)|6|97|10
EdgeIndex(2680231)|18|216|1
EdgeIndex(2557185)|2|234|9
EdgeIndex(596751)|1|304|5
EdgeIndex(3478611)|14|190|3
EdgeIndex(2646541)|3|137|5
EdgeIndex(2574275)|1|321|1
EdgeIndex(1261501)|12|164|3
EdgeIndex(2657793)|6|168|1
EdgeIndex(3397627)|23|226|33
EdgeIndex(38451)|10|157|1
EdgeIndex(955089)|6|186|4
EdgeIndex(3404741)|24|149|2
EdgeIndex(2862829)|11|301|1
EdgeIndex(2621183)|2|240|11
EdgeIndex(1933991)|2|298|3
EdgeIndex(2622709)|2|221|8
EdgeIndex(1717965)|15|0|38
EdgeIndex(2157237)|7|0|1
EdgeIndex(3404883)|19|410|13
EdgeIndex(3395419)|38|0|3
EdgeIndex(2367843)|5|183|1
EdgeIndex(2352881)|4|216|9
EdgeIndex(84553)|2|325|1
EdgeIndex(2631323)|2|320|7
EdgeIndex(2584283)|3|329|5
EdgeIndex(3395713)|38|564|17
EdgeIndex(2226115)|2|176|3
EdgeIndex(2975001)|5|169|6
EdgeIndex(2827559)|8|75|11
EdgeIndex(101657)|15|173|11
EdgeIndex(2531041)|4|167|18
EdgeIndex(2618371)|2|248|10
EdgeIndex(3404181)|10|193|8
EdgeIndex(46307)|3|50|6
EdgeIndex(3397291)|7|519|26
EdgeIndex(2725335)|1|360|1
EdgeIndex(3487995)|1|280|6
EdgeIndex(2352801)|1|174|4
EdgeIndex(2693339)|13|172|19
EdgeIndex(3240273)|5|170|1
EdgeIndex(837961)|4|340|2
EdgeIndex(2677673)|2|222|1
EdgeIndex(1764325)|27|29|1
EdgeIndex(2562625)|2|372|3
EdgeIndex(482513)|3|367|1
EdgeIndex(3291983)|12|41|5
EdgeIndex(3272343)|4|199|19
EdgeIndex(39297)|10|169|3
EdgeIndex(875355)|2|270|12
EdgeIndex(2620083)|3|298|1
EdgeIndex(2353435)|3|247|2
EdgeIndex(586131)|3|169|3
EdgeIndex(2685099)|4|168|13
EdgeIndex(407227)|10|263|1
EdgeIndex(2775269)|23|138|6
EdgeIndex(2535969)|1|222|1
EdgeIndex(3391729)|38|289|3
EdgeIndex(2140109)|4|225|2
EdgeIndex(2972065)|9|203|2
EdgeIndex(1758131)|61|75|16
EdgeIndex(2617825)|2|269|1
EdgeIndex(1555353)|4|205|1
EdgeIndex(1694989)|3|212|1
EdgeIndex(3395091)|7|328|5
EdgeIndex(2972043)|5|202|2
EdgeIndex(2523061)|2|229|4
EdgeIndex(2871171)|11|5|6
EdgeIndex(2649603)|11|236|12
EdgeIndex(2693027)|24|175|1
EdgeIndex(3064109)|11|196|7
EdgeIndex(875577)|5|218|1
EdgeIndex(3487905)|2|224|7
EdgeIndex(2625963)|3|325|1
EdgeIndex(2624411)|4|218|3
EdgeIndex(2563575)|3|280|1
EdgeIndex(3488201)|2|224|13
EdgeIndex(3407379)|39|401|1
EdgeIndex(2972021)|2|194|2
EdgeIndex(3407123)|15|322|36
EdgeIndex(2646415)|10|190|39
EdgeIndex(2672307)|4|151|7
EdgeIndex(48551)|23|7|3
EdgeIndex(3395229)|38|1|19
EdgeIndex(3404141)|10|46|2
EdgeIndex(2629991)|1|381|3
EdgeIndex(3407893)|21|425|2
EdgeIndex(3488169)|1|158|5
EdgeIndex(2708693)|4|265|1
EdgeIndex(3289191)|3|237|3
EdgeIndex(2226729)|14|26|8
EdgeIndex(1219189)|2|73|7
EdgeIndex(2367833)|6|187|1
EdgeIndex(2523529)|4|193|1
EdgeIndex(1550203)|6|214|1
EdgeIndex(2528229)|9|221|18
EdgeIndex(3404907)|26|127|1
EdgeIndex(2611135)|2|292|1
EdgeIndex(604471)|1|302|11
EdgeIndex(3488323)|1|158|1
EdgeIndex(2591939)|2|315|4
EdgeIndex(2539791)|2|348|8
EdgeIndex(2627415)|3|417|4
EdgeIndex(2532823)|6|87|30
EdgeIndex(2626387)|1|380|2
EdgeIndex(3049545)|1|128|8
EdgeIndex(2357353)|4|125|1
EdgeIndex(2357333)|5|246|1
EdgeIndex(2607377)|4|143|6
EdgeIndex(19521)|5|236|1
EdgeIndex(2877311)|3|228|2
EdgeIndex(2593995)|2|201|3
EdgeIndex(2179907)|4|179|1
EdgeIndex(114149)|2|122|1
EdgeIndex(3287541)|3|200|1
EdgeIndex(2631317)|1|296|8
EdgeIndex(3406111)|28|350|6
EdgeIndex(3390071)|76|0|15
EdgeIndex(3407381)|17|445|1
EdgeIndex(4091)|30|154|1
EdgeIndex(2352153)|4|135|8
EdgeIndex(2579713)|3|309|1
EdgeIndex(1712443)|6|206|4
EdgeIndex(2402365)|2|20|12
EdgeIndex(2543335)|2|320|1
EdgeIndex(48747)|23|138|9
EdgeIndex(3291987)|8|41|5
EdgeIndex(3123)|3|221|9
EdgeIndex(3460193)|13|206|4
EdgeIndex(2620089)|2|299|2
EdgeIndex(2532463)|10|25|53
EdgeIndex(323887)|5|269|6
EdgeIndex(2553821)|1|217|13
EdgeIndex(2520185)|4|122|1
EdgeIndex(1723961)|9|212|3
EdgeIndex(1718705)|31|79|10
EdgeIndex(2352175)|3|149|8
EdgeIndex(2543353)|2|320|3
EdgeIndex(2677623)|2|112|5
EdgeIndex(3473251)|4|101|3
EdgeIndex(2646533)|4|153|26
EdgeIndex(324229)|13|201|19
EdgeIndex(317713)|13|112|2
EdgeIndex(2775595)|8|85|3
EdgeIndex(49115)|4|441|6
EdgeIndex(3404921)|9|322|2
EdgeIndex(1740189)|12|186|7
EdgeIndex(2862399)|5|249|3
EdgeIndex(35165)|9|154|13
EdgeIndex(2523531)|6|193|1
EdgeIndex(800771)|5|195|6
EdgeIndex(1710131)|53|224|17
EdgeIndex(2520291)|2|244|6
EdgeIndex(1431659)|4|218|4
EdgeIndex(3394321)|49|179|6
EdgeIndex(2637693)|1|318|1
EdgeIndex(2612093)|1|245|1
EdgeIndex(2972381)|6|164|4
EdgeIndex(2617705)|4|281|1
EdgeIndex(3385017)|4|193|7
EdgeIndex(3401663)|19|0|4
EdgeIndex(2393191)|8|162|1
EdgeIndex(2543339)|1|320|1
EdgeIndex(875587)|17|218|1
EdgeIndex(2528989)|5|168|4
EdgeIndex(2532293)|8|174|3
EdgeIndex(2543333)|4|320|1
EdgeIndex(2512249)|1|214|9
EdgeIndex(2528993)|6|168|4
EdgeIndex(514087)|9|375|16
EdgeIndex(2694583)|7|192|14
EdgeIndex(2626043)|3|382|16
EdgeIndex(2685101)|9|168|13
EdgeIndex(3461045)|4|181|8
EdgeIndex(2610389)|4|324|6
EdgeIndex(3407119)|36|322|28
EdgeIndex(2693093)|24|133|24
EdgeIndex(3289609)|2|310|9
EdgeIndex(2612039)|2|336|7
EdgeIndex(2621175)|3|239|2
EdgeIndex(3399667)|51|228|3
EdgeIndex(2226091)|2|176|3
EdgeIndex(3391823)|19|675|2
EdgeIndex(2540945)|1|355|7
EdgeIndex(2646529)|3|153|26
EdgeIndex(2094265)|4|167|3
EdgeIndex(2594285)|1|276|1
EdgeIndex(2595815)|1|216|4
EdgeIndex(3015753)|2|296|1
EdgeIndex(2696629)|2|299|10
EdgeIndex(2871135)|18|63|4
EdgeIndex(113797)|4|231|4
EdgeIndex(3093971)|14|172|1
EdgeIndex(2206091)|9|212|2
EdgeIndex(552055)|2|228|1
EdgeIndex(2562601)|2|447|6
EdgeIndex(2672745)|6|153|8
EdgeIndex(111277)|17|162|10
EdgeIndex(2646557)|5|153|5
EdgeIndex(2916875)|18|119|1
EdgeIndex(2610823)|4|200|6
EdgeIndex(1705461)|5|242|13
EdgeIndex(2602571)|2|256|6
EdgeIndex(2351747)|1|164|22
EdgeIndex(30145)|6|135|3
EdgeIndex(2603139)|2|342|6
EdgeIndex(1708329)|13|365|4
EdgeIndex(2554211)|3|209|1
EdgeIndex(2649147)|11|148|1
EdgeIndex(2140399)|3|165|5
EdgeIndex(2177401)|6|226|14
EdgeIndex(2919771)|3|220|6
EdgeIndex(2562615)|1|372|17
EdgeIndex(875299)|2|180|1
EdgeIndex(2610815)|2|200|4
EdgeIndex(2817991)|5|195|14
EdgeIndex(2360875)|4|229|9
EdgeIndex(2157427)|7|0|9
EdgeIndex(2599705)|1|308|11
EdgeIndex(2228461)|5|94|9
EdgeIndex(2620227)|1|262|8
EdgeIndex(3413621)|3|390|1
EdgeIndex(3475035)|4|121|3
EdgeIndex(2543329)|1|320|1
EdgeIndex(2619021)|2|343|3
EdgeIndex(2625357)|5|383|1
EdgeIndex(2611121)|2|292|1
EdgeIndex(2557195)|2|234|9
EdgeIndex(2528991)|4|168|4
EdgeIndex(3413927)|30|48|15
EdgeIndex(2178193)|22|205|1
EdgeIndex(2519767)|7|222|6
EdgeIndex(2177403)|6|226|14
EdgeIndex(2619461)|2|282|5
EdgeIndex(39299)|12|162|4
EdgeIndex(2229823)|9|77|1
EdgeIndex(3487931)|2|34|10
EdgeIndex(3487977)|1|158|2
EdgeIndex(3395421)|38|0|3
EdgeIndex(2538037)|2|240|1
EdgeIndex(2607651)|3|342|38
EdgeIndex(3393609)|17|14|56
EdgeIndex(1713667)|20|399|2
EdgeIndex(3272337)|5|160|19
EdgeIndex(2672203)|20|204|15
