edge_index|duration|capacity|utilization
EdgeIndex(905799)|30|32|26
EdgeIndex(3050013)|2|284|25
EdgeIndex(321055)|3|109|1
EdgeIndex(1329277)|4|325|26
EdgeIndex(2338217)|5|64|27
EdgeIndex(2099667)|2|113|7
EdgeIndex(2868833)|4|117|10
EdgeIndex(1066445)|2|102|1
EdgeIndex(3488489)|2|34|3
EdgeIndex(2679955)|18|182|3
EdgeIndex(2616121)|2|315|1
EdgeIndex(3488133)|2|195|17
EdgeIndex(3408267)|21|373|26
EdgeIndex(2581159)|2|304|12
EdgeIndex(2293063)|2|0|5
EdgeIndex(2675705)|4|201|2
EdgeIndex(3487839)|2|280|19
EdgeIndex(3487899)|1|224|34
EdgeIndex(72387)|66|132|50
EdgeIndex(2899451)|2|323|6
EdgeIndex(2147031)|5|164|19
EdgeIndex(2140409)|4|165|2
EdgeIndex(1708321)|21|357|4
EdgeIndex(2694047)|26|169|24
EdgeIndex(3393473)|17|71|5
EdgeIndex(2898327)|6|302|15
EdgeIndex(3488441)|2|224|14
EdgeIndex(2619015)|20|335|5
EdgeIndex(3401183)|6|339|18
EdgeIndex(552963)|7|209|2
EdgeIndex(1734791)|51|285|4
EdgeIndex(2603121)|1|342|2
EdgeIndex(160619)|4|29|5
EdgeIndex(3050011)|1|284|25
EdgeIndex(3415145)|15|188|2
EdgeIndex(2603115)|1|342|2
EdgeIndex(875309)|6|185|18
EdgeIndex(1732973)|8|0|26
EdgeIndex(3062671)|9|139|27
EdgeIndex(2685079)|5|160|34
EdgeIndex(2623569)|2|171|24
EdgeIndex(2868841)|4|120|10
EdgeIndex(3413921)|30|217|67
EdgeIndex(2585421)|2|377|27
EdgeIndex(1766789)|18|75|5
EdgeIndex(2558087)|2|195|6
EdgeIndex(2685209)|9|60|32
EdgeIndex(2673705)|7|230|20
EdgeIndex(3488435)|2|172|8
EdgeIndex(3488307)|2|34|1
EdgeIndex(331971)|13|156|17
EdgeIndex(2626539)|2|203|53
EdgeIndex(2532807)|18|199|24
EdgeIndex(1730345)|8|147|10
EdgeIndex(2177993)|22|213|5
EdgeIndex(2972389)|3|164|28
EdgeIndex(1320849)|23|277|1
EdgeIndex(2695019)|5|227|33
EdgeIndex(2647575)|10|147|3
EdgeIndex(2801375)|4|222|3
EdgeIndex(2731793)|17|110|8
EdgeIndex(3404159)|30|19|1
EdgeIndex(2544385)|1|353|1
EdgeIndex(3062675)|13|135|27
EdgeIndex(3407687)|12|334|26
EdgeIndex(2608991)|3|280|3
EdgeIndex(706767)|3|287|5
EdgeIndex(2952847)|3|215|3
EdgeIndex(2868839)|7|120|10
EdgeIndex(317329)|5|137|5
EdgeIndex(2589927)|3|342|47
EdgeIndex(3407987)|63|448|1
EdgeIndex(3050003)|2|284|25
EdgeIndex(2907771)|3|224|4
EdgeIndex(49119)|27|440|6
EdgeIndex(2989887)|5|203|4
EdgeIndex(2870029)|25|11|7
EdgeIndex(2862245)|9|226|15
EdgeIndex(1287985)|17|305|5
EdgeIndex(2545061)|2|274|1
EdgeIndex(3813)|7|201|30
EdgeIndex(2827559)|8|75|11
EdgeIndex(2587339)|1|352|1
EdgeIndex(2599145)|2|312|1
EdgeIndex(2972397)|3|164|28
EdgeIndex(2626439)|5|248|55
EdgeIndex(2829807)|7|138|5
EdgeIndex(2626531)|3|203|53
EdgeIndex(2384853)|3|166|7
EdgeIndex(2228475)|7|111|3
EdgeIndex(2480415)|2|270|19
EdgeIndex(2870045)|7|185|3
EdgeIndex(2592981)|1|318|3
EdgeIndex(3434737)|7|265|19
EdgeIndex(2626287)|5|282|69
EdgeIndex(324231)|6|201|23
EdgeIndex(593545)|15|280|42
EdgeIndex(3391669)|30|64|2
EdgeIndex(2585427)|2|377|19
EdgeIndex(1345737)|5|251|33
EdgeIndex(2545087)|1|275|26
EdgeIndex(2678511)|3|88|5
EdgeIndex(2687425)|13|193|38
EdgeIndex(1705471)|3|242|17
EdgeIndex(3488001)|2|280|1
EdgeIndex(2626367)|3|366|10
EdgeIndex(3459853)|5|204|4
EdgeIndex(604469)|2|302|11
EdgeIndex(2581153)|2|311|12
EdgeIndex(2730209)|4|188|34
EdgeIndex(3413881)|33|88|73
EdgeIndex(3406513)|41|401|3
EdgeIndex(410641)|3|231|4
EdgeIndex(3405573)|16|203|16
EdgeIndex(1712111)|5|321|1
EdgeIndex(3488187)|2|158|13
EdgeIndex(3405901)|30|156|25
EdgeIndex(604465)|1|301|11
EdgeIndex(2862235)|3|221|15
EdgeIndex(160451)|4|14|16
EdgeIndex(2607359)|2|143|33
EdgeIndex(1708323)|4|357|4
EdgeIndex(2541077)|6|210|3
EdgeIndex(2893589)|3|139|2
EdgeIndex(3395713)|38|564|1
EdgeIndex(2585423)|1|377|27
EdgeIndex(2619009)|2|335|5
EdgeIndex(2609363)|3|258|1
EdgeIndex(1431631)|1|216|50
EdgeIndex(730565)|27|194|23
EdgeIndex(1274185)|3|116|7
EdgeIndex(3488065)|2|224|1
EdgeIndex(3488485)|2|34|3
EdgeIndex(3414329)|27|9|5
EdgeIndex(2615273)|4|247|35
EdgeIndex(2297065)|3|149|34
EdgeIndex(3488073)|1|224|1
EdgeIndex(3322489)|21|0|4
EdgeIndex(1370289)|3|59|1
EdgeIndex(3366123)|5|205|2
EdgeIndex(1827397)|1|279|19
EdgeIndex(1274177)|2|116|7
EdgeIndex(2685075)|8|161|34
EdgeIndex(2887045)|3|220|6
EdgeIndex(2575851)|2|263|1
EdgeIndex(2586153)|1|292|16
EdgeIndex(2730207)|7|188|34
EdgeIndex(2727145)|2|249|1
EdgeIndex(1261505)|22|129|4
EdgeIndex(48757)|15|137|2
EdgeIndex(38443)|28|33|1
EdgeIndex(2927923)|2|192|1
EdgeIndex(1731285)|23|752|5
EdgeIndex(1766793)|8|158|5
EdgeIndex(2575845)|2|263|1
EdgeIndex(604461)|3|301|11
EdgeIndex(2228461)|5|94|3
EdgeIndex(2564755)|1|324|4
EdgeIndex(1178381)|2|86|15
EdgeIndex(2862847)|2|337|1
EdgeIndex(20921)|17|104|1
EdgeIndex(3289193)|3|237|24
EdgeIndex(447125)|5|139|5
EdgeIndex(2566131)|1|293|1
EdgeIndex(72365)|44|647|11
EdgeIndex(2953535)|2|175|6
EdgeIndex(2562733)|1|333|6
EdgeIndex(1345761)|3|196|33
EdgeIndex(2816477)|2|196|20
EdgeIndex(1345759)|5|196|33
EdgeIndex(1431639)|2|216|50
EdgeIndex(2675697)|2|201|2
EdgeIndex(2022391)|2|313|24
EdgeIndex(2642695)|6|190|34
EdgeIndex(682581)|8|278|6
EdgeIndex(2565207)|1|327|22
EdgeIndex(3488309)|3|34|1
EdgeIndex(2828035)|5|162|61
EdgeIndex(2601001)|1|300|1
EdgeIndex(72367)|21|647|11
EdgeIndex(3404683)|28|103|1
EdgeIndex(2607477)|2|336|12
EdgeIndex(2626461)|1|248|55
EdgeIndex(3396823)|38|281|41
EdgeIndex(513433)|9|165|6
EdgeIndex(2730211)|8|188|34
EdgeIndex(3413845)|66|692|55
EdgeIndex(2102175)|3|264|1
EdgeIndex(2544793)|19|187|1
EdgeIndex(3228739)|11|198|1
EdgeIndex(2562609)|1|447|26
EdgeIndex(3401169)|6|251|18
EdgeIndex(2901153)|6|352|2
EdgeIndex(1734769)|22|271|19
EdgeIndex(3366117)|8|198|2
EdgeIndex(3390065)|136|0|33
EdgeIndex(1758131)|61|75|30
EdgeIndex(3370607)|4|200|1
EdgeIndex(2091183)|7|230|1
EdgeIndex(1382331)|2|198|1
EdgeIndex(49111)|20|441|6
EdgeIndex(2580521)|2|248|1
EdgeIndex(160455)|6|14|16
EdgeIndex(2568381)|1|273|17
EdgeIndex(2446617)|1|273|44
EdgeIndex(2338215)|8|64|27
EdgeIndex(3041285)|4|54|3
EdgeIndex(3439821)|6|113|2
EdgeIndex(3196693)|5|208|28
EdgeIndex(2631731)|3|315|1
EdgeIndex(2091187)|11|230|1
EdgeIndex(3393483)|66|196|5
EdgeIndex(2589921)|2|342|47
EdgeIndex(2099681)|7|113|7
EdgeIndex(2870053)|8|185|3
EdgeIndex(3085097)|3|227|2
EdgeIndex(2864073)|5|147|1
EdgeIndex(1550315)|6|209|1
EdgeIndex(2647585)|9|125|3
EdgeIndex(3487837)|1|280|44
EdgeIndex(3404027)|22|213|4
EdgeIndex(2672303)|8|151|4
EdgeIndex(3397291)|7|519|2
EdgeIndex(2616423)|1|222|19
EdgeIndex(1764323)|57|25|5
EdgeIndex(2568291)|1|268|18
EdgeIndex(1297099)|1|157|11
EdgeIndex(2754057)|4|400|44
EdgeIndex(989859)|10|207|27
EdgeIndex(2862255)|2|227|15
EdgeIndex(2581157)|1|304|12
EdgeIndex(1404635)|2|189|5
EdgeIndex(3386161)|6|215|14
EdgeIndex(2225503)|2|205|1
EdgeIndex(2521029)|4|183|1
EdgeIndex(2597617)|1|420|8
EdgeIndex(3389881)|49|0|1
EdgeIndex(2568371)|2|273|15
EdgeIndex(2147039)|6|169|19
EdgeIndex(2870025)|2|9|7
EdgeIndex(2870031)|11|53|7
EdgeIndex(2617787)|2|276|13
EdgeIndex(2679963)|4|182|3
EdgeIndex(2589935)|4|342|17
EdgeIndex(2607657)|1|364|2
EdgeIndex(2678521)|3|58|5
EdgeIndex(3488155)|3|195|20
EdgeIndex(2293061)|3|0|5
EdgeIndex(3487769)|2|158|3
EdgeIndex(1749643)|15|0|1
EdgeIndex(2572531)|3|286|34
EdgeIndex(3412029)|12|126|3
EdgeIndex(327259)|5|168|15
EdgeIndex(2607649)|4|346|18
EdgeIndex(3408263)|33|465|34
EdgeIndex(2646419)|3|193|31
EdgeIndex(1766787)|15|75|5
EdgeIndex(2828031)|8|162|61
EdgeIndex(2588475)|2|294|48
EdgeIndex(6323)|5|160|8
EdgeIndex(2773147)|7|50|3
EdgeIndex(2687423)|12|160|38
EdgeIndex(3413839)|30|493|64
EdgeIndex(2617785)|2|276|13
EdgeIndex(2263001)|5|248|4
EdgeIndex(2657521)|3|171|45
EdgeIndex(2262985)|7|240|4
EdgeIndex(3404163)|33|30|5
EdgeIndex(2544791)|2|187|3
EdgeIndex(3393321)|16|346|24
EdgeIndex(1717961)|38|97|40
EdgeIndex(2773163)|9|22|3
EdgeIndex(2869209)|3|164|6
EdgeIndex(3488509)|2|158|14
EdgeIndex(2773145)|15|50|3
EdgeIndex(160457)|5|10|27
EdgeIndex(2619465)|3|282|20
EdgeIndex(447129)|3|139|5
EdgeIndex(2562737)|3|333|6
EdgeIndex(3391827)|7|795|2
EdgeIndex(2117509)|3|204|3
EdgeIndex(3446421)|18|154|1
EdgeIndex(3399171)|24|306|1
EdgeIndex(3287547)|4|200|1
EdgeIndex(1297097)|4|157|11
EdgeIndex(3442985)|2|199|6
EdgeIndex(1767117)|8|40|8
EdgeIndex(2898315)|2|301|15
EdgeIndex(1730347)|29|186|3
EdgeIndex(2616141)|3|315|12
EdgeIndex(3446425)|2|154|1
EdgeIndex(2104177)|4|213|11
EdgeIndex(3062681)|11|86|27
EdgeIndex(2634713)|18|250|1
EdgeIndex(2099675)|3|113|7
EdgeIndex(2517859)|9|126|9
EdgeIndex(2147035)|12|164|19
EdgeIndex(3048959)|2|310|1
EdgeIndex(1733597)|27|228|44
EdgeIndex(114171)|3|132|1
EdgeIndex(514091)|12|276|5
EdgeIndex(2316203)|5|214|1
EdgeIndex(1431637)|3|216|50
EdgeIndex(2862831)|11|308|1
EdgeIndex(104803)|3|0|61
EdgeIndex(2480409)|1|270|19
EdgeIndex(3290089)|10|25|24
EdgeIndex(2497511)|4|222|3
EdgeIndex(2147029)|3|164|19
EdgeIndex(2099663)|5|113|7
EdgeIndex(1616217)|19|421|1
EdgeIndex(2512529)|4|104|6
EdgeIndex(2675693)|3|201|2
EdgeIndex(72393)|5|267|50
EdgeIndex(1820971)|2|240|4
EdgeIndex(2801377)|3|189|3
EdgeIndex(2587017)|1|264|43
EdgeIndex(3401181)|17|339|18
EdgeIndex(2262993)|8|243|4
EdgeIndex(3366119)|8|198|2
EdgeIndex(2544379)|19|353|1
EdgeIndex(3071827)|3|267|27
EdgeIndex(113199)|4|275|4
EdgeIndex(2612139)|18|250|15
EdgeIndex(2695023)|6|227|33
EdgeIndex(2603125)|2|325|17
EdgeIndex(2562611)|1|447|26
EdgeIndex(2229515)|9|81|18
EdgeIndex(3390467)|90|61|6
EdgeIndex(48747)|23|138|2
EdgeIndex(1005863)|2|261|5
EdgeIndex(3413727)|33|748|25
EdgeIndex(2711755)|1|329|3
EdgeIndex(2393193)|4|164|1
EdgeIndex(3459749)|10|284|1
EdgeIndex(2687439)|23|205|34
EdgeIndex(2545065)|3|275|1
EdgeIndex(2687435)|7|255|34
EdgeIndex(2532619)|8|152|3
EdgeIndex(2657527)|7|170|45
EdgeIndex(1297095)|3|157|11
EdgeIndex(1501821)|2|303|7
EdgeIndex(1617235)|10|402|26
EdgeIndex(2696939)|3|305|26
EdgeIndex(326601)|4|166|23
EdgeIndex(76027)|22|0|1
EdgeIndex(2219365)|4|131|27
EdgeIndex(2597625)|1|410|8
EdgeIndex(2621243)|4|229|25
EdgeIndex(3385021)|4|193|14
EdgeIndex(1943539)|2|281|16
EdgeIndex(2544787)|1|187|2
EdgeIndex(2531029)|3|167|4
EdgeIndex(3442995)|5|161|6
EdgeIndex(324157)|13|0|5
EdgeIndex(2022385)|3|313|24
EdgeIndex(103737)|2|197|5
EdgeIndex(2602573)|2|256|53
EdgeIndex(1711985)|4|192|1
EdgeIndex(3321733)|12|28|14
EdgeIndex(2474197)|3|264|11
EdgeIndex(3442981)|5|193|6
EdgeIndex(3287543)|3|200|1
EdgeIndex(160615)|4|28|5
EdgeIndex(846859)|4|225|27
EdgeIndex(2657511)|9|166|45
EdgeIndex(3399175)|18|399|1
EdgeIndex(2862257)|3|227|15
EdgeIndex(1734795)|19|201|4
EdgeIndex(2219371)|6|131|27
EdgeIndex(740951)|3|175|4
EdgeIndex(2104175)|3|213|11
EdgeIndex(2609355)|4|258|5
EdgeIndex(48751)|31|129|2
EdgeIndex(2497513)|2|222|3
EdgeIndex(2607661)|20|364|2
EdgeIndex(3366113)|4|204|2
EdgeIndex(2568369)|1|273|15
EdgeIndex(32085)|26|154|5
EdgeIndex(2650669)|3|203|4
EdgeIndex(2679959)|2|182|3
EdgeIndex(2621249)|1|229|25
EdgeIndex(2675707)|3|201|2
EdgeIndex(2730215)|11|192|34
EdgeIndex(48755)|4|137|2
EdgeIndex(2623741)|2|340|23
EdgeIndex(3412185)|30|0|17
EdgeIndex(42215)|11|459|3
EdgeIndex(2545751)|1|159|2
EdgeIndex(14385)|10|204|2
EdgeIndex(1617231)|11|402|26
EdgeIndex(2474185)|2|264|11
EdgeIndex(43689)|28|77|2
EdgeIndex(3488365)|3|34|1
EdgeIndex(1464819)|3|99|10
EdgeIndex(3325547)|33|172|4
EdgeIndex(3401163)|22|231|18
EdgeIndex(3395715)|31|460|1
EdgeIndex(2634621)|3|355|6
EdgeIndex(1345767)|4|253|33
EdgeIndex(3397245)|55|47|66
EdgeIndex(1320851)|4|308|1
EdgeIndex(839039)|2|347|1
EdgeIndex(2575257)|1|304|34
EdgeIndex(2597635)|1|433|8
EdgeIndex(2229207)|8|179|45
EdgeIndex(3488357)|3|34|1
EdgeIndex(3446429)|6|154|1
EdgeIndex(1369627)|11|261|26
EdgeIndex(3488129)|1|195|24
EdgeIndex(1767109)|28|0|8
EdgeIndex(2927927)|2|192|1
EdgeIndex(1717959)|83|108|40
EdgeIndex(2898319)|3|301|15
EdgeIndex(3401177)|7|335|18
EdgeIndex(2898325)|4|302|15
EdgeIndex(2177991)|14|213|5
EdgeIndex(599039)|1|358|27
EdgeIndex(957169)|16|129|18
EdgeIndex(2099673)|4|113|7
EdgeIndex(3488179)|2|158|20
EdgeIndex(2228455)|8|112|3
EdgeIndex(599045)|1|375|27
EdgeIndex(2727151)|2|249|1
EdgeIndex(3393313)|33|62|49
EdgeIndex(3397249)|30|0|11
EdgeIndex(3322493)|6|2|4
EdgeIndex(50371)|38|138|3
EdgeIndex(3325543)|19|172|4
EdgeIndex(715309)|7|144|27
EdgeIndex(48585)|13|14|10
EdgeIndex(2634611)|2|355|6
EdgeIndex(2976999)|2|287|4
EdgeIndex(2609353)|2|258|5
EdgeIndex(875297)|2|180|18
EdgeIndex(3446417)|10|154|1
EdgeIndex(1274161)|1|113|10
EdgeIndex(1757997)|14|147|11
EdgeIndex(989863)|9|185|27
EdgeIndex(1705477)|5|239|17
EdgeIndex(3407989)|32|448|1
EdgeIndex(3488137)|1|195|17
EdgeIndex(3062679)|14|86|27
EdgeIndex(2610811)|18|200|1
EdgeIndex(2952845)|5|215|3
EdgeIndex(326605)|2|166|23
EdgeIndex(3487935)|3|34|16
EdgeIndex(3321731)|18|28|14
EdgeIndex(3393477)|43|107|5
EdgeIndex(3488563)|2|34|16
EdgeIndex(46491)|49|169|1
EdgeIndex(3487865)|2|195|34
EdgeIndex(2869205)|4|164|6
EdgeIndex(103733)|4|197|5
EdgeIndex(3403267)|41|20|15
EdgeIndex(846861)|6|225|27
EdgeIndex(2649255)|11|207|2
EdgeIndex(48591)|27|64|10
EdgeIndex(3413933)|66|110|14
EdgeIndex(2140405)|3|165|2
EdgeIndex(3487909)|2|224|10
EdgeIndex(2592973)|3|318|19
EdgeIndex(599051)|2|371|27
EdgeIndex(2609359)|3|258|5
EdgeIndex(1287997)|15|380|5
EdgeIndex(1382333)|3|198|1
EdgeIndex(3405903)|26|210|25
EdgeIndex(2727143)|3|249|1
EdgeIndex(2730203)|6|192|34
EdgeIndex(3411425)|12|15|1
EdgeIndex(2377799)|14|145|6
EdgeIndex(2576881)|2|263|22
EdgeIndex(1711981)|5|177|1
EdgeIndex(1734563)|48|131|1
EdgeIndex(135055)|1|121|6
EdgeIndex(2616129)|8|315|12
EdgeIndex(2134033)|6|219|9
EdgeIndex(3404143)|8|46|2
EdgeIndex(2474189)|2|264|11
EdgeIndex(2893585)|2|137|2
EdgeIndex(2607483)|1|338|12
EdgeIndex(1734201)|10|147|6
EdgeIndex(2702605)|2|239|19
EdgeIndex(2597631)|1|410|8
EdgeIndex(740953)|9|175|4
EdgeIndex(2602571)|2|256|9
EdgeIndex(2685207)|13|60|32
EdgeIndex(2226731)|9|26|29
EdgeIndex(3300909)|5|113|7
EdgeIndex(1345747)|5|252|33
EdgeIndex(2321643)|4|83|4
EdgeIndex(2587341)|1|352|1
EdgeIndex(2775273)|10|135|6
EdgeIndex(989853)|8|207|27
EdgeIndex(2544789)|2|187|2
EdgeIndex(2616137)|2|315|12
EdgeIndex(2626533)|5|203|53
EdgeIndex(3459745)|2|284|1
EdgeIndex(1733411)|31|0|1
EdgeIndex(3389653)|50|0|61
EdgeIndex(3405567)|7|169|34
EdgeIndex(101607)|3|154|3
EdgeIndex(2678517)|4|88|5
EdgeIndex(2586157)|2|292|16
EdgeIndex(3390051)|6|150|42
EdgeIndex(1766791)|18|77|5
EdgeIndex(2177989)|8|213|5
EdgeIndex(2972411)|3|150|28
EdgeIndex(3313931)|7|257|2
EdgeIndex(3413889)|66|301|39
EdgeIndex(2773151)|2|50|3
EdgeIndex(2539803)|2|321|35
EdgeIndex(2562729)|2|333|6
EdgeIndex(1758765)|15|395|2
EdgeIndex(1786911)|2|398|27
EdgeIndex(1287987)|23|301|5
EdgeIndex(2687421)|10|160|37
EdgeIndex(2540945)|1|355|29
EdgeIndex(3411423)|5|15|1
EdgeIndex(3405571)|22|191|16
EdgeIndex(2566135)|2|293|1
EdgeIndex(324229)|13|201|23
EdgeIndex(3398009)|16|0|4
EdgeIndex(1345757)|5|196|33
EdgeIndex(2134039)|3|207|9
EdgeIndex(1431659)|4|218|50
EdgeIndex(32077)|8|157|5
EdgeIndex(1409181)|3|338|19
EdgeIndex(14383)|3|204|2
EdgeIndex(2697993)|2|225|3
EdgeIndex(875305)|12|185|18
EdgeIndex(2972401)|2|164|28
EdgeIndex(49113)|15|441|6
EdgeIndex(3393479)|19|249|5
EdgeIndex(714089)|2|324|16
EdgeIndex(875285)|3|180|18
EdgeIndex(20919)|23|111|1
EdgeIndex(2588481)|3|356|27
EdgeIndex(160693)|6|107|11
EdgeIndex(3318455)|34|42|27
EdgeIndex(3405759)|26|191|1
EdgeIndex(1345741)|5|250|33
EdgeIndex(1345765)|2|196|33
EdgeIndex(3385011)|4|188|14
EdgeIndex(3358379)|7|249|24
EdgeIndex(2371007)|5|167|1
EdgeIndex(3390667)|23|0|23
EdgeIndex(2576883)|3|274|22
EdgeIndex(1617233)|7|402|26
EdgeIndex(3241657)|4|213|5
EdgeIndex(3401179)|3|335|18
EdgeIndex(514089)|15|375|5
EdgeIndex(1734639)|90|167|4
EdgeIndex(2669249)|7|218|4
EdgeIndex(2588479)|2|294|48
EdgeIndex(3404019)|19|53|4
EdgeIndex(1005857)|1|261|5
EdgeIndex(2693349)|6|172|19
EdgeIndex(2227741)|4|193|1
EdgeIndex(2972387)|5|164|28
EdgeIndex(76037)|55|44|1
EdgeIndex(2562607)|1|447|26
EdgeIndex(2972393)|2|164|28
EdgeIndex(2545075)|2|275|1
EdgeIndex(72385)|88|51|50
EdgeIndex(2775859)|11|170|109
EdgeIndex(2672299)|20|146|4
EdgeIndex(3404039)|10|313|4
EdgeIndex(2517977)|7|231|9
EdgeIndex(3031225)|4|245|5
EdgeIndex(614395)|4|246|1
EdgeIndex(762189)|5|134|28
EdgeIndex(3397243)|44|93|72
EdgeIndex(2565209)|2|322|27
EdgeIndex(3314335)|10|201|45
EdgeIndex(1717957)|19|219|40
EdgeIndex(1749639)|9|0|15
EdgeIndex(3442987)|2|199|6
EdgeIndex(2679965)|3|182|3
EdgeIndex(1705461)|5|242|17
EdgeIndex(3487915)|4|224|4
EdgeIndex(3401167)|9|250|18
EdgeIndex(2893591)|1|138|2
EdgeIndex(2610813)|2|200|16
EdgeIndex(2646537)|8|153|26
EdgeIndex(3062661)|10|121|27
EdgeIndex(2575881)|1|263|17
EdgeIndex(3413885)|18|182|73
EdgeIndex(2558091)|1|201|6
EdgeIndex(2565213)|1|327|27
EdgeIndex(1345749)|3|193|33
EdgeIndex(3393609)|17|14|56
EdgeIndex(3322501)|11|30|4
EdgeIndex(2562735)|1|333|6
EdgeIndex(1274171)|3|116|7
EdgeIndex(552961)|3|209|2
EdgeIndex(2543327)|3|319|1
EdgeIndex(2893587)|3|139|2
EdgeIndex(2147041)|5|169|19
EdgeIndex(1758129)|26|80|26
EdgeIndex(3385017)|4|193|14
EdgeIndex(3487849)|2|280|19
EdgeIndex(3414791)|22|0|45
EdgeIndex(662429)|3|288|2
EdgeIndex(2626363)|5|366|10
EdgeIndex(3401175)|11|323|18
EdgeIndex(1724497)|6|112|18
EdgeIndex(1554929)|40|342|55
EdgeIndex(3071829)|3|267|27
EdgeIndex(1297089)|4|157|11
EdgeIndex(2607487)|20|338|12
EdgeIndex(3396681)|55|401|21
EdgeIndex(103735)|3|197|5
EdgeIndex(3389585)|30|0|6
EdgeIndex(1066435)|2|102|1
EdgeIndex(3267531)|2|162|27
EdgeIndex(3407691)|18|323|26
EdgeIndex(1734793)|31|199|4
EdgeIndex(2512977)|1|132|9
EdgeIndex(2316197)|4|214|1
EdgeIndex(2566143)|1|264|1
EdgeIndex(1724505)|6|137|18
EdgeIndex(2480421)|2|270|19
EdgeIndex(599049)|2|375|27
EdgeIndex(2886965)|2|214|3
EdgeIndex(3314337)|4|205|45
EdgeIndex(317327)|6|137|5
EdgeIndex(30489)|6|94|5
EdgeIndex(3487831)|2|280|44
EdgeIndex(2639445)|7|161|1
EdgeIndex(905803)|11|173|26
EdgeIndex(2614297)|3|219|7
EdgeIndex(1732971)|13|86|26
EdgeIndex(2687061)|17|138|34
EdgeIndex(1695683)|5|172|55
EdgeIndex(847417)|5|177|27
EdgeIndex(2626375)|2|366|8
EdgeIndex(604473)|2|302|11
EdgeIndex(3385019)|4|193|14
EdgeIndex(3314323)|12|97|45
