edge_index|duration|capacity|utilization
EdgeIndex(2226315)|5|158|7
EdgeIndex(2898319)|3|301|15
EdgeIndex(3114065)|4|287|6
EdgeIndex(3403701)|41|3|11
EdgeIndex(330621)|4|160|5
EdgeIndex(2587027)|1|288|16
EdgeIndex(2646539)|6|153|9
EdgeIndex(1274161)|1|113|10
EdgeIndex(2647579)|5|147|4
EdgeIndex(2983833)|3|225|28
EdgeIndex(2536903)|2|248|5
EdgeIndex(1066439)|1|102|1
EdgeIndex(3396019)|17|776|28
EdgeIndex(3255015)|2|358|22
EdgeIndex(3020001)|2|264|2
EdgeIndex(1749643)|15|0|1
EdgeIndex(3410485)|7|430|55
EdgeIndex(2026113)|1|226|3
EdgeIndex(3488483)|3|34|3
EdgeIndex(3401067)|31|238|28
EdgeIndex(2621247)|2|229|25
EdgeIndex(1696513)|9|89|27
EdgeIndex(1704135)|11|131|5
EdgeIndex(1831491)|2|179|6
EdgeIndex(36355)|13|48|9
EdgeIndex(1734775)|25|0|15
EdgeIndex(905931)|17|439|5
EdgeIndex(2463955)|1|104|6
EdgeIndex(2324377)|5|46|5
EdgeIndex(2862247)|5|226|15
EdgeIndex(2572531)|3|286|34
EdgeIndex(2409429)|3|79|26
EdgeIndex(3488485)|2|34|3
EdgeIndex(2828351)|8|230|7
EdgeIndex(2794201)|26|1|7
EdgeIndex(2696931)|2|305|26
EdgeIndex(3472339)|11|179|6
EdgeIndex(2539793)|4|348|8
EdgeIndex(2524293)|5|138|10
EdgeIndex(3488145)|2|195|20
EdgeIndex(1404633)|3|185|5
EdgeIndex(3398009)|16|0|4
EdgeIndex(3413809)|36|559|5
EdgeIndex(2626365)|3|366|20
EdgeIndex(2612035)|8|336|24
EdgeIndex(2227749)|4|193|9
EdgeIndex(2675693)|3|201|2
EdgeIndex(2323653)|10|172|1
EdgeIndex(3266099)|11|220|2
EdgeIndex(714249)|7|300|12
EdgeIndex(2588471)|2|356|11
EdgeIndex(2734495)|4|328|2
EdgeIndex(1431647)|3|216|50
EdgeIndex(2631387)|2|334|13
EdgeIndex(2694581)|8|202|1
EdgeIndex(839041)|4|347|1
EdgeIndex(106031)|4|96|1
EdgeIndex(3408939)|19|247|27
EdgeIndex(2575877)|1|263|1
EdgeIndex(1779695)|2|347|9
EdgeIndex(3394441)|31|595|7
EdgeIndex(2603127)|1|325|33
EdgeIndex(2597621)|2|420|8
EdgeIndex(2615011)|2|243|5
EdgeIndex(2226321)|14|144|7
EdgeIndex(3391827)|7|795|4
EdgeIndex(2628853)|1|310|3
EdgeIndex(1005855)|1|261|5
EdgeIndex(3396531)|63|0|6
EdgeIndex(3415529)|44|578|20
EdgeIndex(1066435)|2|102|1
EdgeIndex(2575847)|3|263|1
EdgeIndex(2244191)|3|128|1
EdgeIndex(2448597)|2|278|1
EdgeIndex(905919)|30|353|5
EdgeIndex(1297099)|1|157|11
EdgeIndex(1734201)|10|147|6
EdgeIndex(2631333)|3|320|2
EdgeIndex(3054699)|4|63|6
EdgeIndex(2539795)|2|348|8
EdgeIndex(2582497)|1|330|7
EdgeIndex(1891881)|2|314|1
EdgeIndex(1318785)|2|133|3
EdgeIndex(2649911)|5|90|3
EdgeIndex(2603125)|2|325|33
EdgeIndex(134379)|30|460|28
EdgeIndex(2619015)|20|335|12
EdgeIndex(2117437)|2|230|3
EdgeIndex(3488357)|3|34|1
EdgeIndex(1274183)|2|116|7
EdgeIndex(3459741)|9|284|1
EdgeIndex(2292767)|3|0|5
EdgeIndex(2610825)|3|200|8
EdgeIndex(3394457)|37|324|34
EdgeIndex(2607481)|2|320|12
EdgeIndex(949347)|4|337|21
EdgeIndex(2623033)|3|302|8
EdgeIndex(2952849)|4|220|3
EdgeIndex(2177913)|22|218|6
EdgeIndex(106037)|4|95|1
EdgeIndex(2731751)|32|80|12
EdgeIndex(2673703)|10|230|20
EdgeIndex(2226311)|6|158|7
EdgeIndex(2633885)|18|186|7
EdgeIndex(2025321)|2|247|17
EdgeIndex(2693093)|24|133|52
EdgeIndex(2448589)|3|274|1
EdgeIndex(3487835)|1|280|44
EdgeIndex(905807)|9|262|21
EdgeIndex(2568373)|2|273|19
EdgeIndex(3241657)|4|213|5
EdgeIndex(1827819)|3|270|4
EdgeIndex(2620103)|4|299|4
EdgeIndex(2711823)|2|248|3
EdgeIndex(2604261)|1|354|1
EdgeIndex(1331363)|5|269|7
EdgeIndex(2026107)|1|226|3
EdgeIndex(3385009)|5|189|18
EdgeIndex(3408261)|37|505|8
EdgeIndex(2575871)|1|263|1
EdgeIndex(2102175)|3|264|4
EdgeIndex(1734053)|22|0|9
EdgeIndex(847545)|5|185|45
EdgeIndex(2776009)|11|213|5
EdgeIndex(513431)|18|107|6
EdgeIndex(2609009)|2|280|3
EdgeIndex(1734195)|30|97|6
EdgeIndex(3408935)|35|149|27
EdgeIndex(2582501)|2|330|7
EdgeIndex(2543593)|2|234|1
EdgeIndex(2589929)|2|342|17
EdgeIndex(2610835)|4|200|1
EdgeIndex(2696941)|3|305|26
EdgeIndex(1731285)|23|752|5
EdgeIndex(2920567)|6|232|1
EdgeIndex(1778129)|2|367|10
EdgeIndex(2393247)|2|128|1
EdgeIndex(2026099)|2|226|3
EdgeIndex(2177907)|11|210|6
EdgeIndex(2862233)|2|221|15
EdgeIndex(2539819)|5|348|1
EdgeIndex(3487843)|2|280|19
EdgeIndex(2409425)|4|79|26
EdgeIndex(1696497)|7|57|27
EdgeIndex(3413927)|30|48|20
EdgeIndex(2793669)|7|85|24
EdgeIndex(2918455)|4|187|54
EdgeIndex(3395171)|23|443|13
EdgeIndex(2562257)|1|399|5
EdgeIndex(58565)|2|375|12
EdgeIndex(2827923)|3|136|6
EdgeIndex(2623279)|2|332|4
EdgeIndex(2650943)|13|150|55
EdgeIndex(2583847)|3|372|2
EdgeIndex(3394461)|12|293|28
EdgeIndex(2675375)|2|125|3
EdgeIndex(2566145)|1|264|29
EdgeIndex(2580517)|2|248|1
EdgeIndex(2687423)|12|160|4
EdgeIndex(3404151)|11|23|11
EdgeIndex(2583827)|1|402|2
EdgeIndex(3487917)|5|224|4
EdgeIndex(2621241)|2|229|25
EdgeIndex(1382329)|2|198|1
EdgeIndex(3413811)|32|417|5
EdgeIndex(2249999)|3|132|1
EdgeIndex(2626243)|2|278|32
EdgeIndex(2581159)|2|304|12
EdgeIndex(2918451)|5|122|54
EdgeIndex(1749649)|8|0|1
EdgeIndex(2604579)|1|433|6
EdgeIndex(2574743)|2|294|7
EdgeIndex(2862257)|3|227|15
EdgeIndex(543991)|2|218|3
EdgeIndex(543847)|2|187|18
EdgeIndex(1331245)|2|172|2
EdgeIndex(2572533)|2|286|17
EdgeIndex(2650671)|10|203|4
EdgeIndex(2992139)|4|216|4
EdgeIndex(3071831)|6|267|27
EdgeIndex(2697997)|3|225|3
EdgeIndex(2539815)|3|348|1
EdgeIndex(1696509)|5|88|27
EdgeIndex(2565225)|1|327|45
EdgeIndex(3471025)|20|197|1
EdgeIndex(2587031)|2|288|16
EdgeIndex(3396541)|49|11|6
EdgeIndex(321053)|2|109|4
EdgeIndex(2817971)|7|194|19
EdgeIndex(1766487)|83|67|7
EdgeIndex(1790227)|2|380|1
EdgeIndex(2542173)|2|209|7
EdgeIndex(2521029)|4|183|1
EdgeIndex(2617813)|2|269|12
EdgeIndex(2392349)|3|211|1
EdgeIndex(3439857)|6|75|2
EdgeIndex(3413883)|31|101|13
EdgeIndex(3459739)|5|284|1
EdgeIndex(1431631)|1|216|50
EdgeIndex(2543343)|2|320|1
EdgeIndex(1827821)|2|270|4
EdgeIndex(1823755)|1|348|2
EdgeIndex(324151)|21|102|9
EdgeIndex(2583853)|2|372|2
EdgeIndex(2225263)|2|195|1
EdgeIndex(2901155)|4|341|2
EdgeIndex(6321)|16|138|8
EdgeIndex(2898315)|2|301|15
EdgeIndex(949353)|2|374|21
EdgeIndex(2693335)|24|135|19
EdgeIndex(713503)|8|195|6
EdgeIndex(3488143)|1|195|20
EdgeIndex(3395635)|44|591|9
EdgeIndex(2392343)|3|208|1
EdgeIndex(2638785)|1|447|57
EdgeIndex(3397251)|37|0|11
EdgeIndex(2537057)|2|141|12
EdgeIndex(58459)|6|356|9
EdgeIndex(332001)|3|155|3
EdgeIndex(2702621)|2|211|2
EdgeIndex(2631403)|1|334|13
EdgeIndex(2983841)|6|225|28
EdgeIndex(2920569)|3|232|1
EdgeIndex(326741)|4|151|1
EdgeIndex(3441769)|3|153|2
EdgeIndex(1261281)|12|99|1
EdgeIndex(662411)|3|110|2
EdgeIndex(3488071)|2|224|1
EdgeIndex(3054717)|2|63|6
EdgeIndex(2697991)|1|225|3
EdgeIndex(2545751)|1|159|9
EdgeIndex(3299955)|7|193|7
EdgeIndex(2508013)|3|242|34
EdgeIndex(2794207)|19|71|7
EdgeIndex(2536893)|2|242|5
EdgeIndex(50469)|38|125|24
EdgeIndex(104609)|5|0|12
EdgeIndex(2446609)|4|273|6
EdgeIndex(2026105)|2|226|3
EdgeIndex(2983835)|2|225|28
EdgeIndex(2566127)|2|293|4
EdgeIndex(2624913)|2|373|3
EdgeIndex(2562595)|1|447|21
EdgeIndex(2610819)|4|200|16
EdgeIndex(2610383)|3|324|2
EdgeIndex(1767211)|12|152|2
EdgeIndex(1734045)|30|72|9
EdgeIndex(1431659)|4|218|50
EdgeIndex(324089)|13|93|21
EdgeIndex(3271139)|13|178|5
EdgeIndex(2678545)|4|152|1
EdgeIndex(2508017)|2|242|34
EdgeIndex(2300477)|5|138|4
EdgeIndex(2607365)|20|143|33
EdgeIndex(1710129)|33|168|4
EdgeIndex(135151)|1|221|24
EdgeIndex(321055)|3|109|4
EdgeIndex(1708329)|13|365|4
EdgeIndex(2589927)|3|342|47
EdgeIndex(2638799)|2|389|39
EdgeIndex(2562239)|2|399|5
EdgeIndex(113789)|7|242|1
EdgeIndex(3410813)|69|648|68
EdgeIndex(3396821)|30|239|41
EdgeIndex(2582505)|2|330|7
EdgeIndex(2574737)|2|294|7
EdgeIndex(2727153)|2|249|1
EdgeIndex(2992115)|6|206|4
EdgeIndex(604469)|2|302|11
EdgeIndex(3434727)|4|263|19
EdgeIndex(2446617)|1|273|1
EdgeIndex(3228739)|11|198|22
EdgeIndex(1696515)|6|89|27
EdgeIndex(2616137)|2|315|12
EdgeIndex(2034037)|3|274|4
EdgeIndex(324147)|14|38|9
EdgeIndex(3271303)|12|258|24
EdgeIndex(3314289)|5|234|9
EdgeIndex(1297093)|5|157|11
EdgeIndex(1724409)|3|184|18
EdgeIndex(2582495)|1|330|7
EdgeIndex(2393251)|5|128|1
EdgeIndex(2566135)|2|293|11
EdgeIndex(2532821)|4|57|30
EdgeIndex(3455285)|4|204|14
EdgeIndex(2539803)|2|321|35
EdgeIndex(2862249)|3|227|15
EdgeIndex(2675703)|3|201|2
EdgeIndex(3394443)|13|415|1
EdgeIndex(48581)|24|33|31
EdgeIndex(2520185)|4|122|13
EdgeIndex(2607473)|3|336|10
EdgeIndex(160589)|3|37|13
EdgeIndex(3434729)|5|263|19
EdgeIndex(2579695)|2|291|2
EdgeIndex(2117433)|3|211|3
EdgeIndex(2625891)|3|357|5
EdgeIndex(43597)|36|408|7
EdgeIndex(676423)|3|300|21
EdgeIndex(1327585)|2|88|10
EdgeIndex(3480893)|4|185|31
EdgeIndex(2870029)|25|11|7
EdgeIndex(2582487)|1|347|7
EdgeIndex(2695017)|14|227|25
EdgeIndex(3487871)|2|195|34
EdgeIndex(1823035)|1|328|6
EdgeIndex(3396025)|3|990|27
EdgeIndex(2587349)|1|352|1
EdgeIndex(2532823)|6|87|30
EdgeIndex(2594303)|2|276|61
EdgeIndex(331999)|6|155|3
EdgeIndex(2628859)|2|310|3
EdgeIndex(2893595)|2|138|2
EdgeIndex(1409177)|5|338|15
EdgeIndex(723489)|5|118|4
EdgeIndex(1309345)|4|293|3
EdgeIndex(2702603)|3|239|19
EdgeIndex(2025335)|2|247|17
EdgeIndex(160251)|4|71|9
EdgeIndex(2594309)|1|235|12
EdgeIndex(604463)|3|301|11
EdgeIndex(3398013)|30|79|4
EdgeIndex(324157)|13|0|11
EdgeIndex(3385019)|4|193|18
EdgeIndex(2612153)|2|250|9
EdgeIndex(2026405)|2|251|4
EdgeIndex(3395223)|23|397|50
EdgeIndex(1370291)|6|60|1
EdgeIndex(3488441)|2|224|14
EdgeIndex(2480415)|2|270|19
EdgeIndex(58441)|3|356|9
EdgeIndex(1790229)|2|380|1
EdgeIndex(2545067)|1|275|1
EdgeIndex(2612047)|3|336|39
EdgeIndex(3359729)|7|172|2
EdgeIndex(2579353)|1|257|3
EdgeIndex(1309343)|4|293|3
EdgeIndex(2025311)|3|247|17
EdgeIndex(1833931)|2|236|2
EdgeIndex(2155385)|4|0|6
EdgeIndex(326735)|5|151|1
EdgeIndex(2575867)|1|263|1
EdgeIndex(2991877)|2|22|6
EdgeIndex(3411427)|11|86|1
EdgeIndex(2868837)|9|120|10
EdgeIndex(1704353)|17|52|13
EdgeIndex(2623267)|2|332|4
EdgeIndex(3393321)|16|346|17
EdgeIndex(330615)|3|160|5
EdgeIndex(2157163)|3|0|6
EdgeIndex(2617781)|8|276|13
EdgeIndex(1346089)|4|225|33
EdgeIndex(2918445)|5|187|54
EdgeIndex(938289)|55|374|27
EdgeIndex(3390051)|6|150|58
EdgeIndex(2592983)|2|318|39
EdgeIndex(513301)|9|472|21
EdgeIndex(327259)|5|168|9
EdgeIndex(3390669)|3|0|11
EdgeIndex(57889)|3|272|3
EdgeIndex(2828383)|8|150|25
EdgeIndex(114155)|3|96|1
EdgeIndex(3397559)|37|0|11
EdgeIndex(2628851)|1|310|3
EdgeIndex(3404143)|8|46|2
EdgeIndex(3439849)|8|75|2
EdgeIndex(2607353)|4|143|37
EdgeIndex(2616131)|3|315|12
EdgeIndex(2026423)|2|288|4
EdgeIndex(2324365)|11|17|5
EdgeIndex(2695025)|7|227|25
EdgeIndex(2893581)|3|127|2
EdgeIndex(544013)|2|218|3
EdgeIndex(2026411)|2|251|4
EdgeIndex(3459737)|4|284|1
EdgeIndex(1297097)|4|157|11
EdgeIndex(905811)|17|340|21
EdgeIndex(2582503)|3|330|7
EdgeIndex(905929)|16|394|5
EdgeIndex(2992135)|3|216|4
EdgeIndex(2687583)|7|195|6
EdgeIndex(586355)|5|250|2
EdgeIndex(160421)|3|129|4
EdgeIndex(3487907)|2|224|10
EdgeIndex(3488457)|1|224|51
EdgeIndex(2517847)|5|115|15
EdgeIndex(160419)|4|129|4
EdgeIndex(2731679)|15|106|5
EdgeIndex(324143)|11|34|9
EdgeIndex(905927)|9|343|5
EdgeIndex(875299)|2|180|18
EdgeIndex(1754963)|2|116|8
EdgeIndex(2597625)|1|410|37
EdgeIndex(2597633)|1|433|8
EdgeIndex(2570223)|2|196|32
EdgeIndex(2227737)|5|193|9
EdgeIndex(72363)|66|641|11
EdgeIndex(2597635)|1|433|8
EdgeIndex(3488131)|2|195|17
EdgeIndex(2512979)|6|175|15
EdgeIndex(2570225)|3|198|32
EdgeIndex(2352187)|1|145|1
EdgeIndex(3394455)|55|402|34
EdgeIndex(1409179)|5|338|15
EdgeIndex(2587337)|1|352|32
EdgeIndex(2576877)|2|263|2
EdgeIndex(2631325)|3|320|6
EdgeIndex(3412183)|28|0|13
EdgeIndex(3062665)|6|133|27
EdgeIndex(2102173)|2|264|4
EdgeIndex(2517849)|7|115|15
EdgeIndex(2579705)|3|291|2
EdgeIndex(1717965)|15|0|23
EdgeIndex(2324371)|3|23|5
EdgeIndex(2679959)|2|182|12
EdgeIndex(3488307)|2|34|1
EdgeIndex(2976995)|4|287|4
EdgeIndex(2862243)|5|226|15
EdgeIndex(2545077)|1|275|1
EdgeIndex(2562587)|2|447|21
EdgeIndex(2576007)|1|273|17
EdgeIndex(1617229)|7|402|26
EdgeIndex(2685079)|5|160|17
EdgeIndex(2226655)|4|91|2
EdgeIndex(1048625)|2|115|4
EdgeIndex(949305)|2|254|5
EdgeIndex(2448599)|3|278|1
EdgeIndex(1556171)|5|156|26
EdgeIndex(2604429)|1|297|1
EdgeIndex(2695023)|6|227|25
EdgeIndex(2229339)|9|66|21
EdgeIndex(2701199)|14|156|8
EdgeIndex(3488443)|2|224|14
EdgeIndex(1331263)|2|134|2
EdgeIndex(3405761)|6|210|1
EdgeIndex(2898329)|3|302|15
EdgeIndex(2619465)|3|282|10
EdgeIndex(2626373)|3|366|46
EdgeIndex(2675699)|5|201|2
EdgeIndex(160447)|4|14|21
EdgeIndex(3054727)|1|63|6
EdgeIndex(2688471)|8|173|4
EdgeIndex(3071823)|3|267|27
EdgeIndex(3359725)|8|155|2
EdgeIndex(2952847)|3|215|3
EdgeIndex(1767115)|18|0|1
EdgeIndex(2025319)|2|247|17
EdgeIndex(2446607)|2|273|6
EdgeIndex(2589635)|1|373|12
EdgeIndex(2734499)|2|328|2
EdgeIndex(2610829)|3|200|3
EdgeIndex(1611677)|15|492|4
EdgeIndex(2870027)|17|9|7
EdgeIndex(2532665)|6|141|10
EdgeIndex(2660043)|6|239|5
EdgeIndex(2693339)|13|172|19
EdgeIndex(905809)|16|259|21
EdgeIndex(152071)|1|85|28
EdgeIndex(2250003)|4|132|1
EdgeIndex(2862253)|2|227|15
EdgeIndex(2623273)|2|332|4
EdgeIndex(2568361)|3|273|18
EdgeIndex(2719763)|5|283|19
EdgeIndex(2607037)|2|290|7
EdgeIndex(2535971)|4|222|1
EdgeIndex(2676289)|5|183|1
EdgeIndex(3314291)|7|234|9
EdgeIndex(2916655)|18|120|1
EdgeIndex(2543339)|1|320|1
EdgeIndex(1718953)|18|447|20
EdgeIndex(3401383)|39|204|62
EdgeIndex(2626287)|5|282|66
EdgeIndex(1718955)|8|440|20
EdgeIndex(2607497)|2|338|6
EdgeIndex(2976997)|4|287|4
EdgeIndex(2983837)|3|225|28
EdgeIndex(2626119)|3|271|3
EdgeIndex(58455)|2|356|9
EdgeIndex(2801375)|4|222|3
EdgeIndex(2989891)|10|202|4
EdgeIndex(1734049)|17|147|9
EdgeIndex(135279)|2|170|9
EdgeIndex(2227745)|5|193|9
EdgeIndex(2562247)|3|399|5
EdgeIndex(2155383)|3|0|6
EdgeIndex(2817977)|3|194|19
EdgeIndex(2672247)|11|120|3
EdgeIndex(3408265)|14|410|9
EdgeIndex(2597617)|1|420|8
EdgeIndex(3314297)|7|234|9
EdgeIndex(3413735)|66|549|1
EdgeIndex(3267369)|15|54|1
EdgeIndex(3390885)|3|333|5
EdgeIndex(3401379)|28|404|18
EdgeIndex(3399941)|11|79|7
EdgeIndex(2480407)|1|270|19
EdgeIndex(2604257)|1|354|1
EdgeIndex(2952839)|2|215|3
EdgeIndex(2583863)|4|394|2
EdgeIndex(1754965)|2|116|8
EdgeIndex(2583841)|1|374|2
EdgeIndex(3446281)|4|279|4
EdgeIndex(662415)|4|110|2
EdgeIndex(1318787)|2|133|3
EdgeIndex(593545)|15|280|21
EdgeIndex(3324861)|4|191|1
EdgeIndex(2545061)|2|274|1
EdgeIndex(50863)|32|377|9
EdgeIndex(1778127)|2|367|10
EdgeIndex(2660059)|4|222|5
EdgeIndex(3410905)|34|235|3
EdgeIndex(1382325)|4|198|1
EdgeIndex(2535979)|1|222|1
EdgeIndex(714247)|4|300|12
EdgeIndex(2147047)|8|196|19
EdgeIndex(656045)|5|186|13
EdgeIndex(3409655)|30|78|6
EdgeIndex(1261365)|44|41|1
EdgeIndex(2575861)|2|263|1
EdgeIndex(2604269)|1|307|17
EdgeIndex(2579351)|1|257|3
EdgeIndex(1274179)|3|116|7
EdgeIndex(2025331)|2|247|17
EdgeIndex(1326687)|4|237|7
EdgeIndex(713499)|4|195|6
EdgeIndex(2512985)|4|185|15
EdgeIndex(2157395)|4|0|16
EdgeIndex(1734783)|51|0|15
EdgeIndex(1724403)|2|155|18
EdgeIndex(3441767)|3|153|2
EdgeIndex(2575843)|4|263|1
EdgeIndex(2638803)|2|389|39
EdgeIndex(2147043)|4|187|19
EdgeIndex(3393613)|20|244|21
EdgeIndex(1704355)|11|52|13
EdgeIndex(2586931)|2|266|16
EdgeIndex(106025)|3|96|1
EdgeIndex(3390441)|90|2|5
EdgeIndex(43681)|36|188|21
EdgeIndex(3413779)|66|104|8
EdgeIndex(1734051)|37|18|9
EdgeIndex(2226307)|2|200|7
EdgeIndex(2650669)|3|203|4
EdgeIndex(2598651)|1|261|1
EdgeIndex(1749645)|18|0|1
EdgeIndex(1261145)|44|125|33
EdgeIndex(1611681)|7|492|4
EdgeIndex(2631399)|2|334|13
EdgeIndex(3379795)|4|194|4
EdgeIndex(1778121)|1|367|10
EdgeIndex(2621249)|1|229|25
EdgeIndex(2731787)|8|107|8
EdgeIndex(2610833)|4|200|1
EdgeIndex(3413879)|52|217|13
EdgeIndex(2678503)|4|88|5
EdgeIndex(2693341)|12|172|19
EdgeIndex(2582507)|3|330|7
EdgeIndex(1827823)|4|270|4
EdgeIndex(3397263)|11|378|9
EdgeIndex(327255)|5|168|9
EdgeIndex(2776011)|23|213|5
EdgeIndex(1005867)|3|261|5
EdgeIndex(47489)|26|543|6
EdgeIndex(2626535)|3|203|52
EdgeIndex(3321733)|12|28|18
EdgeIndex(2633007)|3|337|1
EdgeIndex(2702615)|2|211|2
EdgeIndex(2754053)|5|358|39
EdgeIndex(2568363)|1|273|18
EdgeIndex(3488219)|2|280|1
EdgeIndex(2624135)|3|272|5
EdgeIndex(3398017)|7|88|4
EdgeIndex(2562607)|1|447|21
EdgeIndex(3406373)|44|72|6
EdgeIndex(3487937)|2|34|16
EdgeIndex(2626231)|5|278|34
EdgeIndex(2574747)|2|294|7
EdgeIndex(1331365)|1|269|7
EdgeIndex(2675373)|3|125|3
EdgeIndex(16083)|3|220|3
EdgeIndex(2543329)|1|320|1
EdgeIndex(3390883)|38|333|5
EdgeIndex(2448595)|1|278|1
EdgeIndex(2026095)|2|226|3
EdgeIndex(57891)|4|272|3
EdgeIndex(3314325)|6|97|16
EdgeIndex(2226651)|5|91|2
EdgeIndex(2623283)|1|332|4
EdgeIndex(3408297)|69|476|4
EdgeIndex(2616115)|4|314|35
EdgeIndex(2568371)|2|273|19
EdgeIndex(3488155)|3|195|20
EdgeIndex(2612135)|3|250|1
EdgeIndex(3386165)|4|215|18
EdgeIndex(1779693)|2|347|9
EdgeIndex(2678521)|3|58|5
EdgeIndex(3446291)|24|200|4
EdgeIndex(2523095)|2|194|18
EdgeIndex(2602591)|2|256|1
EdgeIndex(160257)|1|120|9
EdgeIndex(3488065)|2|224|1
EdgeIndex(1005865)|1|261|5
EdgeIndex(2025315)|2|247|17
EdgeIndex(326605)|2|166|7
EdgeIndex(3439851)|3|75|2
EdgeIndex(2610815)|2|200|16
EdgeIndex(160455)|6|14|21
EdgeIndex(2346833)|31|117|8
EdgeIndex(3390069)|4|0|21
EdgeIndex(2535965)|1|222|1
EdgeIndex(52073)|38|176|6
EdgeIndex(604467)|3|302|11
EdgeIndex(2199655)|4|191|3
EdgeIndex(2828339)|5|199|24
EdgeIndex(2626291)|3|282|61
EdgeIndex(3488189)|3|158|13
EdgeIndex(3042013)|14|210|31
EdgeIndex(321065)|3|133|4
EdgeIndex(2532677)|7|171|10
EdgeIndex(3411417)|19|0|2
EdgeIndex(3405755)|13|127|1
EdgeIndex(607391)|17|212|5
EdgeIndex(326601)|4|166|7
EdgeIndex(2617789)|2|276|13
EdgeIndex(2562235)|2|399|5
EdgeIndex(599047)|2|375|27
EdgeIndex(957361)|10|112|27
EdgeIndex(1331373)|3|272|7
EdgeIndex(3434739)|4|265|19
EdgeIndex(2157315)|3|0|4
