run,iteration,cost,edge_cost,travel_cost,delay_cost
1, 5,423988,94100,103999,225889
1, 5,423540,94348,103965,225227
1, 5,423291,94204,103919,225168
1, 5,423150,94168,103891,225091
1, 5,423011,94156,103824,225031
1, 5,422873,94160,103742,224971
1, 5,422739,94026,103742,224971
1, 5,422608,94022,103675,224911
1, 5,422477,93949,103725,224803
1, 5,422314,93951,103273,225090
1, 5,422154,93949,103232,224973
1, 5,421913,93949,103111,224853
1, 5,421264,93996,103077,224191
1, 5,421135,93897,103077,224161
1, 5,421008,93891,102987,224130
1, 5,420365,93897,102758,223710
1, 5,420238,93897,102694,223647
1, 5,420029,93897,102537,223595
1, 5,419903,93771,102537,223595
1, 5,419777,93843,102389,223545
1, 5,419655,93817,102353,223485
1, 5,419534,93817,102292,223425
1, 5,419411,93815,102202,223394
1, 5,418772,93825,101973,222974
1, 5,418651,93699,101978,222974
1, 5,418531,93699,101918,222914
1, 5,418247,93700,101753,222794
1, 5,417111,93699,101218,222194
1, 5,416980,93695,101151,222134
1, 5,416862,93695,101093,222074
1, 5,416739,93695,101030,222014
1, 5,416621,93695,100972,221954
1, 5,416498,93695,100909,221894
1, 5,416380,93695,100851,221834
1, 5,416257,93695,100788,221774
1, 5,416139,93695,100730,221714
1, 5,416016,93695,100667,221654
1, 5,415899,93695,100670,221534
1, 5,415782,93695,100616,221471
1, 5,415651,93622,100666,221363
1, 5,415488,93624,100214,221650
1, 5,415328,93622,100173,221533
1, 5,415087,93622,100052,221413
1, 5,414454,93685,100018,220751
1, 5,414326,93662,99972,220692
1, 5,414209,93662,99918,220629
1, 5,414092,93662,99864,220566
1, 5,413929,93557,99914,220458
1, 5,413758,93551,99462,220745
1, 5,413606,93557,99421,220628
1, 5,413365,93557,99300,220508
1, 5,412888,93776,99266,219846
1, 5,412682,93675,99220,219787
1, 5,412568,93561,99220,219787
1, 5,412459,93505,99207,219747
1, 5,412350,93505,99150,219695
1, 5,412242,93505,99073,219664
1, 5,412135,93505,99055,219575
1, 5,412028,93457,99056,219515
1, 5,411921,93349,99057,219515
1, 5,411815,93349,98842,219624
1, 5,411709,93349,98627,219733
1, 5,411603,93349,98636,219618
1, 5,411498,93244,98636,219618
1, 5,411393,93139,98636,219618
1, 5,411289,93035,98636,219618
1, 5,411188,92987,98623,219578
1, 5,411088,93156,98383,219549
1, 5,410968,93056,98423,219489
1, 5,410868,93056,98383,219429
1, 5,410768,92956,98383,219429
1, 5,410669,92962,98337,219370
1, 5,410573,92962,98301,219310
1, 5,409485,92948,97887,218650
1, 5,409365,92948,97827,218590
1, 5,409191,92936,97725,218530
1, 5,409096,92841,97725,218530
1, 5,409005,92836,97669,218500
1, 5,408918,92836,97642,218440
1, 5,408831,92836,97615,218380
1, 5,408745,92779,97616,218350
1, 5,408661,92776,97559,218326
1, 5,408577,92776,97561,218240
1, 5,408494,92693,97561,218240
1, 5,408412,92694,97526,218192
1, 5,408307,92670,97488,218149
1, 5,408228,92670,97439,218119
1, 5,408149,92591,97439,218119
1, 5,408072,92591,97297,218184
1, 5,407997,92516,97297,218184
1, 5,407925,92444,97297,218184
1, 5,407858,92377,97297,218184
1, 5,407791,92310,97297,218184
1, 5,407724,92307,97219,218198
1, 5,407643,92307,97212,218124
1, 5,407389,92328,96983,218078
1, 5,407322,92305,97030,217987
1, 5,407256,92305,96997,217954
1, 5,407191,92240,96997,217954
1, 5,407102,92151,96997,217954
1, 5,407037,92086,96997,217954
1, 5,406972,92085,96919,217968
1, 5,406891,92085,96912,217894
1, 5,406643,92112,96683,217848
1, 5,406578,92105,96733,217740
1, 5,406413,92105,96281,218027
1, 5,406255,92105,96240,217910
1, 5,406014,92105,96119,217790
1, 5,405365,92152,96085,217128
1, 5,405270,92162,96039,217069
1, 5,405206,92098,96039,217069
1, 5,405145,92008,96040,217097
1, 5,405085,92008,96010,217067
1, 5,405025,92008,96010,217007
1, 5,404965,92008,95980,216977
1, 5,404905,92008,95950,216947
1, 5,404846,91949,95956,216941
1, 5,404787,91958,95918,216911
1, 5,404729,91902,95916,216911
1, 5,404671,91902,95918,216851
1, 5,404614,91875,95918,216821
1, 5,404557,91818,95918,216821
1, 5,404500,91818,95921,216761
1, 5,404444,91826,95920,216698
1, 5,404389,91771,95920,216698
1, 5,404334,91716,95920,216698
1, 5,404280,91732,95920,216628
1, 5,404227,91732,95881,216614
1, 5,404174,91679,95881,216614
1, 5,404122,91628,95880,216614
1, 5,404071,91644,95873,216554
1, 5,403951,91644,95813,216494
1, 5,403159,91630,95455,216074
1, 5,403072,91629,95429,216014
1, 5,402947,91630,95363,215954
1, 5,402836,91636,95306,215894
1, 5,402780,91652,95265,215863
1, 5,402702,91626,95242,215834
1, 5,402650,91638,95209,215803
1, 5,402587,91633,95180,215774
1, 5,402536,91582,95180,215774
1, 5,402486,91532,95181,215773
1, 5,402436,91532,95158,215746
1, 5,402388,91601,95101,215686
1, 5,402196,91532,95038,215626
1, 5,402148,91601,94981,215566
1, 5,401956,91532,94918,215506
1, 5,401908,91601,94861,215446
1, 5,401716,91532,94798,215386
1, 5,401668,91601,94741,215326
1, 5,401476,91532,94678,215266
1, 5,401428,91532,94681,215215
1, 5,401381,91532,94664,215185
1, 5,401298,91536,94607,215155
1, 5,401252,91490,94607,215155
1, 5,401207,91444,94608,215155
1, 5,401162,91444,94596,215122
1, 5,401117,91444,94584,215089
1, 5,401073,91464,94580,215029
1, 5,401025,91444,94582,214999
1, 5,400981,91444,94568,214969
1, 5,400920,91444,94537,214939
1, 5,400834,91435,94490,214909
1, 5,400755,91435,94441,214879
1, 5,400711,91391,94441,214879
1, 5,400667,91391,94430,214846
1, 5,400624,91328,94424,214872
1, 5,400581,91328,94414,214839
1, 5,400504,91328,94364,214812
1, 5,400461,91328,94354,214779
1, 5,400286,91328,94206,214752
1, 5,400241,91328,94194,214719
1, 5,400089,91377,94080,214632
1, 5,400017,91333,94112,214572
1, 5,399952,91301,94070,214581
1, 5,398966,91501,93543,213922
1, 5,398923,91501,93548,213874
1, 5,398761,91505,93442,213814
1, 5,398693,91501,93364,213828
1, 5,398612,91501,93357,213754
1, 5,398409,91573,93128,213708
1, 5,398369,91533,93128,213708
1, 5,398331,91469,93125,213737
1, 5,398294,91469,93119,213706
1, 5,398258,91469,93101,213688
1, 5,398220,91469,93082,213669
1, 5,398184,91469,93077,213638
1, 5,398148,91469,93074,213605
1, 5,398099,91472,93040,213587
1, 5,398063,91474,93062,213527
1, 5,398028,91474,93051,213503
1, 5,397994,91464,93056,213474
1, 5,397903,91474,93015,213414
1, 5,397869,91474,93014,213381
1, 5,397819,91474,92991,213354
1, 5,397776,91474,92981,213321
1, 5,397699,91474,92931,213294
1, 5,397656,91474,92921,213261
1, 5,397481,91474,92773,213234
1, 5,397436,91474,92761,213201
1, 5,397403,91471,92723,213209
1, 5,397370,91471,92705,213194
1, 5,397337,91438,92705,213194
1, 5,397304,91405,92705,213194
1, 5,397271,91368,92711,213192
1, 5,397238,91368,92705,213165
1, 5,397193,91368,92693,213132
1, 5,397078,91368,92605,213105
1, 5,397044,91368,92604,213072
1, 5,396994,91368,92581,213045
1, 5,396951,91368,92571,213012
1, 5,396874,91368,92521,212985
1, 5,396831,91368,92511,212952
1, 5,396656,91368,92363,212925
1, 5,396611,91368,92351,212892
1, 5,396579,91336,92351,212892
1, 5,396547,91304,92351,212892
1, 5,396511,91268,92351,212892
1, 5,396481,91268,92336,212877
1, 5,396451,91268,92321,212862
1, 5,396421,91268,92306,212847
1, 5,396391,91268,92291,212832
1, 5,396361,91268,92276,212817
1, 5,396331,91268,92261,212802
1, 5,396269,91262,92220,212787
1, 5,396239,91262,92205,212772
1, 5,396209,91262,92190,212757
1, 5,396179,91262,92175,212742
1, 5,396121,91260,92134,212727
1, 5,396091,91260,92124,212707
1, 5,396061,91254,92129,212678
1, 5,395972,91266,92088,212618
1, 5,395942,91265,92076,212601
1, 5,395901,91265,92061,212575
1, 5,395873,91261,92126,212486
1, 5,395834,91260,91997,212577
1, 5,395798,91260,91992,212546
1, 5,395597,91308,91772,212517
1, 5,395505,91260,91819,212426
1, 5,395469,91260,91814,212395
1, 5,395438,91253,91879,212306
1, 5,395402,91253,91874,212275
1, 5,395175,91275,91654,212246
1, 5,395114,91258,91701,212155
1, 5,395086,91258,91693,212135
1, 5,395059,91258,91696,212105
1, 5,395032,91231,91696,212105
1, 5,395006,91205,91696,212105
1, 5,394980,91203,91701,212076
1, 5,394899,91223,91660,212016
1, 5,394872,91196,91660,212016
1, 5,394843,91167,91660,212016
1, 5,394817,91165,91606,212046
1, 5,394783,91167,91630,211986
1, 5,394758,91163,91639,211956
1, 5,394733,91149,91568,212016
1, 5,394661,91278,91454,211929
1, 5,394557,91185,91383,211989
1, 5,394517,91179,91442,211896
1, 5,394493,91155,91442,211896
1, 5,394471,91134,91447,211890
1, 5,394416,91079,91447,211890
1, 5,394394,91074,91445,211875
1, 5,394364,91074,91430,211860
1, 5,394334,91074,91415,211845
1, 5,394304,91074,91400,211830
1, 5,394246,91072,91359,211815
1, 5,394224,91077,91347,211800
1, 5,394194,91077,91332,211785
1, 5,394172,91055,91332,211785
1, 5,393860,90744,91331,211785
1, 5,393838,90744,91349,211745
1, 5,393786,90744,91325,211717
1, 5,393441,90753,91031,211657
1, 5,393345,90753,90995,211597
1, 5,392265,90747,90581,210937
1, 5,392145,90747,90521,210877
1, 5,391980,90744,90419,210817
1, 5,391893,90744,90392,210757
1, 5,391871,90761,90293,210817
1, 5,391841,90761,90292,210788
1, 5,391791,90739,90324,210728
1, 5,391670,90739,90263,210668
1, 5,391547,90737,90173,210637
1, 5,390900,90739,89944,210217
1, 5,390874,90737,89949,210188
1, 5,390801,90765,89908,210128
1, 5,390773,90746,89870,210157
1, 5,390752,90746,89865,210141
1, 5,390731,90746,89860,210125
1, 5,390710,90746,89855,210109
1, 5,390689,90746,89850,210093
1, 5,390668,90720,89855,210093
1, 5,390647,90699,89855,210093
1, 5,390626,90678,89856,210092
1, 5,390606,90675,89854,210077
1, 5,390576,90675,89839,210062
1, 5,390546,90675,89824,210047
1, 5,390516,90675,89809,210032
1, 5,390459,90674,89768,210017
1, 5,390439,90674,89768,209997
1, 5,390419,90693,89669,210057
1, 5,390389,90693,89668,210028
1, 5,390339,90671,89700,209968
1, 5,390218,90671,89639,209908
1, 5,390095,90669,89549,209877
1, 5,389448,90671,89320,209457
1, 5,389422,90669,89325,209428
1, 5,389349,90697,89284,209368
1, 5,389323,90680,89246,209397
1, 5,389304,90691,89246,209367
1, 5,389285,90691,89247,209347
1, 5,389266,90691,89248,209327
1, 5,389247,90691,89249,209307
1, 5,389228,90691,89250,209287
1, 5,389210,90691,89251,209268
1, 5,389192,90691,89280,209221
1, 5,389086,90691,89065,209330
1, 5,389068,90674,89064,209330
1, 5,389050,90674,89093,209283
1, 5,388944,90674,88878,209392
1, 5,388926,90658,88876,209392
1, 5,388908,90658,88858,209392
1, 5,388891,90658,88871,209362
1, 5,388825,90676,88817,209332
1, 5,388765,90676,88787,209302
1, 5,388687,90658,88757,209272
1, 5,388640,90658,88740,209242
1, 5,388613,90718,88683,209212
1, 5,388558,90679,88682,209197
1, 5,388528,90679,88667,209182
1, 5,388498,90679,88652,209167
1, 5,388478,90676,88650,209152
1, 5,388448,90676,88635,209137
1, 5,388418,90676,88620,209122
1, 5,388388,90676,88605,209107
1, 5,388329,90673,88564,209092
1, 5,388312,90673,88577,209062
1, 5,388230,90675,88523,209032
1, 5,388170,90675,88493,209002
1, 5,388108,90673,88463,208972
1, 5,388061,90673,88446,208942
1, 5,387986,90685,88389,208912
1, 5,387963,90678,88388,208897
1, 5,387933,90678,88373,208882
1, 5,387903,90678,88358,208867
1, 5,387883,90675,88356,208852
1, 5,387853,90675,88341,208837
1, 5,387823,90675,88326,208822
1, 5,387793,90675,88311,208807
1, 5,387744,90682,88270,208792
1, 5,387727,90682,88283,208762
1, 5,387661,90700,88229,208732
1, 5,387601,90700,88199,208702
1, 5,387523,90682,88169,208672
1, 5,387476,90682,88152,208642
1, 5,387449,90742,88095,208612
1, 5,387394,90703,88094,208597
1, 5,387364,90703,88079,208582
1, 5,387334,90703,88064,208567
1, 5,387314,90700,88062,208552
1, 5,387284,90700,88047,208537
1, 5,387254,90700,88032,208522
1, 5,387224,90700,88017,208507
1, 5,387189,90721,87976,208492
1, 5,387167,90698,87977,208492
1, 5,387148,90696,87975,208477
1, 5,387118,90696,87960,208462
1, 5,387088,90696,87945,208447
1, 5,387071,90696,87957,208418
1, 5,386960,90696,87906,208358
1, 5,386943,90696,87909,208338
1, 5,386926,90696,87899,208331
1, 5,386909,90696,87889,208324
1, 5,386893,90696,87885,208312
1, 5,386877,90696,87852,208329
1, 5,386726,90650,87824,208252
1, 5,386710,90650,87791,208269
1, 5,386575,90620,87763,208192
1, 5,386559,90605,87760,208194
1, 5,386544,90607,87758,208179
1, 5,386514,90607,87743,208164
1, 5,386484,90607,87728,208149
1, 5,386469,90608,87727,208134
1, 5,386439,90608,87712,208119
1, 5,386409,90608,87697,208104
1, 5,386389,90605,87695,208089
1, 5,386359,90605,87680,208074
1, 5,386329,90605,87665,208059
1, 5,386299,90605,87650,208044
1, 5,386252,90614,87609,208029
1, 5,386238,90614,87566,208058
1, 5,386131,90614,87548,207969
1, 5,386117,90614,87505,207998
1, 5,386010,90614,87487,207909
1, 5,385996,90614,87595,207787
1, 5,385869,90614,87531,207724
1, 5,385660,90614,87374,207672
1, 5,385638,90614,87392,207632
1, 5,385586,90614,87368,207604
1, 5,385322,90704,87074,207544
1, 5,385226,90704,87038,207484
1, 5,384110,90662,86624,206824
1, 5,383990,90662,86564,206764
1, 5,383780,90614,86462,206704
1, 5,383693,90614,86435,206644
1, 5,383680,90614,86440,206626
1, 5,383367,90302,86439,206626
1, 5,383354,90306,86437,206611
1, 5,383324,90306,86422,206596
1, 5,383294,90306,86407,206581
1, 5,383281,90293,86407,206581
1, 5,383269,90293,86409,206567
1, 5,383257,90293,86411,206553
1, 5,383245,90293,86413,206539
1, 5,383233,90293,86415,206525
1, 5,383221,90293,86417,206511
1, 5,383209,90293,86419,206497
1, 5,383197,90290,86381,206526
1, 5,383185,90290,86384,206511
1, 5,383173,90311,86231,206631
1, 5,383142,90294,86280,206568
1, 5,383125,90290,86354,206481
1, 5,383062,90266,86138,206658
1, 5,383051,90266,86147,206638
1, 5,383040,90266,86156,206618
1, 5,383029,90255,86156,206618
1, 5,383018,90255,86116,206647
1, 5,382867,90255,86025,206587
1, 5,382618,90275,85785,206558
1, 5,382597,90282,85817,206498
1, 5,382582,90275,85780,206527
1, 5,382563,90282,85814,206467
1, 5,382532,90257,85897,206378
1, 5,382424,90257,85820,206347
1, 5,382393,90264,85691,206438
1, 5,382357,90264,85686,206407
1, 5,382326,90257,85751,206318
1, 5,382290,90257,85746,206287
1, 5,382059,90275,85526,206258
1, 5,382000,90260,85573,206167
1, 5,381976,90275,85474,206227
1, 5,381946,90275,85473,206198
1, 5,381900,90257,85505,206138
1, 5,381779,90257,85444,206078
1, 5,381656,90255,85354,206047
1, 5,381009,90257,85125,205627
1, 5,380983,90255,85130,205598
1, 5,380898,90271,85089,205538
1, 5,380887,90271,85049,205567
1, 5,380736,90271,84958,205507
1, 5,380487,90291,84718,205478
1, 5,380466,90298,84750,205418
1, 5,380451,90291,84713,205447
1, 5,380432,90298,84747,205387
1, 5,380401,90273,84830,205298
1, 5,380293,90273,84753,205267
1, 5,380262,90280,84624,205358
1, 5,380226,90280,84619,205327
1, 5,380195,90273,84684,205238
1, 5,380159,90273,84679,205207
1, 5,379928,90291,84459,205178
1, 5,379869,90276,84506,205087
1, 5,379845,90291,84407,205147
1, 5,379815,90291,84406,205118
1, 5,379769,90273,84438,205058
1, 5,379648,90273,84377,204998
1, 5,379525,90271,84287,204967
1, 5,378878,90273,84058,204547
1, 5,378852,90271,84063,204518
1, 5,378779,90299,84022,204458
1, 5,378757,90286,83984,204487
1, 5,378746,90286,83944,204516
1, 5,378595,90286,83853,204456
1, 5,378346,90306,83613,204427
1, 5,378325,90313,83645,204367
1, 5,378310,90306,83608,204396
1, 5,378291,90313,83642,204336
1, 5,378260,90288,83725,204247
1, 5,378152,90288,83648,204216
1, 5,378121,90295,83519,204307
1, 5,378085,90295,83514,204276
1, 5,378054,90288,83579,204187
1, 5,378018,90288,83574,204156
1, 5,377787,90306,83354,204127
1, 5,377728,90291,83401,204036
1, 5,377704,90306,83302,204096
1, 5,377674,90306,83301,204067
1, 5,377628,90288,83333,204007
1, 5,377507,90288,83272,203947
1, 5,377384,90286,83182,203916
1, 5,376737,90288,82953,203496
1, 5,376711,90286,82958,203467
1, 5,376638,90314,82917,203407
1, 5,376618,90303,82879,203436
1, 5,376607,90292,82879,203436
1, 5,376596,90297,82887,203412
1, 5,376552,90292,82868,203392
1, 5,376525,90297,82852,203376
1, 5,376514,90297,82852,203365
1, 5,376504,90287,82852,203365
1, 5,376337,90122,82850,203365
1, 5,376327,90122,82840,203365
1, 5,376301,90122,82834,203345
1, 5,376291,90122,82950,203219
1, 5,375193,90122,82443,202628
1, 5,374967,90122,82329,202516
1, 5,374957,90122,82445,202390
1, 5,373859,90122,81938,201799
1, 5,373633,90122,81824,201687
1, 5,373623,90122,81940,201561
1, 5,372525,90122,81433,200970
1, 5,372299,90122,81319,200858
1, 5,372289,90113,81318,200858
1, 5,372273,90097,81318,200858
1, 5,372263,90088,81317,200858
1, 5,372253,90088,81317,200848
1, 5,372243,90088,81433,200722
1, 5,371145,90088,80926,200131
1, 5,370919,90088,80812,200019
1, 5,370909,90088,80928,199893
1, 5,369811,90088,80421,199302
1, 5,369585,90088,80307,199190
1, 5,369575,90088,80307,199180
1, 5,369566,90088,80316,199162
1, 5,369557,90079,80316,199162
1, 5,369549,90095,80381,199073
1, 5,369513,90095,80376,199042
1, 5,369360,90191,80156,199013
1, 5,369220,90095,80203,198922
1, 5,369209,90123,80104,198982
1, 5,369179,90123,80103,198953
1, 5,369111,90083,80135,198893
1, 5,368990,90083,80074,198833
1, 5,368861,90075,79984,198802
1, 5,368220,90083,79755,198382
1, 5,368188,90075,79760,198353
1, 5,368155,90143,79719,198293
1, 5,368118,90115,79681,198322
1, 5,368105,90075,79680,198350
1, 5,368097,90070,79685,198342
1, 5,368052,90075,79661,198316
1, 5,368041,90070,79645,198326
1, 5,368018,90075,79637,198306
1, 5,367983,90075,79626,198282
1, 5,367971,90070,79610,198291
1, 5,367943,90079,79597,198267
1, 5,367903,90070,79577,198256
1, 5,367869,90079,79560,198230
1, 5,367860,90087,79558,198215
1, 5,367830,90087,79543,198200
1, 5,367800,90087,79528,198185
1, 5,367792,90079,79528,198185
1, 5,367752,90079,79539,198134
1, 5,367744,90079,79545,198120
1, 5,367651,90079,79512,198060
1, 5,367587,90082,79463,198042
1, 5,367545,90082,79463,198000
1, 5,367445,90082,79423,197940
1, 5,367429,90082,79390,197957
1, 5,367304,90062,79362,197880
1, 5,367293,90066,79393,197834
1, 5,367182,90062,79300,197820
1, 5,367171,90066,79331,197774
1, 5,367060,90062,79238,197760
1, 5,367049,90066,79269,197714
1, 5,366938,90062,79176,197700
1, 5,366927,90066,79207,197654
1, 5,366816,90062,79114,197640
1, 5,366805,90066,79145,197594
1, 5,366694,90062,79052,197580
1, 5,366686,90066,79100,197520
1, 5,366678,90066,79106,197506
1, 5,366585,90066,79073,197446
1, 5,366521,90069,79024,197428
1, 5,366479,90069,79024,197386
1, 5,366379,90069,78984,197326
1, 5,366363,90069,78951,197343
1, 5,366244,90055,78923,197266
1, 5,366236,90055,78929,197252
1, 5,366143,90055,78896,197192
1, 5,366079,90058,78847,197174
1, 5,366037,90058,78847,197132
1, 5,365937,90058,78807,197072
1, 5,365921,90058,78774,197089
1, 5,365812,90054,78746,197012
1, 5,365804,90054,78752,196998
1, 5,365711,90054,78719,196938
1, 5,365656,90066,78670,196920
1, 5,365614,90066,78670,196878
1, 5,365514,90066,78630,196818
1, 5,365498,90066,78597,196835
1, 5,365409,90082,78569,196758
1, 5,365402,90082,78582,196738
1, 5,365395,90082,78595,196718
1, 5,365388,90082,78597,196709
1, 5,365382,90075,78594,196713
1, 5,365376,90075,78588,196713
1, 5,365370,90068,78589,196713
1, 5,365364,90068,78599,196697
1, 5,365358,90068,78593,196697
1, 5,365352,90068,78587,196697
1, 5,365347,90068,78582,196697
1, 5,365331,90068,78578,196685
1, 5,365326,90080,78576,196670
1, 5,365296,90080,78561,196655
1, 5,365266,90080,78546,196640
1, 5,365261,90081,78560,196620
1, 5,365226,90081,78549,196596
1, 5,365195,90080,78511,196604
1, 5,365184,90085,78519,196580
1, 5,365140,90080,78500,196560
1, 5,365113,90085,78484,196544
1, 5,365105,90080,78489,196536
1, 5,365060,90085,78465,196510
1, 5,365049,90080,78449,196520
1, 5,365026,90085,78441,196500
1, 5,364991,90085,78430,196476
1, 5,364979,90080,78414,196485
1, 5,364949,90087,78401,196461
1, 5,364911,90080,78381,196450
1, 5,364875,90087,78364,196424
1, 5,364870,90087,78359,196424
1, 5,364865,90083,78354,196428
1, 5,364860,90083,78369,196408
1, 5,364855,90083,78384,196388
1, 5,364851,90107,78392,196352
1, 5,364820,90083,78385,196352
1, 5,364816,90083,78381,196352
1, 5,364812,90083,78357,196372
1, 5,364808,90083,78353,196372
1, 5,364691,90083,78356,196252
1, 5,364687,90083,78352,196252
1, 5,364570,90083,78355,196132
1, 5,364566,90083,78351,196132
1, 5,363387,89603,78354,195430
1, 5,362902,89120,78352,195430
1, 5,362898,89120,78348,195430
1, 5,361755,88676,78351,194728
1, 5,361288,88211,78349,194728
1, 5,361284,88211,78345,194728
1, 5,361280,88216,78307,194757
1, 5,361276,88216,78323,194737
1, 5,361272,88216,78319,194737
1, 5,360956,87928,78331,194697
1, 5,360952,87928,78327,194697
1, 5,360948,87928,78323,194697
1, 5,360944,87928,78319,194697
1, 5,360940,87928,78315,194697
1, 5,360936,87928,78311,194697
1, 5,360926,87928,78301,194697
1, 5,360900,87928,78295,194677
1, 5,360896,87928,78291,194677
1, 5,360892,87930,78375,194587
1, 5,360860,87928,78300,194632
1, 5,360838,87928,78290,194620
1, 5,360828,87930,78341,194557
1, 5,360787,87928,78257,194602
1, 5,360772,87930,78315,194527
1, 5,360765,87928,78247,194590
1, 5,360740,87928,78240,194572
1, 5,360718,87928,78230,194560
1, 5,360714,87925,78229,194560
1, 5,360710,87925,78235,194550
1, 5,360624,87920,78174,194530
1, 5,360299,87916,77897,194486
1, 5,359713,87911,77787,194015
1, 5,359638,87911,77767,193960
1, 5,359489,87915,77659,193915
1, 5,359382,87963,77569,193850
1, 5,359333,87949,77574,193810
1, 5,359249,87920,77549,193780
1, 5,359232,87920,77542,193770
1, 5,359221,87924,77501,193796
1, 5,359046,87914,77432,193700
1, 5,359017,87918,77390,193709
1, 5,357930,88017,76863,193050
1, 5,357907,88009,76894,193004
1, 5,357808,88017,76801,192990
1, 5,357785,88009,76832,192944
1, 5,357686,88017,76739,192930
1, 5,357666,88009,76787,192870
1, 5,357655,88013,76746,192896
1, 5,357480,88003,76677,192800
1, 5,357451,88007,76635,192809
1, 5,356374,88116,76108,192150
1, 5,356358,88112,76156,192090
1, 5,356347,88116,76115,192116
1, 5,356172,88106,76046,192020
1, 5,356143,88110,76004,192029
1, 5,355076,88229,75477,191370
1, 5,355064,88229,75525,191310
1, 5,355053,88233,75484,191336
1, 5,354878,88223,75415,191240
1, 5,354849,88227,75373,191249
1, 5,353792,88356,74846,190590
1, 5,353784,88360,74894,190530
1, 5,353773,88364,74853,190556
1, 5,353598,88354,74784,190460
1, 5,353569,88358,74742,190469
1, 5,352522,88497,74215,189810
1, 5,352517,88509,74213,189795
1, 5,352487,88509,74198,189780
1, 5,352457,88509,74183,189765
1, 5,352453,88517,74231,189705
1, 5,352442,88521,74190,189731
1, 5,352267,88511,74121,189635
1, 5,352238,88515,74079,189644
1, 5,351201,88664,73552,188985
1, 5,351197,88664,73548,188985
1, 5,351194,88664,73545,188985
1, 5,351191,88664,73542,188985
1, 5,351188,88664,73559,188965
1, 5,351185,88662,73558,188965
1, 5,351182,88662,73555,188965
1, 5,351179,88662,73552,188965
1, 5,351172,88662,73560,188950
1, 5,351169,88662,73567,188940
1, 5,351166,88662,73564,188940
1, 5,351163,88662,73561,188940
1, 5,351160,88662,73558,188940
1, 5,351157,88657,73558,188942
1, 5,351153,88662,73549,188942
1, 5,351150,88662,73546,188942
1, 5,351147,88662,73543,188942
1, 5,351095,88662,73551,188882
1, 5,351092,88662,73548,188882
1, 5,351089,88662,73545,188882
1, 5,351086,88662,73542,188882
1, 5,351083,88662,73539,188882
1, 5,351079,88662,73547,188870
1, 5,351076,88662,73554,188860
1, 5,351073,88659,73554,188860
1, 5,351070,88659,73564,188847
1, 5,351068,88659,73564,188845
1, 5,351066,88659,73562,188845
1, 5,351064,88659,73560,188845
1, 5,351062,88659,73558,188845
1, 5,351035,88659,73561,188815
1, 5,351033,88659,73559,188815
1, 5,351031,88659,73557,188815
1, 5,351029,88659,73568,188802
1, 5,351027,88659,73566,188802
1, 5,351025,88659,73564,188802
