time,cost,edge_cost,travel_cost,delay_cost
401,235004,126033,46946,62025
402,235004,126033,46946,62025
403,235004,126033,46946,62025
404,235004,126033,46946,62025
405,235004,126033,46946,62025
406,233535,124338,46974,62223
407,233535,124338,46974,62223
408,233535,124338,46974,62223
409,233535,124338,46974,62223
410,233535,124338,46974,62223
411,233535,124338,46974,62223
412,233535,124338,46974,62223
413,233535,124338,46974,62223
414,233535,124338,46974,62223
415,233535,124338,46974,62223
416,233535,124338,46974,62223
417,233535,124338,46974,62223
418,233535,124338,46974,62223
419,233535,124338,46974,62223
420,233535,124338,46974,62223
421,233535,124338,46974,62223
422,233535,124338,46974,62223
423,233535,124338,46974,62223
424,233535,124338,46974,62223
425,233535,124338,46974,62223
426,233535,124338,46974,62223
427,233535,124338,46974,62223
428,233535,124338,46974,62223
429,233535,124338,46974,62223
430,233535,124338,46974,62223
431,233535,124338,46974,62223
432,233535,124338,46974,62223
433,233535,124338,46974,62223
434,233535,124338,46974,62223
435,233535,124338,46974,62223
436,233311,124007,47002,62302
437,233311,124007,47002,62302
438,233311,124007,47002,62302
439,233311,124007,47002,62302
440,233175,123759,47014,62402
441,233175,123759,47014,62402
442,231925,122475,47018,62432
443,230611,121125,47024,62462
444,230611,121125,47024,62462
445,230611,121125,47024,62462
446,230611,121125,47024,62462
447,230611,121125,47024,62462
448,230611,121125,47024,62462
449,230611,121125,47024,62462
450,230611,121125,47024,62462
451,230611,121125,47024,62462
452,230611,121125,47024,62462
453,230611,121125,47024,62462
454,230611,121125,47024,62462
455,230611,121125,47024,62462
456,230611,121125,47024,62462
457,230611,121125,47024,62462
458,230611,121125,47024,62462
459,230611,121125,47024,62462
460,230611,121125,47024,62462
461,230611,121125,47024,62462
462,230611,121125,47024,62462
463,230611,121125,47024,62462
464,230611,121125,47024,62462
465,230611,121125,47024,62462
466,230611,121125,47024,62462
467,230611,121125,47024,62462
468,230611,121125,47024,62462
469,230611,121125,47024,62462
470,230611,121125,47024,62462
471,230136,120606,47048,62482
472,230136,120606,47048,62482
473,230136,120606,47048,62482
474,230136,120606,47048,62482
475,230136,120606,47048,62482
476,230136,120606,47048,62482
477,230053,120382,47038,62633
478,229934,120232,47039,62663
479,229934,120232,47039,62663
480,229934,120232,47039,62663
481,229934,120232,47039,62663
482,229934,120232,47039,62663
483,229934,120232,47039,62663
484,229934,120232,47039,62663
485,229934,120232,47039,62663
486,229934,120232,47039,62663
487,229934,120232,47039,62663
488,229934,120232,47039,62663
489,229934,120232,47039,62663
490,229934,120232,47039,62663
491,229918,120155,47060,62703
492,229699,119511,47087,63101
493,229699,119511,47087,63101
494,229699,119511,47087,63101
495,229699,119511,47087,63101
496,229699,119511,47087,63101
497,229699,119511,47087,63101
498,229699,119511,47087,63101
499,229699,119511,47087,63101
500,229699,119511,47087,63101
501,229541,119292,47108,63141
502,229541,119292,47108,63141
503,229541,119292,47108,63141
504,229541,119292,47108,63141
505,229541,119292,47108,63141
506,229541,119292,47108,63141
507,229541,119292,47108,63141
508,229541,119292,47108,63141
509,229541,119292,47108,63141
510,229541,119292,47108,63141
511,229541,119292,47108,63141
512,229541,119292,47108,63141
513,229505,119317,47105,63083
514,229505,119317,47105,63083
515,229505,119317,47105,63083
516,229505,119317,47105,63083
517,229505,119317,47105,63083
518,229505,119317,47105,63083
519,229505,119317,47105,63083
520,229505,119317,47105,63083
521,229505,119317,47105,63083
522,229505,119317,47105,63083
523,229505,119317,47105,63083
524,229505,119317,47105,63083
525,229505,119317,47105,63083
526,229505,119317,47105,63083
527,229505,119317,47105,63083
528,229505,119317,47105,63083
529,229505,119317,47105,63083
530,229505,119317,47105,63083
531,229505,119317,47105,63083
532,229505,119317,47105,63083
533,229482,119254,47103,63125
534,229482,119254,47103,63125
535,229482,119254,47103,63125
536,229482,119254,47103,63125
537,229482,119254,47103,63125
538,229045,118748,47112,63185
539,228586,118251,47120,63215
540,228586,118251,47120,63215
541,228586,118251,47120,63215
542,228586,118251,47120,63215
543,228586,118251,47120,63215
544,228586,118251,47120,63215
545,228586,118251,47120,63215
546,228586,118251,47120,63215
547,228586,118251,47120,63215
548,228412,118020,47144,63248
549,228412,118020,47144,63248
550,228412,118020,47144,63248
551,228412,118020,47144,63248
552,228412,118020,47144,63248
553,228412,118020,47144,63248
554,228412,118020,47144,63248
555,228412,118020,47144,63248
556,228412,118020,47144,63248
557,228412,118020,47144,63248
558,228412,118020,47144,63248
559,228412,118020,47144,63248
560,228412,118020,47144,63248
561,228412,118020,47144,63248
562,228412,118020,47144,63248
563,228412,118020,47144,63248
564,228412,118020,47144,63248
565,228412,118020,47144,63248
566,228383,117884,47171,63328
567,228383,117884,47171,63328
568,228290,117734,47168,63388
569,228290,117734,47168,63388
570,228290,117734,47168,63388
571,228290,117734,47168,63388
572,228290,117734,47168,63388
573,228290,117734,47168,63388
574,228290,117734,47168,63388
575,228290,117734,47168,63388
576,228290,117734,47168,63388
577,228290,117734,47168,63388
578,228290,117734,47168,63388
579,228290,117734,47168,63388
580,228290,117734,47168,63388
581,228290,117734,47168,63388
582,228290,117734,47168,63388
583,228290,117734,47168,63388
584,228290,117734,47168,63388
585,228290,117734,47168,63388
586,228270,117644,47176,63450
587,228270,117644,47176,63450
588,228270,117644,47176,63450
589,225796,115100,47186,63510
590,225796,115100,47186,63510
591,225796,115100,47186,63510
592,225757,114938,47249,63570
593,225757,114938,47249,63570
594,225757,114938,47249,63570
595,225757,114938,47249,63570
596,225757,114938,47249,63570
597,225757,114938,47249,63570
598,225757,114938,47249,63570
599,225757,114938,47249,63570
600,225757,114938,47249,63570
601,225757,114938,47249,63570
602,225757,114938,47249,63570
603,225757,114938,47249,63570
604,225757,114938,47249,63570
605,225757,114938,47249,63570
606,225757,114938,47249,63570
607,225757,114938,47249,63570
608,225757,114938,47249,63570
609,225757,114938,47249,63570
610,225757,114938,47249,63570
611,225757,114938,47249,63570
612,225757,114938,47249,63570
613,225757,114938,47249,63570
614,225757,114938,47249,63570
615,225757,114938,47249,63570
616,225757,114938,47249,63570
617,225757,114938,47249,63570
618,225668,114845,47253,63570
619,225668,114845,47253,63570
620,225668,114845,47253,63570
621,225668,114845,47253,63570
622,225668,114845,47253,63570
623,225668,114845,47253,63570
624,225668,114845,47253,63570
625,225668,114845,47253,63570
626,225668,114845,47253,63570
627,225668,114845,47253,63570
628,225668,114845,47253,63570
629,225668,114845,47253,63570
630,225668,114845,47253,63570
631,225668,114845,47253,63570
632,225668,114845,47253,63570
633,225668,114845,47253,63570
634,225668,114845,47253,63570
635,225668,114845,47253,63570
636,225668,114845,47253,63570
637,225668,114845,47253,63570
638,225668,114845,47253,63570
639,225668,114845,47253,63570
640,225668,114845,47253,63570
641,225668,114845,47253,63570
642,225668,114845,47253,63570
643,225668,114845,47253,63570
644,225668,114845,47253,63570
645,225668,114845,47253,63570
646,225668,114845,47253,63570
647,225668,114845,47253,63570
648,225668,114845,47253,63570
649,225668,114845,47253,63570
650,225668,114845,47253,63570
651,225660,114830,47260,63570
652,225660,114830,47260,63570
653,225660,114830,47260,63570
654,225660,114830,47260,63570
655,225660,114830,47260,63570
656,225660,114830,47260,63570
657,225660,114830,47260,63570
658,225660,114830,47260,63570
659,225660,114830,47260,63570
660,225660,114830,47260,63570
661,225660,114830,47260,63570
662,225660,114830,47260,63570
663,225660,114830,47260,63570
664,225626,114833,47261,63532
665,225626,114833,47261,63532
666,225626,114833,47261,63532
667,225626,114833,47261,63532
668,225626,114833,47261,63532
669,225626,114833,47261,63532
670,225626,114833,47261,63532
671,225626,114833,47261,63532
672,225626,114833,47261,63532
673,225626,114833,47261,63532
674,225626,114833,47261,63532
675,225626,114833,47261,63532
676,225626,114833,47261,63532
677,225626,114833,47261,63532
678,225626,114833,47261,63532
679,225626,114833,47261,63532
680,225604,114705,47277,63622
681,225349,114392,47296,63661
682,225325,114482,47302,63541
683,225325,114482,47302,63541
684,224987,114014,47317,63656
685,224532,113542,47334,63656
686,224532,113542,47334,63656
687,224175,112854,47334,63987
688,224175,112854,47334,63987
689,224175,112854,47334,63987
690,224175,112854,47334,63987
691,224025,112664,47345,64016
692,224025,112664,47345,64016
693,223982,112516,47391,64075
694,223982,112516,47391,64075
695,223982,112516,47391,64075
696,223982,112516,47391,64075
697,223982,112516,47391,64075
698,223982,112516,47391,64075
699,223982,112516,47391,64075
700,223982,112516,47391,64075
701,223982,112516,47391,64075
702,223982,112516,47391,64075
703,223982,112516,47391,64075
704,223982,112516,47391,64075
705,223982,112516,47391,64075
706,223982,112516,47391,64075
707,223982,112516,47391,64075
708,223897,112429,47393,64075
709,223559,112015,47401,64143
710,223559,112015,47401,64143
711,223559,112015,47401,64143
712,223559,112015,47401,64143
713,223559,112015,47401,64143
714,223559,112015,47401,64143
715,223559,112015,47401,64143
716,223559,112015,47401,64143
717,223559,112015,47401,64143
718,223559,112015,47401,64143
719,223559,112015,47401,64143
720,223559,112015,47401,64143
721,223559,112015,47401,64143
722,223559,112015,47401,64143
723,223559,112015,47401,64143
724,223559,112015,47401,64143
725,223559,112015,47401,64143
726,223559,112015,47401,64143
727,223559,112015,47401,64143
728,223559,112015,47401,64143
729,223559,112015,47401,64143
730,223559,112015,47401,64143
731,223559,112015,47401,64143
732,223559,112015,47401,64143
733,223559,112015,47401,64143
734,223559,112015,47401,64143
735,223559,112015,47401,64143
736,223559,112015,47401,64143
737,223335,111763,47399,64173
738,223335,111763,47399,64173
739,223252,111678,47401,64173
740,223252,111678,47401,64173
741,223252,111678,47401,64173
742,223252,111678,47401,64173
743,223252,111678,47401,64173
744,223252,111678,47401,64173
745,223252,111678,47401,64173
746,223252,111678,47401,64173
747,222610,110966,47411,64233
748,222610,110966,47411,64233
749,222610,110966,47411,64233
750,222610,110966,47411,64233
751,222610,110966,47411,64233
752,222610,110966,47411,64233
753,222610,110966,47411,64233
754,222610,110966,47411,64233
755,222610,110966,47411,64233
756,222610,110966,47411,64233
757,222610,110966,47411,64233
758,222610,110966,47411,64233
759,222610,110966,47411,64233
760,222610,110966,47411,64233
761,222610,110966,47411,64233
762,222610,110966,47411,64233
763,222606,110966,47407,64233
764,222606,110966,47407,64233
765,222606,110966,47407,64233
766,222606,110966,47407,64233
767,222606,110966,47407,64233
768,222606,110966,47407,64233
769,222606,110966,47407,64233
770,222606,110966,47407,64233
771,222606,110966,47407,64233
772,222606,110966,47407,64233
773,222606,110966,47407,64233
774,222606,110966,47407,64233
775,222606,110966,47407,64233
776,222606,110966,47407,64233
777,222606,110966,47407,64233
778,222606,110966,47407,64233
779,222606,110966,47407,64233
780,222606,110966,47407,64233
781,222606,110966,47407,64233
782,222606,110966,47407,64233
783,222606,110966,47407,64233
784,221441,109796,47412,64233
785,221441,109796,47412,64233
786,221441,109796,47412,64233
787,221441,109796,47412,64233
788,221441,109796,47412,64233
789,221441,109796,47412,64233
790,221441,109796,47412,64233
791,221441,109796,47412,64233
792,221441,109796,47412,64233
793,221441,109796,47412,64233
794,220058,108388,47407,64263
795,220058,108388,47407,64263
796,220058,108388,47407,64263
797,220058,108388,47407,64263
798,220058,108388,47407,64263
799,220058,108388,47407,64263
800,220058,108388,47407,64263
801,219818,108081,47435,64302
802,219813,108081,47430,64302
803,219813,108081,47430,64302
804,219813,108081,47430,64302
805,219813,108081,47430,64302
806,219813,108081,47430,64302
807,219813,108081,47430,64302
808,219813,108081,47430,64302
809,219813,108081,47430,64302
810,219813,108081,47430,64302
811,219813,108081,47430,64302
812,219813,108081,47430,64302
813,219813,108081,47430,64302
814,219813,108081,47430,64302
815,219813,108081,47430,64302
816,219813,108081,47430,64302
817,219813,108081,47430,64302
818,219813,108081,47430,64302
819,219813,108081,47430,64302
820,219813,108081,47430,64302
821,219813,108081,47430,64302
822,219813,108081,47430,64302
823,219813,108081,47430,64302
824,219813,108081,47430,64302
825,219813,108081,47430,64302
826,219669,107881,47435,64353
827,219669,107881,47435,64353
828,219533,107748,47432,64353
829,219533,107748,47432,64353
830,219533,107748,47432,64353
831,219533,107748,47432,64353
832,219533,107748,47432,64353
833,219533,107748,47432,64353
834,219533,107748,47432,64353
835,219533,107748,47432,64353
836,219533,107748,47432,64353
837,219533,107748,47432,64353
838,219533,107748,47432,64353
839,219533,107748,47432,64353
840,219533,107748,47432,64353
841,219533,107748,47432,64353
842,219533,107748,47432,64353
843,219533,107748,47432,64353
844,219533,107748,47432,64353
845,219533,107748,47432,64353
846,219533,107748,47432,64353
847,219533,107748,47432,64353
848,219533,107748,47432,64353
849,219533,107748,47432,64353
850,219533,107748,47432,64353
851,219533,107748,47432,64353
852,219533,107748,47432,64353
853,219533,107748,47432,64353
854,219533,107748,47432,64353
855,219533,107748,47432,64353
856,219533,107748,47432,64353
857,219533,107748,47432,64353
858,219533,107748,47432,64353
859,219533,107748,47432,64353
860,219533,107748,47432,64353
861,219358,107616,47419,64323
862,219358,107616,47419,64323
863,219358,107616,47419,64323
864,219358,107616,47419,64323
865,219133,107336,47441,64356
866,219133,107336,47441,64356
867,219133,107336,47441,64356
868,219133,107336,47441,64356
869,219133,107336,47441,64356
870,219133,107336,47441,64356
871,219133,107336,47441,64356
872,219133,107336,47441,64356
873,219058,107336,47440,64282
874,218768,107336,47438,63994
875,218768,107336,47438,63994
876,218768,107336,47438,63994
877,218768,107336,47438,63994
878,218768,107336,47438,63994
879,218768,107336,47438,63994
880,218768,107336,47438,63994
881,218768,107336,47438,63994
882,218475,107016,47435,64024
883,218475,107016,47435,64024
884,218475,107016,47435,64024
885,218475,107016,47435,64024
886,218475,107016,47435,64024
887,218475,107016,47435,64024
888,218475,107016,47435,64024
889,218475,107016,47435,64024
890,218475,107016,47435,64024
891,218475,107016,47435,64024
892,218475,107016,47435,64024
893,218475,107016,47435,64024
894,218475,107016,47435,64024
895,218475,107016,47435,64024
896,218475,107016,47435,64024
897,218475,107016,47435,64024
898,218475,107016,47435,64024
899,218475,107016,47435,64024
900,218475,107016,47435,64024
901,218475,107016,47435,64024
902,218475,107016,47435,64024
903,218264,106792,47448,64024
904,218264,106792,47448,64024
905,218264,106792,47448,64024
906,218264,106792,47448,64024
907,218264,106792,47448,64024
908,218264,106792,47448,64024
909,218264,106792,47448,64024
910,218264,106792,47448,64024
911,218264,106792,47448,64024
912,218264,106792,47448,64024
913,218264,106792,47448,64024
914,218264,106792,47448,64024
915,218264,106792,47448,64024
916,218264,106792,47448,64024
917,218264,106792,47448,64024
918,218264,106792,47448,64024
919,218264,106792,47448,64024
920,218264,106792,47448,64024
921,218264,106792,47448,64024
922,218264,106792,47448,64024
923,218264,106792,47448,64024
924,218264,106792,47448,64024
925,218264,106792,47448,64024
926,218264,106792,47448,64024
927,218264,106792,47448,64024
928,218264,106792,47448,64024
929,218264,106792,47448,64024
930,218264,106792,47448,64024
931,218264,106792,47448,64024
932,218264,106792,47448,64024
933,218264,106792,47448,64024
934,218264,106792,47448,64024
935,218264,106792,47448,64024
936,218264,106792,47448,64024
937,218264,106792,47448,64024
938,218264,106792,47448,64024
939,218215,106792,47443,63980
940,218215,106792,47443,63980
941,218215,106792,47443,63980
942,218215,106792,47443,63980
943,218215,106792,47443,63980
944,218215,106792,47443,63980
945,218215,106792,47443,63980
946,218215,106792,47443,63980
947,218215,106792,47443,63980
948,218215,106792,47443,63980
949,218215,106792,47443,63980
950,218215,106792,47443,63980
951,218215,106792,47443,63980
952,218215,106792,47443,63980
953,218215,106792,47443,63980
954,218215,106792,47443,63980
955,218215,106792,47443,63980
956,218215,106792,47443,63980
957,218215,106792,47443,63980
958,218215,106792,47443,63980
959,218215,106792,47443,63980
960,218215,106792,47443,63980
961,218215,106792,47443,63980
962,218215,106792,47443,63980
963,218215,106792,47443,63980
964,218215,106792,47443,63980
965,218215,106792,47443,63980
966,218215,106792,47443,63980
967,218215,106792,47443,63980
968,218215,106792,47443,63980
969,218101,106559,47440,64102
970,218101,106559,47440,64102
971,218101,106559,47440,64102
972,218101,106559,47440,64102
973,218101,106559,47440,64102
974,218101,106559,47440,64102
975,218101,106559,47440,64102
976,218101,106559,47440,64102
977,218101,106559,47440,64102
978,218101,106559,47440,64102
979,218101,106559,47440,64102
980,218101,106559,47440,64102
981,218101,106559,47440,64102
982,218101,106559,47440,64102
983,217887,106331,47437,64119
984,217887,106331,47437,64119
985,217887,106331,47437,64119
986,217887,106331,47437,64119
987,217887,106331,47437,64119
988,217887,106331,47437,64119
989,217887,106331,47437,64119
990,217887,106331,47437,64119
991,217887,106331,47437,64119
992,217887,106331,47437,64119
993,217887,106331,47437,64119
994,217887,106331,47437,64119
995,217887,106331,47437,64119
