time,temperature,cost,edge_cost,travel_cost,delay_cost
328,1.524390243902439,137818,38223,50599,48996
329,1.5197568389057752,137818,38223,50599,48996
330,1.5151515151515151,137818,38223,50599,48996
331,1.5105740181268883,137818,38223,50599,48996
332,1.5060240963855422,137818,38223,50599,48996
333,1.5015015015015014,137818,38223,50599,48996
334,1.4970059880239521,137842,38254,50592,48996
335,1.492537313432836,137842,38254,50592,48996
336,1.4880952380952381,137842,38254,50592,48996
337,1.4836795252225519,137842,38254,50592,48996
338,1.4792899408284024,137842,38254,50592,48996
339,1.4749262536873156,137842,38254,50592,48996
340,1.4705882352941178,137842,38254,50592,48996
341,1.466275659824047,137842,38254,50592,48996
342,1.4619883040935673,137842,38254,50592,48996
343,1.4577259475218658,137842,38254,50592,48996
344,1.4534883720930232,137706,38126,50606,48974
345,1.4492753623188406,137706,38126,50606,48974
346,1.4450867052023122,137706,38126,50606,48974
347,1.440922190201729,137706,38126,50606,48974
348,1.4367816091954022,137706,38126,50606,48974
349,1.4326647564469914,137688,38128,50615,48945
350,1.4285714285714286,137688,38128,50615,48945
351,1.4245014245014245,137688,38128,50615,48945
352,1.4204545454545454,137688,38128,50615,48945
353,1.4164305949008498,137688,38128,50615,48945
354,1.4124293785310735,137688,38128,50615,48945
355,1.408450704225352,137688,38128,50615,48945
356,1.404494382022472,137688,38128,50615,48945
357,1.4005602240896358,137688,38128,50615,48945
358,1.3966480446927374,137688,38128,50615,48945
359,1.392757660167131,137688,38128,50615,48945
360,1.3888888888888888,137688,38128,50615,48945
361,1.3850415512465375,137688,38128,50615,48945
362,1.3812154696132597,137688,38128,50615,48945
363,1.3774104683195592,137688,38128,50615,48945
364,1.3736263736263736,137688,38128,50615,48945
365,1.36986301369863,137688,38128,50615,48945
366,1.366120218579235,137663,38128,50609,48926
367,1.3623978201634876,137663,38128,50609,48926
368,1.358695652173913,137663,38128,50609,48926
369,1.3550135501355014,137663,38128,50609,48926
370,1.3513513513513513,137650,38100,50624,48926
371,1.3477088948787062,136349,37746,50637,47966
372,1.3440860215053763,136349,37746,50637,47966
373,1.3404825737265416,136349,37746,50637,47966
374,1.3368983957219251,136349,37746,50637,47966
375,1.3333333333333333,136349,37746,50637,47966
376,1.3297872340425532,136349,37746,50637,47966
377,1.3262599469496021,136349,37746,50637,47966
378,1.3227513227513228,136349,37746,50637,47966
379,1.3192612137203166,136349,37746,50637,47966
380,1.3157894736842106,136349,37746,50637,47966
381,1.3123359580052494,136349,37746,50637,47966
382,1.3089005235602094,136349,37746,50637,47966
383,1.3054830287206267,136353,37735,50652,47966
384,1.3020833333333333,136353,37735,50652,47966
385,1.2987012987012987,136353,37735,50652,47966
386,1.2953367875647668,136353,37735,50652,47966
387,1.2919896640826873,136353,37735,50652,47966
388,1.288659793814433,136353,37735,50652,47966
389,1.2853470437017995,136353,37735,50652,47966
390,1.2820512820512822,136353,37735,50652,47966
391,1.278772378516624,136353,37735,50652,47966
392,1.2755102040816326,136353,37735,50652,47966
393,1.272264631043257,136353,37735,50652,47966
394,1.2690355329949239,136353,37735,50652,47966
395,1.2658227848101267,136353,37735,50652,47966
396,1.2626262626262625,136353,37735,50652,47966
397,1.2594458438287153,136353,37735,50652,47966
398,1.256281407035176,136353,37735,50652,47966
399,1.2531328320802004,136353,37735,50652,47966
400,1.25,136353,37735,50652,47966
401,1.2468827930174564,136353,37735,50652,47966
402,1.243781094527363,136353,37735,50652,47966
403,1.2406947890818858,136353,37735,50652,47966
404,1.2376237623762376,136353,37735,50652,47966
405,1.2345679012345678,136353,37735,50652,47966
406,1.2315270935960592,136353,37735,50652,47966
407,1.2285012285012284,136353,37735,50652,47966
408,1.2254901960784315,136353,37735,50652,47966
409,1.2224938875305624,136353,37735,50652,47966
410,1.2195121951219512,136350,37706,50678,47966
411,1.2165450121654502,136350,37706,50678,47966
412,1.2135922330097086,136350,37706,50678,47966
413,1.2106537530266344,136350,37706,50678,47966
414,1.2077294685990339,136350,37706,50678,47966
415,1.2048192771084338,136350,37706,50678,47966
416,1.2019230769230769,136350,37706,50678,47966
417,1.1990407673860912,136290,37677,50678,47935
418,1.1961722488038278,136290,37677,50678,47935
419,1.1933174224343674,136304,37710,50671,47923
420,1.1904761904761905,136304,37710,50671,47923
421,1.187648456057007,136304,37710,50671,47923
422,1.1848341232227488,136241,37678,50671,47892
423,1.1820330969267139,136226,37651,50705,47870
424,1.179245283018868,136226,37651,50705,47870
425,1.1764705882352942,136226,37651,50705,47870
426,1.1737089201877935,136226,37651,50705,47870
427,1.17096018735363,136226,37651,50705,47870
428,1.1682242990654206,136226,37651,50705,47870
429,1.1655011655011656,136226,37651,50705,47870
430,1.1627906976744187,136226,37651,50705,47870
431,1.160092807424594,136226,37651,50705,47870
432,1.1574074074074074,136226,37651,50705,47870
433,1.1547344110854503,136226,37651,50705,47870
434,1.152073732718894,136226,37651,50705,47870
435,1.1494252873563218,136226,37651,50705,47870
436,1.146788990825688,136226,37651,50705,47870
437,1.1441647597254005,136226,37651,50705,47870
438,1.1415525114155252,136226,37651,50705,47870
439,1.1389521640091116,136226,37651,50705,47870
440,1.1363636363636365,136226,37651,50705,47870
441,1.1337868480725624,136203,37683,50727,47793
442,1.1312217194570136,136203,37683,50727,47793
443,1.1286681715575622,135178,37605,50740,46833
444,1.1261261261261262,135178,37605,50740,46833
445,1.1235955056179776,135178,37605,50740,46833
446,1.1210762331838564,135178,37605,50740,46833
447,1.1185682326621924,135178,37605,50740,46833
448,1.1160714285714286,135178,37605,50740,46833
449,1.1135857461024499,135178,37605,50740,46833
450,1.1111111111111112,135178,37605,50740,46833
451,1.1086474501108647,135178,37605,50740,46833
452,1.1061946902654867,135178,37605,50740,46833
453,1.1037527593818985,135178,37605,50740,46833
454,1.1013215859030836,135178,37605,50740,46833
455,1.098901098901099,135178,37605,50740,46833
456,1.0964912280701755,135178,37605,50740,46833
457,1.0940919037199124,135178,37605,50740,46833
458,1.091703056768559,135178,37605,50740,46833
459,1.0893246187363834,135178,37605,50740,46833
460,1.0869565217391304,135178,37605,50740,46833
461,1.0845986984815619,135178,37605,50740,46833
462,1.0822510822510822,135112,37605,50714,46793
463,1.079913606911447,135112,37605,50714,46793
464,1.0775862068965518,135112,37605,50714,46793
465,1.075268817204301,135112,37605,50714,46793
466,1.0729613733905579,135112,37605,50714,46793
467,1.0706638115631693,135112,37605,50714,46793
468,1.0683760683760684,135112,37605,50714,46793
469,1.0660980810234542,134569,37023,50753,46793
470,1.0638297872340425,134569,37023,50753,46793
471,1.0615711252653928,134569,37023,50753,46793
472,1.0593220338983051,134569,37023,50753,46793
473,1.0570824524312896,134569,37023,50753,46793
474,1.0548523206751055,134569,37023,50753,46793
475,1.0526315789473684,134569,37023,50753,46793
476,1.050420168067227,134569,37023,50753,46793
477,1.0482180293501049,134569,37023,50753,46793
478,1.0460251046025104,134569,37023,50753,46793
479,1.0438413361169103,134569,37023,50753,46793
480,1.0416666666666667,134569,37023,50753,46793
481,1.0395010395010396,134569,37023,50753,46793
482,1.037344398340249,134569,37023,50753,46793
483,1.0351966873706004,134569,37023,50753,46793
484,1.0330578512396693,134569,37023,50753,46793
485,1.0309278350515463,134569,37023,50753,46793
486,1.02880658436214,134569,37023,50753,46793
487,1.0266940451745379,134569,37023,50753,46793
488,1.0245901639344261,134569,37023,50753,46793
489,1.0224948875255624,134569,37023,50753,46793
490,1.0204081632653061,134569,37023,50753,46793
491,1.0183299389002036,134569,37023,50753,46793
492,1.016260162601626,134569,37023,50753,46793
493,1.0141987829614605,134569,37023,50753,46793
494,1.0121457489878543,134569,37023,50753,46793
495,1.0101010101010102,134569,37023,50753,46793
496,1.0080645161290323,134569,37023,50753,46793
497,1.0060362173038229,134569,37023,50753,46793
498,1.0040160642570282,134569,37023,50753,46793
499,1.002004008016032,134569,37023,50753,46793
500,1,134569,37023,50753,46793
501,0.998003992015968,134569,37023,50753,46793
