group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
1038|221|311|60|90|40|3|215|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8070.Departure->43338.30.Trip->Olten.8100.Arrival->Olten.8105.Departure->24009.13.Trip->Aarau.8118.Arrival->Aarau.8124.Departure->28489.3.Trip->Distelberg.8127.Arrival->Distelberg.8145.Departure->28575.9.Trip->Muhen Nord.8154.Arrival
1047|380|528|60|148|38|18|442|1|München St.Martin-Str..7765.Departure->107312.2.Trip->München Ost.7767.Arrival->München Ost.7787.Departure->105939.9.Trip->München Hbf Gl.5-10.7796.Arrival->.26.Walk->München Hbf.7822.Departure->138262.212.Trip->Göttingen.8034.Arrival->Göttingen.8047.Departure->90397.76.Trip->Hannover Hbf.8123.Arrival->Hannover Hbf.8131.Departure->2003.77.Trip->Hamm(Westf).8208.Arrival->Hamm(Westf).8220.Departure->97660.36.Trip->Hagen Hbf.8256.Arrival->Hagen Hbf.8263.Departure->126686.30.Trip->Dortmund-Barop.8293.Arrival
1040|63|123|52|60|95|3|55|1|München Hbf.7748.Arrival->.11.Walk->München Hbf (tief).7759.Departure->106999.1.Trip->München Karlsplatz.7760.Arrival->München Karlsplatz.7781.Departure->107032.3.Trip->München Isartor.7784.Arrival->München Isartor.7804.Departure->107034.3.Trip->München Ost.7807.Arrival->München Ost.7817.Departure->108043.22.Trip->München-Westkreuz.7839.Arrival->München-Westkreuz.7845.Departure->141747.26.Trip->Feldafing.7871.Arrival
1039|380|560|56|180|47|11|481|0|München St.Martin-Str..7765.Departure->107312.2.Trip->München Ost.7767.Arrival->München Ost.7780.Departure->106230.18.Trip->München-Pasing.7798.Arrival->München-Pasing.7807.Departure->137684.7.Trip->München Hbf.7814.Arrival->München Hbf.7824.Departure->110579.34.Trip->Moosburg.7858.Arrival->Moosburg.7878.Departure->110401.125.Trip->Nürnberg Hbf.8003.Arrival->Nürnberg Hbf.8014.Departure->138255.179.Trip->Hannover Hbf.8193.Arrival->Hannover Hbf.8201.Departure->137889.112.Trip->Dortmund Hbf.8313.Arrival->Dortmund Hbf.8321.Departure->126734.4.Trip->Dortmund-Barop.8325.Arrival
1036|380|470|60|90|23|20|390|1|München St.Martin-Str..7765.Departure->107312.2.Trip->München Ost.7767.Arrival->München Ost.7787.Departure->105939.9.Trip->München Hbf Gl.5-10.7796.Arrival->.26.Walk->München Hbf.7822.Departure->138262.250.Trip->Hannover Hbf.8072.Arrival->Hannover Hbf.8080.Departure->137891.50.Trip->Herford.8130.Arrival->Herford.8137.Departure->100751.11.Trip->Bielefeld Hbf.8148.Arrival->Bielefeld Hbf.8159.Departure->130170.64.Trip->Dortmund Hbf.8223.Arrival->Dortmund Hbf.8231.Departure->126649.4.Trip->Dortmund-Barop.8235.Arrival
1037|380|470|57|90|23|24|388|1|München St.Martin-Str..7765.Departure->107312.2.Trip->München Ost.7767.Arrival->München Ost.7787.Departure->105939.9.Trip->München Hbf Gl.5-10.7796.Arrival->.26.Walk->München Hbf.7822.Departure->138262.250.Trip->Hannover Hbf.8072.Arrival->Hannover Hbf.8080.Departure->137891.59.Trip->Bielefeld Hbf.8139.Arrival->Bielefeld Hbf.8159.Departure->130170.64.Trip->Dortmund Hbf.8223.Arrival->Dortmund Hbf.8231.Departure->126649.4.Trip->Dortmund-Barop.8235.Arrival
1035|380|560|43|180|47|17|491|1|München St.Martin-Str..7765.Departure->107312.2.Trip->München Ost.7767.Arrival->München Ost.7787.Departure->105939.9.Trip->München Hbf Gl.5-10.7796.Arrival->.26.Walk->München Hbf.7822.Departure->138262.320.Trip->Hamburg-Harburg.8142.Arrival->Hamburg-Harburg.8157.Departure->137710.156.Trip->Dortmund Hbf.8313.Arrival->Dortmund Hbf.8321.Departure->126734.4.Trip->Dortmund-Barop.8325.Arrival
1032|32|135|50|103|321|13|51|0|München Hbf.7746.Arrival->München Hbf.7764.Departure->110588.24.Trip->Freising.7788.Arrival->Freising.7794.Departure->107799.3.Trip->Pulling(b Freising).7797.Arrival->Pulling(b Freising).7817.Departure->107767.13.Trip->Lohhof.7830.Arrival->Lohhof.7850.Departure->107726.2.Trip->Unterschleißheim.7852.Arrival->Unterschleißheim.7872.Departure->107721.9.Trip->München-Fasanerie.7881.Arrival
1033|63|123|54|60|95|4|53|1|München Hbf.7748.Arrival->.11.Walk->München Hbf (tief).7759.Departure->106999.1.Trip->München Karlsplatz.7760.Arrival->München Karlsplatz.7781.Departure->107032.6.Trip->München Ost.7787.Arrival->München Ost.7797.Departure->108009.18.Trip->München-Pasing.7815.Arrival->München-Pasing.7823.Departure->141772.6.Trip->Gräfelfing.7829.Arrival->Gräfelfing.7849.Departure->141747.22.Trip->Feldafing.7871.Arrival
1034|380|590|60|210|55|11|507|0|München St.Martin-Str..7765.Departure->107312.2.Trip->München Ost.7767.Arrival->München Ost.7781.Departure->107493.30.Trip->Dachau Bahnhof.7811.Arrival->Dachau Bahnhof.7826.Departure->141743.13.Trip->München Hbf.7839.Arrival->München Hbf.7856.Departure->138354.228.Trip->Berlin Südkreuz.8084.Arrival->Berlin Südkreuz.8095.Departure->138214.110.Trip->Hannover Hbf.8205.Arrival->Hannover Hbf.8216.Departure->137639.65.Trip->Gütersloh Hbf.8281.Arrival->Gütersloh Hbf.8288.Departure->130176.55.Trip->Dortmund Hbf.8343.Arrival->Dortmund Hbf.8351.Departure->126667.4.Trip->Dortmund-Barop.8355.Arrival
1030|63|103|47|40|63|6|38|1|München Hbf.7748.Arrival->.14.Walk->München Hbf Gl.27-36.7762.Departure->107091.6.Trip->München-Laim.7768.Arrival->München-Laim.7779.Departure->141780.10.Trip->Gräfelfing.7789.Arrival->Gräfelfing.7809.Departure->141775.13.Trip->Starnberg Nord.7822.Arrival->Starnberg Nord.7842.Departure->141772.9.Trip->Feldafing.7851.Arrival
1029|63|103|51|40|63|16|35|0|München Hbf.7748.Arrival->München Hbf.7768.Departure->137438.7.Trip->München-Pasing.7775.Arrival->München-Pasing.7783.Departure->141780.6.Trip->Gräfelfing.7789.Arrival->Gräfelfing.7809.Departure->141775.13.Trip->Starnberg Nord.7822.Arrival->Starnberg Nord.7842.Departure->141772.9.Trip->Feldafing.7851.Arrival
1028|32|175|53|143|446|11|59|1|München Hbf.7746.Arrival->.61.Walk->München Hbf Gl.5-10.7807.Departure->105908.8.Trip->München Ost.7815.Arrival->München Ost.7824.Departure->106279.6.Trip->München-Daglfing.7830.Arrival->München-Daglfing.7851.Departure->106207.22.Trip->München Flughafen Besucherpark.7873.Arrival->München Flughafen Besucherpark.7893.Departure->107655.6.Trip->Neufahrn(b Freising).7899.Arrival->Neufahrn(b Freising).7904.Departure->107655.17.Trip->München-Fasanerie.7921.Arrival
1031|380|528|60|148|38|18|442|1|München St.Martin-Str..7765.Departure->107312.2.Trip->München Ost.7767.Arrival->München Ost.7787.Departure->105939.9.Trip->München Hbf Gl.5-10.7796.Arrival->.26.Walk->München Hbf.7822.Departure->138262.212.Trip->Göttingen.8034.Arrival->Göttingen.8047.Departure->90397.76.Trip->Hannover Hbf.8123.Arrival->Hannover Hbf.8131.Departure->2003.77.Trip->Hamm(Westf).8208.Arrival->Hamm(Westf).8220.Departure->97660.36.Trip->Hagen Hbf.8256.Arrival->Hagen Hbf.8263.Departure->126686.30.Trip->Dortmund-Barop.8293.Arrival
1027|63|103|55|40|63|14|36|1|München Hbf.7748.Arrival->.14.Walk->München Hbf Gl.27-36.7762.Departure->107091.6.Trip->München-Laim.7768.Arrival->München-Laim.7779.Departure->141780.5.Trip->München-Westkreuz.7784.Arrival->München-Westkreuz.7805.Departure->141775.6.Trip->Planegg.7811.Arrival->Planegg.7832.Departure->141772.19.Trip->Feldafing.7851.Arrival
1026|63|123|52|60|95|3|54|1|München Hbf.7748.Arrival->.11.Walk->München Hbf (tief).7759.Departure->106999.3.Trip->München Marienplatz.7762.Arrival->München Marienplatz.7783.Departure->107032.4.Trip->München Ost.7787.Arrival->München Ost.7797.Departure->108009.22.Trip->München-Westkreuz.7819.Arrival->München-Westkreuz.7825.Departure->141772.23.Trip->Possenhofen.7848.Arrival->Possenhofen.7869.Departure->141747.2.Trip->Feldafing.7871.Arrival
1024|63|263|54|200|317|21|186|1|München Hbf.7748.Arrival->München Hbf.7764.Departure->110588.48.Trip->Landshut(Bay)Hbf.7812.Arrival->Landshut(Bay)Hbf.7836.Departure->105651.49.Trip->Mühldorf(Oberbay).7885.Arrival->Mühldorf(Oberbay).7891.Departure->105913.66.Trip->München Hbf Gl.5-10.7957.Arrival->.15.Walk->München Hbf Gl.27-36.7979.Departure->108250.17.Trip->Starnberg.7996.Arrival->Starnberg.8005.Departure->106614.6.Trip->Feldafing.8011.Arrival
1023|32|155|53|123|384|11|78|2|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7775.Departure->186.7.Trip->München Hbf Gl.27-36.7782.Arrival->.25.Walk->München Hbf Gl.5-10.7807.Departure->105908.8.Trip->München Ost.7815.Arrival->München Ost.7824.Departure->106279.29.Trip->München Flughafen Besucherpark.7853.Arrival->München Flughafen Besucherpark.7873.Departure->107749.28.Trip->München-Fasanerie.7901.Arrival
1022|63|103|48|40|63|4|54|1|München Hbf.7748.Arrival->.11.Walk->München Hbf (tief).7759.Departure->106999.5.Trip->München Isartor.7764.Arrival->München Isartor.7784.Departure->107032.3.Trip->München Ost.7787.Arrival->München Ost.7797.Departure->108009.18.Trip->München-Pasing.7815.Arrival->München-Pasing.7823.Departure->141772.28.Trip->Feldafing.7851.Arrival
1019|32|155|52|123|384|15|68|1|München Hbf.7746.Arrival->München Hbf.7758.Departure->76584.9.Trip->München Ost.7767.Arrival->München Ost.7787.Departure->105939.9.Trip->München Hbf Gl.5-10.7796.Arrival->.26.Walk->München Hbf.7824.Departure->110579.24.Trip->Freising.7848.Arrival->Freising.7854.Departure->107808.24.Trip->München-Feldmoching.7878.Arrival->München-Feldmoching.7899.Departure->107806.2.Trip->München-Fasanerie.7901.Arrival
1020|63|103|54|40|63|7|35|1|München Hbf.7748.Arrival->.14.Walk->München Hbf Gl.27-36.7762.Departure->107091.2.Trip->München Donnersbergerbrücke.7764.Arrival->München Donnersbergerbrücke.7775.Departure->141780.3.Trip->München-Laim.7778.Arrival->München-Laim.7789.Departure->107058.2.Trip->München-Pasing.7791.Arrival->München-Pasing.7803.Departure->141775.6.Trip->Gräfelfing.7809.Arrival->Gräfelfing.7829.Departure->141772.22.Trip->Feldafing.7851.Arrival
1018|32|95|38|63|196|13|49|0|München Hbf.7746.Arrival->München Hbf.7764.Departure->110588.24.Trip->Freising.7788.Arrival->Freising.7794.Departure->107799.8.Trip->Neufahrn(b Freising).7802.Arrival->Neufahrn(b Freising).7824.Departure->107657.17.Trip->München-Fasanerie.7841.Arrival
1017|32|95|42|63|196|17|50|0|München Hbf.7746.Arrival->München Hbf.7764.Departure->110588.24.Trip->Freising.7788.Arrival->Freising.7794.Departure->107799.20.Trip->Oberschleißheim.7814.Arrival->Oberschleißheim.7835.Departure->107767.6.Trip->München-Fasanerie.7841.Arrival
1016|474|540|43|66|13|3|470|2|München Ost.7738.Arrival->107450.33.Trip->Dachau Bahnhof.7771.Arrival->Dachau Bahnhof.7780.Departure->108529.47.Trip->Ingolstadt Hbf.7827.Arrival->Ingolstadt Hbf.7861.Departure->138262.308.Trip->Hamburg-Altona.8169.Arrival->.8.Walk->Hamburg-Altona(S).8177.Departure->78182.2.Trip->Hamburg Königstraße.8179.Arrival->Hamburg Königstraße.8189.Departure->3655.2.Trip->Hamburg-Altona(S).8191.Arrival->.9.Walk->Hamburg-Altona.8200.Departure->134067.78.Trip->Heide(Holst).8278.Arrival
1025|354|413|59|59|16|15|362|0|Gessertshausen.7902.Departure->4585.57.Trip->Ulm Hbf.7959.Arrival->Ulm Hbf.7971.Departure->137440.98.Trip->Mannheim Hbf.8069.Arrival->Mannheim Hbf.8076.Departure->76034.51.Trip->Offenburg.8127.Arrival->Offenburg.8135.Departure->5894.29.Trip->Strasbourg.8164.Arrival->Strasbourg.8179.Departure->15517.87.Trip->Nancy Ville.8266.Arrival->Nancy Ville.8275.Departure->15697.40.Trip->Chatel-Nomexy.8315.Arrival
1015|351|388|55|37|10|11|313|3|München-Daglfing.7909.Departure->107983.6.Trip->München Ost.7915.Arrival->München Ost.7926.Departure->92804.9.Trip->München Hbf.7935.Arrival->München Hbf.7950.Departure->3209.233.Trip->Wien Meidling.8183.Arrival->.9.Walk->Wien Meidling Bf (U6).8192.Departure->53374.2.Trip->Wien Tscherttegasse (U6).8194.Arrival->.13.Walk->Wien Schöpfwerk.8207.Departure->50658.2.Trip->Wien Schedifkaplatz (WLB/Darnautgasse).8209.Arrival->.8.Walk->Wien Meidling.8217.Departure->56681.5.Trip->Wien Hbf.8222.Arrival->Wien Hbf.8236.Departure->76269.43.Trip->Marchegg.8279.Arrival->Marchegg.8284.Departure->55130.13.Trip->Weikendorf.8297.Arrival
1013|269|389|49|120|44|5|317|0|Bremen Hbf.7736.Arrival->Bremen Hbf.7749.Departure->1863.172.Trip->Magdeburg Hbf.7921.Arrival->Magdeburg Hbf.7928.Departure->400.50.Trip->Halberstadt.7978.Arrival->Halberstadt.7982.Departure->91909.47.Trip->Könnern.8029.Arrival->Könnern.8052.Departure->91866.33.Trip->Halle Steintorbrücke.8085.Arrival->Halle Steintorbrücke.8110.Departure->123205.15.Trip->Halle Messe.8125.Arrival
1014|239|535|59|296|123|10|459|1|München Leuchtenbergring.7920.Departure->106786.10.Trip->München Karlsplatz.7930.Arrival->München Karlsplatz.7936.Departure->107382.1.Trip->München Hbf (tief).7937.Arrival->.11.Walk->München Hbf.7950.Departure->3209.88.Trip->Salzburg Hbf.8038.Arrival->Salzburg Hbf.8052.Departure->56767.76.Trip->Linz Hbf.8128.Arrival->Linz Hbf.8136.Departure->76578.171.Trip->Nürnberg Hbf.8307.Arrival->Nürnberg Hbf.8318.Departure->1275.43.Trip->Bamberg.8361.Arrival->Bamberg.8378.Departure->4507.70.Trip->Stammbach.8448.Arrival
1012|492|792|54|300|60|11|644|1|Grafing Bahnhof.7732.Departure->92812.25.Trip->München Hbf.7757.Arrival->München Hbf.7768.Departure->137438.79.Trip->Ulm Hbf.7847.Arrival->Ulm Hbf.7857.Departure->137935.315.Trip->Düsseldorf Hbf.8172.Arrival->.78.Walk->Düsseldorf Hbf ZOB.8250.Departure->137093.133.Trip->Mol.8383.Arrival->Mol.8398.Departure->19401.35.Trip->Lier(B).8433.Arrival->Lier(B).8439.Departure->20537.18.Trip->Mechelen.8457.Arrival->Mechelen.8468.Departure->21449.26.Trip->Leuven.8494.Arrival->Leuven.8506.Departure->19801.13.Trip->Haacht.8519.Arrival
1010|351|388|52|37|10|6|314|3|München-Daglfing.7909.Departure->107983.6.Trip->München Ost.7915.Arrival->München Ost.7926.Departure->92804.9.Trip->München Hbf.7935.Arrival->München Hbf.7950.Departure->3209.233.Trip->Wien Meidling.8183.Arrival->.21.Walk->Wien Dörfelstraße (Steinackergasse).8204.Departure->48399.6.Trip->Wien Eichenstraße (Tiefgeschoß).8210.Arrival->Wien Eichenstraße (Tiefgeschoß).8217.Departure->50857.2.Trip->Wien Matzleinsdorfer Platz (Tiefgeschoß).8219.Arrival->.6.Walk->Wien Matzleinsdorfer Platz.8226.Departure->60157.2.Trip->Wien Hbf (Bahnsteige 1-2).8228.Arrival->.8.Walk->Wien Hbf.8236.Departure->76269.43.Trip->Marchegg.8279.Arrival->Marchegg.8284.Departure->55130.13.Trip->Weikendorf.8297.Arrival
1011|492|795|54|303|61|9|679|2|Grafing Bahnhof.7732.Departure->92812.25.Trip->München Hbf.7757.Arrival->München Hbf.7768.Departure->108529.22.Trip->Petershausen(Obb).7790.Arrival->Petershausen(Obb).7821.Departure->110648.88.Trip->Nürnberg Hbf.7909.Arrival->Nürnberg Hbf.7918.Departure->137411.221.Trip->Düsseldorf Hbf.8139.Arrival->.16.Walk->Düsseldorf Hbf ZOB.8155.Departure->137095.245.Trip->Gent-Dampoort (Bus).8400.Arrival->.25.Walk->Gent-Dampoort.8425.Departure->18150.8.Trip->Gent St Pieters.8433.Arrival->Gent St Pieters.8441.Departure->21791.17.Trip->Wetteren.8458.Arrival->Wetteren.8469.Departure->19826.53.Trip->Haacht.8522.Arrival
1007|71|287|54|216|304|13|176|0|München-Karlsfeld.7736.Arrival->München-Karlsfeld.7750.Departure->107528.4.Trip->Dachau Bahnhof.7754.Arrival->Dachau Bahnhof.7765.Departure->108644.13.Trip->München Hbf.7778.Arrival->München Hbf.7794.Departure->137408.63.Trip->Nürnberg Hbf.7857.Arrival->Nürnberg Hbf.7867.Departure->108511.40.Trip->Weißenburg(Bay).7907.Arrival->Weißenburg(Bay).7943.Departure->108574.51.Trip->Meitingen.7994.Arrival->Meitingen.8018.Departure->110154.5.Trip->Langweid(Lech).8023.Arrival
1009|351|351|50|0|0|8|308|1|München-Daglfing.7909.Departure->107983.6.Trip->München Ost.7915.Arrival->München Ost.7926.Departure->92804.9.Trip->München Hbf.7935.Arrival->München Hbf.7950.Departure->3209.240.Trip->Wien Hbf.8190.Arrival->.9.Walk->Wien Hbf (Bahnsteige 1-2).8202.Departure->60059.50.Trip->Gänserndorf.8252.Arrival->Gänserndorf.8257.Departure->55110.3.Trip->Weikendorf.8260.Arrival
1008|351|388|51|37|10|21|330|0|München-Daglfing.7909.Departure->107983.6.Trip->München Ost.7915.Arrival->München Ost.7926.Departure->92804.9.Trip->München Hbf.7935.Arrival->München Hbf.7950.Departure->3209.164.Trip->Linz Hbf.8114.Arrival->Linz Hbf.8130.Departure->56767.95.Trip->Wien Hbf.8225.Arrival->Wien Hbf.8236.Departure->76269.43.Trip->Marchegg.8279.Arrival->Marchegg.8284.Departure->55130.13.Trip->Weikendorf.8297.Arrival
1021|328|462|58|134|40|7|324|2|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.91.Trip->Memmingen.7851.Arrival->.49.Walk->Memmingen Bahnhof.7900.Departure->137092.94.Trip->Buchs SG.7994.Arrival->Buchs SG.8025.Departure->2342.27.Trip->St. Margrethen.8052.Arrival->St. Margrethen.8064.Departure->76911.77.Trip->Zürich Flughafen.8141.Arrival->Zürich Flughafen.8147.Departure->32305.12.Trip->Zürich HB.8159.Arrival->Zürich HB.8166.Departure->36241.15.Trip->Baden(CH).8181.Arrival->Baden(CH).8189.Departure->37937.7.Trip->Dietikon.8196.Arrival->Dietikon.8207.Departure->27318.1.Trip->Dietikon Schöneggstrasse.8208.Arrival
1006|351|388|52|37|10|11|312|3|München-Daglfing.7909.Departure->107983.6.Trip->München Ost.7915.Arrival->München Ost.7926.Departure->92804.9.Trip->München Hbf.7935.Arrival->München Hbf.7950.Departure->3209.233.Trip->Wien Meidling.8183.Arrival->.8.Walk->Wien Schedifkaplatz (WLB/Darnautgasse).8194.Departure->50659.3.Trip->Wien Dörfelstraße (Steinackergasse).8197.Arrival->.23.Walk->Wien Meidling.8223.Departure->60157.5.Trip->Wien Hbf (Bahnsteige 1-2).8228.Arrival->.8.Walk->Wien Hbf.8236.Departure->76269.43.Trip->Marchegg.8279.Arrival->Marchegg.8284.Departure->55130.13.Trip->Weikendorf.8297.Arrival
1005|351|388|55|37|10|18|311|2|München-Daglfing.7909.Departure->107983.6.Trip->München Ost.7915.Arrival->München Ost.7926.Departure->92804.9.Trip->München Hbf.7935.Arrival->München Hbf.7950.Departure->3209.233.Trip->Wien Meidling.8183.Arrival->.20.Walk->Wien Dörfelstraße (Meidling Bahnhof).8210.Departure->48754.2.Trip->Wien Meidling Bf (Eichenstraße/Straßenbahn).8212.Arrival->.5.Walk->Wien Meidling.8217.Departure->56681.5.Trip->Wien Hbf.8222.Arrival->Wien Hbf.8236.Departure->76269.43.Trip->Marchegg.8279.Arrival->Marchegg.8284.Departure->55130.13.Trip->Weikendorf.8297.Arrival
