edge_index|duration|capacity|utilization
EdgeIndex(2711751)|2|329|3
EdgeIndex(3386171)|15|215|14
EdgeIndex(2695015)|15|227|33
EdgeIndex(1754959)|5|61|8
EdgeIndex(2711765)|3|329|3
EdgeIndex(3488135)|2|195|5
EdgeIndex(48583)|19|21|10
EdgeIndex(2102169)|3|264|11
EdgeIndex(3399167)|17|306|1
EdgeIndex(905805)|7|262|26
EdgeIndex(3488455)|1|224|56
EdgeIndex(1758129)|26|80|30
EdgeIndex(2862253)|2|227|15
EdgeIndex(2618369)|3|248|2
EdgeIndex(2316185)|5|214|1
EdgeIndex(989859)|10|207|27
EdgeIndex(3488197)|1|224|9
EdgeIndex(2586803)|2|298|2
EdgeIndex(1330907)|3|393|15
EdgeIndex(3393315)|20|34|32
EdgeIndex(2598661)|2|261|1
EdgeIndex(2562727)|2|327|6
EdgeIndex(2610823)|4|200|14
EdgeIndex(2393189)|2|114|1
EdgeIndex(2864065)|5|134|1
EdgeIndex(1754973)|2|116|8
EdgeIndex(2568369)|1|273|15
EdgeIndex(2621251)|1|229|8
EdgeIndex(2141069)|6|169|2
EdgeIndex(1550301)|4|209|1
EdgeIndex(1732973)|8|0|9
EdgeIndex(2603117)|1|342|2
EdgeIndex(2626039)|3|381|2
EdgeIndex(2580777)|1|341|7
EdgeIndex(3050011)|1|284|8
EdgeIndex(1369631)|6|272|10
EdgeIndex(2864069)|3|154|1
EdgeIndex(2607351)|3|143|37
EdgeIndex(3408265)|14|410|26
EdgeIndex(346009)|5|183|1
EdgeIndex(2675705)|4|201|2
EdgeIndex(46497)|15|129|1
EdgeIndex(3404179)|19|140|5
EdgeIndex(3409549)|13|449|3
EdgeIndex(2624919)|2|373|9
EdgeIndex(1330927)|2|393|6
EdgeIndex(42221)|12|459|3
EdgeIndex(43679)|14|188|19
EdgeIndex(1758767)|57|414|2
EdgeIndex(1734565)|22|201|1
EdgeIndex(2134043)|5|207|9
EdgeIndex(3488359)|2|34|1
EdgeIndex(3446435)|5|154|1
EdgeIndex(3325543)|19|172|4
EdgeIndex(1274167)|1|116|10
EdgeIndex(2845555)|6|181|4
EdgeIndex(3487899)|1|224|34
EdgeIndex(49109)|28|441|6
EdgeIndex(2898325)|4|302|15
EdgeIndex(2588477)|3|294|24
EdgeIndex(3314337)|4|205|5
EdgeIndex(2585415)|1|377|79
EdgeIndex(2868827)|9|117|10
EdgeIndex(3263521)|8|90|1
EdgeIndex(3413921)|30|217|76
EdgeIndex(3390051)|6|150|42
EdgeIndex(2594313)|1|235|10
EdgeIndex(682579)|9|278|6
EdgeIndex(2575853)|3|263|1
EdgeIndex(2104091)|2|127|1
EdgeIndex(2952845)|5|215|3
EdgeIndex(2630419)|2|213|24
EdgeIndex(3322497)|10|2|4
EdgeIndex(3395177)|38|14|29
EdgeIndex(2862835)|7|301|1
EdgeIndex(3401169)|6|251|18
EdgeIndex(989851)|6|207|27
EdgeIndex(48741)|24|197|2
EdgeIndex(2679963)|4|182|3
EdgeIndex(1734193)|27|0|6
EdgeIndex(103737)|2|197|5
EdgeIndex(2521029)|4|183|1
EdgeIndex(2338217)|5|64|27
EdgeIndex(2626541)|2|203|53
EdgeIndex(2558089)|1|201|6
EdgeIndex(2523099)|5|212|36
EdgeIndex(2697987)|2|225|3
EdgeIndex(2612023)|3|336|24
EdgeIndex(2585559)|2|276|3
EdgeIndex(2638801)|2|389|3
EdgeIndex(2608991)|3|280|3
EdgeIndex(593543)|5|280|42
EdgeIndex(2711757)|2|329|3
EdgeIndex(2607499)|4|338|6
EdgeIndex(2579681)|2|238|3
EdgeIndex(2862833)|15|308|1
EdgeIndex(3404923)|19|322|14
EdgeIndex(2609357)|3|258|5
EdgeIndex(3487905)|2|224|10
EdgeIndex(160429)|5|93|4
EdgeIndex(3488447)|2|224|14
EdgeIndex(1754971)|10|116|8
EdgeIndex(552055)|2|228|1
EdgeIndex(3052911)|2|399|8
EdgeIndex(103739)|2|197|5
EdgeIndex(2140393)|2|165|4
EdgeIndex(3399031)|38|259|5
EdgeIndex(1827401)|2|279|19
EdgeIndex(2585421)|2|377|13
EdgeIndex(1409183)|5|338|19
EdgeIndex(706769)|4|287|9
EdgeIndex(2607491)|3|338|6
EdgeIndex(2678549)|4|152|35
EdgeIndex(2634613)|2|355|6
EdgeIndex(3399293)|20|179|4
EdgeIndex(2022387)|2|313|24
EdgeIndex(2775855)|6|174|37
EdgeIndex(3488139)|2|195|5
EdgeIndex(1755601)|4|248|8
EdgeIndex(2607479)|4|338|12
EdgeIndex(3471027)|9|197|3
EdgeIndex(1066441)|2|102|1
EdgeIndex(1758139)|7|130|51
EdgeIndex(1550307)|7|209|1
EdgeIndex(49119)|27|440|6
EdgeIndex(2151695)|14|179|31
EdgeIndex(2610835)|4|200|1
EdgeIndex(2927923)|2|192|1
EdgeIndex(2586157)|2|292|16
EdgeIndex(1731077)|29|545|5
EdgeIndex(1754983)|1|133|8
EdgeIndex(2480419)|2|270|16
EdgeIndex(2157393)|3|0|4
EdgeIndex(3407119)|36|322|16
EdgeIndex(3488279)|2|195|9
EdgeIndex(2919775)|6|219|3
EdgeIndex(1754957)|4|61|8
EdgeIndex(1734785)|20|88|19
EdgeIndex(3085099)|7|226|2
EdgeIndex(3471899)|4|194|9
EdgeIndex(3414327)|22|14|11
EdgeIndex(1611677)|15|492|4
EdgeIndex(2409415)|15|86|26
EdgeIndex(3413839)|30|493|64
EdgeIndex(3488485)|2|34|3
EdgeIndex(3287537)|8|200|1
EdgeIndex(2573977)|1|368|41
EdgeIndex(2657523)|4|142|17
EdgeIndex(2919777)|3|219|3
EdgeIndex(2575861)|2|263|2
EdgeIndex(3488489)|2|34|3
EdgeIndex(2678519)|2|58|8
EdgeIndex(2634615)|1|355|6
EdgeIndex(1307511)|3|149|4
EdgeIndex(2568291)|1|268|18
EdgeIndex(2576881)|2|263|11
EdgeIndex(3049779)|1|256|9
EdgeIndex(2649911)|5|90|3
EdgeIndex(2685207)|13|60|26
EdgeIndex(2687423)|12|160|32
EdgeIndex(1734557)|31|0|1
EdgeIndex(3413927)|30|48|25
EdgeIndex(2626119)|3|271|35
EdgeIndex(3393319)|33|215|24
EdgeIndex(1616217)|19|421|1
EdgeIndex(1717967)|43|83|11
EdgeIndex(2575873)|1|263|21
EdgeIndex(3397559)|37|0|12
EdgeIndex(2610819)|4|200|13
EdgeIndex(2619015)|20|335|5
EdgeIndex(2363373)|6|180|4
EdgeIndex(3471909)|5|193|9
EdgeIndex(2828035)|5|162|61
EdgeIndex(3471891)|16|210|9
EdgeIndex(3313929)|5|257|2
EdgeIndex(3487921)|1|34|16
EdgeIndex(2565207)|1|327|22
EdgeIndex(957167)|11|129|18
EdgeIndex(3300919)|25|164|55
EdgeIndex(320431)|5|177|9
EdgeIndex(3471025)|20|197|3
EdgeIndex(2566131)|1|293|1
EdgeIndex(1754987)|6|133|8
EdgeIndex(2685085)|4|161|34
EdgeIndex(2953535)|2|175|6
EdgeIndex(1345737)|5|251|33
EdgeIndex(3322485)|3|77|4
EdgeIndex(72391)|21|217|50
EdgeIndex(2321639)|10|83|4
EdgeIndex(3398551)|45|441|4
EdgeIndex(658423)|9|115|3
EdgeIndex(2497387)|4|173|7
EdgeIndex(2918231)|3|222|28
EdgeIndex(847547)|8|185|18
EdgeIndex(2972399)|3|164|28
EdgeIndex(3487833)|2|280|44
EdgeIndex(326605)|2|166|19
EdgeIndex(2316197)|4|214|1
EdgeIndex(1005855)|1|261|5
EdgeIndex(2775853)|10|201|37
EdgeIndex(3325551)|16|172|4
EdgeIndex(2626545)|2|203|49
EdgeIndex(2647581)|6|147|3
EdgeIndex(3439823)|7|113|2
EdgeIndex(3395715)|31|460|1
EdgeIndex(2594303)|2|276|14
EdgeIndex(3272345)|8|199|36
EdgeIndex(3407139)|13|201|7
EdgeIndex(2973363)|5|175|10
EdgeIndex(3488129)|1|195|10
EdgeIndex(2864085)|4|33|1
EdgeIndex(3322739)|4|37|24
EdgeIndex(2711759)|2|329|3
EdgeIndex(3471901)|4|194|9
EdgeIndex(1729221)|14|426|2
EdgeIndex(3459745)|2|284|1
EdgeIndex(2731791)|33|110|8
EdgeIndex(3415143)|19|242|2
EdgeIndex(1718701)|25|141|4
EdgeIndex(2532825)|15|87|30
EdgeIndex(2589935)|4|342|17
EdgeIndex(2566135)|2|293|1
EdgeIndex(2607475)|4|338|10
EdgeIndex(2592983)|2|318|3
EdgeIndex(2562587)|2|447|26
EdgeIndex(3488119)|2|34|1
EdgeIndex(2219369)|3|131|27
EdgeIndex(3407123)|15|322|17
EdgeIndex(2697999)|4|225|3
EdgeIndex(2685179)|15|35|26
EdgeIndex(2693341)|12|172|19
EdgeIndex(1287987)|23|301|5
EdgeIndex(835243)|6|135|1
EdgeIndex(2517853)|6|115|9
EdgeIndex(2541077)|6|210|12
EdgeIndex(3085103)|3|226|2
EdgeIndex(49113)|15|441|6
EdgeIndex(3405653)|5|224|8
EdgeIndex(3488153)|2|195|20
EdgeIndex(2693343)|7|172|19
EdgeIndex(552057)|6|228|1
EdgeIndex(1937347)|2|299|16
EdgeIndex(2626459)|2|248|55
EdgeIndex(839041)|4|347|1
EdgeIndex(2585423)|1|377|6
EdgeIndex(2657519)|5|171|17
EdgeIndex(2626455)|4|248|55
EdgeIndex(3390881)|36|338|12
EdgeIndex(2629931)|3|442|24
EdgeIndex(3404031)|27|247|4
EdgeIndex(3313923)|8|257|2
EdgeIndex(2607347)|3|142|37
EdgeIndex(37161)|6|101|5
EdgeIndex(1370283)|3|59|1
EdgeIndex(3404027)|22|213|4
EdgeIndex(2678503)|4|88|8
EdgeIndex(2727145)|2|249|1
EdgeIndex(2147047)|8|196|19
EdgeIndex(3413831)|38|739|64
EdgeIndex(1617235)|10|402|26
EdgeIndex(2598665)|1|261|1
EdgeIndex(3322491)|20|2|4
EdgeIndex(875285)|3|180|18
EdgeIndex(2863947)|6|107|8
EdgeIndex(3031219)|3|270|5
EdgeIndex(46787)|65|492|6
EdgeIndex(2617789)|2|276|13
EdgeIndex(2099677)|4|113|7
EdgeIndex(3272333)|12|160|35
EdgeIndex(3395231)|36|71|16
EdgeIndex(3397239)|7|153|31
EdgeIndex(2409429)|3|79|26
EdgeIndex(2134031)|6|219|9
EdgeIndex(2227739)|5|193|1
EdgeIndex(1262601)|44|0|10
EdgeIndex(2620091)|2|299|10
EdgeIndex(321063)|4|133|4
EdgeIndex(3221523)|8|165|2
EdgeIndex(1261499)|12|205|4
EdgeIndex(2649913)|5|90|3
EdgeIndex(2678523)|3|59|8
EdgeIndex(2160805)|5|206|6
EdgeIndex(345695)|10|111|4
EdgeIndex(2316203)|5|214|1
EdgeIndex(3488235)|1|280|1
EdgeIndex(593539)|4|280|42
EdgeIndex(2446111)|1|236|4
EdgeIndex(2918233)|2|222|28
EdgeIndex(1827819)|3|270|4
EdgeIndex(2552361)|1|268|5
EdgeIndex(2626365)|3|366|10
EdgeIndex(2685203)|6|60|26
EdgeIndex(3403271)|15|123|20
EdgeIndex(2228631)|8|228|68
EdgeIndex(2863955)|4|24|1
EdgeIndex(37153)|6|95|5
EdgeIndex(3199801)|5|207|1
EdgeIndex(1282735)|3|179|50
EdgeIndex(2588021)|1|452|3
EdgeIndex(2864083)|4|33|1
EdgeIndex(1729233)|18|315|2
EdgeIndex(1723963)|76|144|3
EdgeIndex(3488357)|3|34|1
EdgeIndex(3413843)|37|512|55
EdgeIndex(2869209)|3|164|6
EdgeIndex(2918217)|4|244|28
EdgeIndex(2919773)|5|220|3
EdgeIndex(3487773)|5|158|3
EdgeIndex(2647579)|5|147|3
EdgeIndex(3318451)|19|42|27
EdgeIndex(2177993)|22|213|5
EdgeIndex(160419)|4|129|4
EdgeIndex(2229515)|9|81|18
EdgeIndex(324165)|18|0|3
EdgeIndex(2952847)|3|215|3
EdgeIndex(3410623)|30|282|25
EdgeIndex(1066443)|1|102|1
EdgeIndex(3487849)|2|280|19
EdgeIndex(3442987)|2|199|6
EdgeIndex(6323)|5|160|8
EdgeIndex(2570223)|2|196|23
EdgeIndex(1734097)|37|0|8
EdgeIndex(2539797)|2|348|8
EdgeIndex(1345735)|9|244|33
EdgeIndex(1711975)|3|164|1
EdgeIndex(2575869)|1|263|21
EdgeIndex(3407133)|35|242|7
EdgeIndex(3434723)|2|263|19
EdgeIndex(2565213)|1|327|27
EdgeIndex(3394461)|12|293|17
EdgeIndex(3221503)|3|159|2
EdgeIndex(15823)|2|207|2
EdgeIndex(2918219)|2|244|28
EdgeIndex(3488173)|1|158|20
EdgeIndex(2544789)|2|187|2
EdgeIndex(1550311)|3|209|1
EdgeIndex(3062677)|6|91|27
EdgeIndex(2587023)|2|264|8
EdgeIndex(2673223)|6|205|1
EdgeIndex(2480407)|1|270|16
EdgeIndex(3383439)|4|110|4
EdgeIndex(331971)|13|156|17
EdgeIndex(2646537)|8|153|26
EdgeIndex(2670469)|21|139|6
EdgeIndex(2616127)|20|315|1
EdgeIndex(1297099)|1|157|11
EdgeIndex(3405565)|16|169|37
EdgeIndex(3488149)|2|195|20
EdgeIndex(3487871)|2|195|37
EdgeIndex(48589)|28|64|10
EdgeIndex(324081)|10|93|20
EdgeIndex(2727151)|2|249|1
EdgeIndex(1733507)|30|101|31
EdgeIndex(1729223)|19|426|2
EdgeIndex(2612039)|2|336|41
EdgeIndex(2592975)|2|318|3
EdgeIndex(2262991)|6|243|4
EdgeIndex(2775271)|10|138|6
EdgeIndex(604465)|1|301|11
EdgeIndex(46499)|29|102|1
EdgeIndex(604461)|3|301|11
EdgeIndex(15821)|2|207|2
EdgeIndex(2597617)|1|420|8
EdgeIndex(49285)|26|406|17
EdgeIndex(2701271)|21|174|2
EdgeIndex(2602581)|1|254|75
EdgeIndex(3048965)|1|311|1
EdgeIndex(2409427)|2|79|26
EdgeIndex(2775269)|23|138|6
EdgeIndex(2346559)|9|204|2
EdgeIndex(2862235)|3|221|15
EdgeIndex(3401181)|17|339|18
EdgeIndex(3314327)|14|97|5
EdgeIndex(1409185)|8|338|19
EdgeIndex(552069)|2|228|2
EdgeIndex(3488309)|3|34|1
EdgeIndex(2346563)|13|212|2
EdgeIndex(3115121)|4|275|16
EdgeIndex(2553741)|3|364|10
EdgeIndex(2575255)|1|304|34
EdgeIndex(2678517)|4|88|8
EdgeIndex(3487767)|2|158|3
EdgeIndex(2262979)|5|240|4
EdgeIndex(2974651)|4|211|4
EdgeIndex(2262981)|8|240|4
EdgeIndex(2610813)|2|200|13
EdgeIndex(3459743)|4|284|1
EdgeIndex(2104089)|4|109|1
EdgeIndex(3405759)|26|191|1
EdgeIndex(1382329)|2|198|1
EdgeIndex(2647585)|9|125|3
EdgeIndex(2565219)|2|327|38
EdgeIndex(1749639)|9|0|8
EdgeIndex(101607)|3|154|3
EdgeIndex(2350777)|1|250|63
EdgeIndex(2695013)|13|227|33
EdgeIndex(2604431)|2|297|1
EdgeIndex(2409421)|3|79|26
EdgeIndex(114159)|2|96|1
EdgeIndex(2140403)|3|165|2
EdgeIndex(2672305)|12|151|15
EdgeIndex(117083)|9|281|28
EdgeIndex(875295)|5|180|18
EdgeIndex(2141077)|3|168|2
EdgeIndex(3488303)|2|34|1
EdgeIndex(2144779)|7|155|17
EdgeIndex(2226725)|4|26|8
EdgeIndex(3401383)|39|204|63
EdgeIndex(2134035)|3|219|9
EdgeIndex(1734201)|10|147|6
EdgeIndex(1758763)|21|395|2
EdgeIndex(2694537)|14|192|42
EdgeIndex(2972411)|3|150|28
EdgeIndex(3471905)|3|193|9
EdgeIndex(2917691)|4|230|1
EdgeIndex(1734197)|33|86|6
EdgeIndex(2321627)|6|15|4
EdgeIndex(2592971)|2|318|19
EdgeIndex(2558093)|3|201|6
EdgeIndex(2616135)|2|315|10
EdgeIndex(3446427)|10|154|1
EdgeIndex(2545063)|3|275|1
EdgeIndex(599047)|2|375|27
EdgeIndex(3488117)|2|34|1
EdgeIndex(3049771)|2|130|9
EdgeIndex(3411943)|20|0|5
EdgeIndex(1717969)|33|65|11
EdgeIndex(1757995)|10|241|11
EdgeIndex(2624923)|4|373|9
EdgeIndex(2446099)|4|181|4
EdgeIndex(3031227)|4|245|5
EdgeIndex(1766789)|18|75|5
EdgeIndex(2324367)|4|45|3
EdgeIndex(3413933)|66|110|14
EdgeIndex(3488171)|2|158|7
EdgeIndex(1274171)|3|116|7
EdgeIndex(2226899)|9|9|4
EdgeIndex(345703)|22|111|4
EdgeIndex(2945309)|3|199|1
EdgeIndex(46491)|49|169|1
EdgeIndex(3404163)|33|30|5
EdgeIndex(1617149)|7|387|26
EdgeIndex(1715083)|8|311|50
EdgeIndex(2562611)|1|447|26
EdgeIndex(2479311)|2|344|3
EdgeIndex(2607487)|20|338|17
EdgeIndex(134377)|52|517|7
EdgeIndex(2620097)|3|299|10
EdgeIndex(2228471)|9|111|3
EdgeIndex(3287539)|4|200|1
EdgeIndex(2140411)|6|165|2
EdgeIndex(2588489)|4|356|2
EdgeIndex(2227747)|4|193|1
EdgeIndex(2604259)|1|354|9
EdgeIndex(1711981)|5|177|1
EdgeIndex(2626245)|2|278|12
EdgeIndex(2316191)|2|214|1
EdgeIndex(2693335)|24|135|19
EdgeIndex(2972405)|2|164|28
EdgeIndex(2918735)|3|138|1
EdgeIndex(2610807)|3|196|4
EdgeIndex(3487769)|2|158|3
EdgeIndex(2324365)|11|17|3
EdgeIndex(2927927)|2|192|1
EdgeIndex(2544381)|6|353|1
EdgeIndex(2687067)|23|57|34
EdgeIndex(2775593)|13|89|3
EdgeIndex(3390049)|136|150|42
EdgeIndex(599039)|1|358|27
EdgeIndex(1766491)|23|0|1
EdgeIndex(2918729)|2|138|1
EdgeIndex(2584281)|2|329|2
EdgeIndex(3410621)|42|138|52
EdgeIndex(2646529)|3|153|26
EdgeIndex(3407985)|14|511|1
EdgeIndex(3399035)|22|303|1
EdgeIndex(2650665)|4|203|3
EdgeIndex(2517981)|7|231|9
EdgeIndex(2794149)|5|0|12
EdgeIndex(2898327)|6|302|15
EdgeIndex(2228463)|4|111|3
EdgeIndex(1718703)|60|71|4
EdgeIndex(2701199)|14|156|18
EdgeIndex(3411427)|11|86|1
EdgeIndex(2862845)|12|337|1
EdgeIndex(989849)|4|207|27
EdgeIndex(103251)|5|0|3
EdgeIndex(2346561)|9|212|2
EdgeIndex(2612137)|8|250|1
EdgeIndex(1261505)|22|129|4
EdgeIndex(3401161)|21|231|18
EdgeIndex(3408881)|31|245|3
EdgeIndex(3401379)|28|404|18
EdgeIndex(113197)|11|275|4
EdgeIndex(607391)|17|212|5
EdgeIndex(3404141)|10|46|2
EdgeIndex(3487837)|1|280|44
EdgeIndex(3289193)|3|237|24
EdgeIndex(2586933)|1|266|23
EdgeIndex(514091)|12|276|9
EdgeIndex(3370607)|4|200|1
EdgeIndex(2409417)|7|87|26
EdgeIndex(3313931)|7|257|2
EdgeIndex(3487999)|2|280|1
EdgeIndex(2321635)|3|83|4
EdgeIndex(2868843)|13|135|10
EdgeIndex(2147041)|5|169|19
EdgeIndex(3459737)|4|284|1
EdgeIndex(3404905)|26|144|20
EdgeIndex(3052915)|1|399|8
EdgeIndex(2626451)|2|248|55
EdgeIndex(2862233)|2|221|15
EdgeIndex(2229281)|5|200|7
EdgeIndex(3445763)|12|270|2
EdgeIndex(2607495)|2|338|6
EdgeIndex(48745)|13|138|2
EdgeIndex(2657527)|7|170|17
EdgeIndex(2544379)|19|353|1
EdgeIndex(2603121)|1|342|3
EdgeIndex(2672299)|20|146|15
EdgeIndex(2568365)|2|272|15
EdgeIndex(847415)|5|186|18
EdgeIndex(1767103)|30|0|9
EdgeIndex(2601009)|2|285|16
EdgeIndex(2581153)|2|311|7
EdgeIndex(2610821)|2|200|14
EdgeIndex(2917693)|2|230|4
EdgeIndex(3395639)|7|603|7
EdgeIndex(2617785)|2|276|13
EdgeIndex(3397405)|31|51|10
EdgeIndex(2612153)|2|250|12
EdgeIndex(3410625)|34|302|25
EdgeIndex(3241659)|6|213|5
EdgeIndex(3487901)|1|224|30
EdgeIndex(2567225)|2|312|6
EdgeIndex(2672201)|6|204|17
EdgeIndex(2629933)|4|442|24
EdgeIndex(324155)|10|0|3
EdgeIndex(3318453)|22|42|27
EdgeIndex(2862251)|2|227|15
EdgeIndex(2544787)|1|187|2
EdgeIndex(2117511)|4|208|3
EdgeIndex(3410813)|69|648|68
EdgeIndex(2228475)|7|111|3
EdgeIndex(2579685)|1|238|3
EdgeIndex(2558087)|2|195|6
EdgeIndex(1261277)|44|87|1
EdgeIndex(3393615)|22|300|24
EdgeIndex(2669413)|18|22|2
EdgeIndex(2619455)|18|282|10
EdgeIndex(2545085)|6|275|1
EdgeIndex(2480409)|1|270|16
EdgeIndex(2573975)|1|368|41
EdgeIndex(2862247)|5|226|15
EdgeIndex(3408287)|75|507|8
EdgeIndex(3062669)|18|162|27
EdgeIndex(3415877)|61|210|18
EdgeIndex(2607653)|4|364|12
EdgeIndex(514087)|9|375|9
EdgeIndex(2615271)|3|247|35
EdgeIndex(2624133)|3|272|11
EdgeIndex(1754963)|2|116|8
EdgeIndex(3221517)|3|165|2
EdgeIndex(2920571)|2|232|6
EdgeIndex(3408935)|35|149|45
EdgeIndex(3488443)|2|224|14
EdgeIndex(2920567)|6|232|6
EdgeIndex(599041)|2|358|27
EdgeIndex(30581)|20|159|1
EdgeIndex(324227)|11|201|19
EdgeIndex(3385017)|4|193|14
EdgeIndex(6319)|6|138|8
EdgeIndex(3391669)|30|64|2
EdgeIndex(2565209)|2|322|27
EdgeIndex(3472417)|23|112|10
EdgeIndex(3442993)|8|161|6
EdgeIndex(2862843)|11|323|1
EdgeIndex(1717971)|7|26|11
EdgeIndex(2918235)|5|215|28
EdgeIndex(2624921)|2|373|9
EdgeIndex(2229279)|10|200|7
EdgeIndex(3409381)|30|71|9
EdgeIndex(2229425)|27|192|2
EdgeIndex(3325545)|16|172|4
EdgeIndex(3049773)|2|181|9
EdgeIndex(1754967)|5|116|8
EdgeIndex(49107)|78|448|6
EdgeIndex(2324377)|5|46|3
EdgeIndex(2607651)|3|342|28
EdgeIndex(2157317)|3|0|1
EdgeIndex(2024483)|2|450|4
EdgeIndex(2607497)|2|338|6
EdgeIndex(114151)|5|123|1
EdgeIndex(2612139)|18|250|3
EdgeIndex(2608997)|2|280|3
EdgeIndex(320421)|2|177|9
EdgeIndex(2597619)|1|420|8
EdgeIndex(2102175)|3|264|11
EdgeIndex(2575843)|4|263|1
EdgeIndex(2604429)|1|297|1
EdgeIndex(2228473)|7|111|3
EdgeIndex(2095681)|7|113|4
EdgeIndex(2517865)|11|126|9
EdgeIndex(3471893)|7|210|9
EdgeIndex(2621247)|2|229|8
EdgeIndex(2687061)|17|138|34
EdgeIndex(3404177)|14|138|5
EdgeIndex(2952849)|4|220|3
EdgeIndex(2497515)|3|222|1
EdgeIndex(33861)|15|15|3
EdgeIndex(2575263)|2|304|34
EdgeIndex(2607467)|3|330|8
EdgeIndex(3404919)|7|317|14
EdgeIndex(2868757)|4|103|3
EdgeIndex(2730203)|6|192|34
EdgeIndex(3287543)|3|200|1
EdgeIndex(1724509)|4|136|18
EdgeIndex(2696935)|1|305|26
EdgeIndex(3322505)|17|30|4
EdgeIndex(3228739)|11|198|11
EdgeIndex(713463)|24|135|4
EdgeIndex(2827925)|3|136|6
EdgeIndex(2868769)|4|124|3
EdgeIndex(2544797)|1|187|2
EdgeIndex(3050007)|2|284|8
EdgeIndex(1370281)|4|56|1
EdgeIndex(2480421)|2|270|16
EdgeIndex(2919779)|2|220|3
EdgeIndex(513431)|18|107|6
EdgeIndex(3395221)|7|519|7
EdgeIndex(2585191)|1|290|46
EdgeIndex(2517855)|4|118|9
EdgeIndex(2862241)|3|226|15
EdgeIndex(320425)|4|177|9
EdgeIndex(2497389)|2|173|7
EdgeIndex(2616137)|2|315|10
EdgeIndex(2576883)|3|274|11
EdgeIndex(2775603)|10|87|3
EdgeIndex(2585557)|2|276|3
EdgeIndex(2630893)|2|253|2
EdgeIndex(2565217)|2|327|38
EdgeIndex(3488067)|2|224|1
EdgeIndex(552051)|4|228|1
EdgeIndex(2346567)|17|224|2
EdgeIndex(2568363)|1|273|14
EdgeIndex(2540947)|1|355|29
EdgeIndex(2862239)|2|221|15
EdgeIndex(2870029)|25|11|1
EdgeIndex(2566141)|1|293|1
EdgeIndex(2532809)|9|199|25
EdgeIndex(3314335)|10|201|5
EdgeIndex(1717949)|6|717|19
EdgeIndex(3403273)|29|276|17
EdgeIndex(15819)|3|207|2
EdgeIndex(3434725)|4|263|19
EdgeIndex(2775751)|10|135|1
EdgeIndex(1754965)|2|116|8
EdgeIndex(3399175)|18|399|1
EdgeIndex(2580515)|3|248|1
EdgeIndex(2775595)|8|85|3
EdgeIndex(2226719)|6|26|8
EdgeIndex(2862237)|2|221|15
EdgeIndex(102855)|4|0|55
EdgeIndex(2609361)|3|258|5
EdgeIndex(714085)|3|324|12
EdgeIndex(2626475)|3|148|55
EdgeIndex(1827397)|1|279|19
EdgeIndex(2225501)|1|205|1
EdgeIndex(3455287)|1|204|14
EdgeIndex(35149)|8|150|6
EdgeIndex(2581151)|1|311|7
EdgeIndex(2517863)|4|126|9
EdgeIndex(326579)|5|256|2
EdgeIndex(2568273)|3|230|23
EdgeIndex(2588203)|4|317|2
