time,temperature,cost,edge_cost,travel_cost,delay_cost
388,1.288659793814433,131583,34379,50984,46220
389,1.2853470437017995,131416,35159,50997,45260
390,1.2820512820512822,131422,35155,51007,45260
391,1.278772378516624,131422,35155,51007,45260
392,1.2755102040816326,131422,35155,51007,45260
393,1.272264631043257,131422,35155,51007,45260
394,1.2690355329949239,131422,35155,51007,45260
395,1.2658227848101267,130963,34657,51046,45260
396,1.2626262626262625,130957,34657,51055,45245
397,1.2594458438287153,130957,34657,51055,45245
398,1.256281407035176,130957,34657,51055,45245
399,1.2531328320802004,130957,34657,51055,45245
400,1.25,130957,34657,51055,45245
401,1.2468827930174564,130957,34657,51055,45245
402,1.243781094527363,130957,34657,51055,45245
403,1.2406947890818858,130957,34657,51055,45245
404,1.2376237623762376,130957,34657,51055,45245
405,1.2345679012345678,130957,34657,51055,45245
406,1.2315270935960592,130957,34657,51055,45245
407,1.2285012285012284,130681,34414,51063,45204
408,1.2254901960784315,130681,34414,51063,45204
409,1.2224938875305624,130681,34414,51063,45204
410,1.2195121951219512,130681,34414,51063,45204
411,1.2165450121654502,130681,34414,51063,45204
412,1.2135922330097086,130681,34414,51063,45204
413,1.2106537530266344,130681,34414,51063,45204
414,1.2077294685990339,130681,34414,51063,45204
415,1.2048192771084338,130681,34414,51063,45204
416,1.2019230769230769,130681,34414,51063,45204
417,1.1990407673860912,130681,34414,51063,45204
418,1.1961722488038278,130700,34414,51063,45223
419,1.1933174224343674,130700,34414,51063,45223
420,1.1904761904761905,130700,34414,51063,45223
421,1.187648456057007,130700,34414,51063,45223
422,1.1848341232227488,130700,34414,51063,45223
423,1.1820330969267139,130700,34414,51063,45223
424,1.179245283018868,130700,34414,51063,45223
425,1.1764705882352942,130700,34414,51063,45223
426,1.1737089201877935,130681,34414,51063,45204
427,1.17096018735363,130681,34414,51063,45204
428,1.1682242990654206,130681,34414,51063,45204
429,1.1655011655011656,130681,34414,51063,45204
430,1.1627906976744187,130681,34414,51063,45204
431,1.160092807424594,130681,34414,51063,45204
432,1.1574074074074074,130681,34414,51063,45204
433,1.1547344110854503,130681,34414,51063,45204
434,1.152073732718894,130681,34414,51063,45204
435,1.1494252873563218,130681,34414,51063,45204
436,1.146788990825688,130681,34414,51063,45204
437,1.1441647597254005,130681,34414,51063,45204
438,1.1415525114155252,130681,34414,51063,45204
439,1.1389521640091116,130681,34414,51063,45204
440,1.1363636363636365,130681,34414,51063,45204
441,1.1337868480725624,130681,34414,51063,45204
442,1.1312217194570136,130681,34414,51063,45204
443,1.1286681715575622,130681,34414,51063,45204
444,1.1261261261261262,130681,34414,51063,45204
445,1.1235955056179776,130681,34414,51063,45204
446,1.1210762331838564,130681,34414,51063,45204
447,1.1185682326621924,130681,34414,51063,45204
448,1.1160714285714286,130681,34414,51063,45204
449,1.1135857461024499,130681,34414,51063,45204
450,1.1111111111111112,130681,34414,51063,45204
451,1.1086474501108647,130681,34414,51063,45204
452,1.1061946902654867,130681,34414,51063,45204
453,1.1037527593818985,130681,34414,51063,45204
454,1.1013215859030836,130681,34414,51063,45204
455,1.098901098901099,130681,34414,51063,45204
456,1.0964912280701755,130681,34414,51063,45204
457,1.0940919037199124,130677,34414,51071,45192
458,1.091703056768559,130677,34414,51071,45192
459,1.0893246187363834,130677,34414,51071,45192
460,1.0869565217391304,130677,34414,51071,45192
461,1.0845986984815619,130677,34414,51071,45192
462,1.0822510822510822,130677,34414,51071,45192
463,1.079913606911447,130677,34414,51071,45192
464,1.0775862068965518,130677,34414,51071,45192
465,1.075268817204301,130677,34414,51071,45192
466,1.0729613733905579,130677,34414,51071,45192
467,1.0706638115631693,130677,34414,51071,45192
468,1.0683760683760684,130677,34414,51071,45192
469,1.0660980810234542,130677,34414,51071,45192
470,1.0638297872340425,130677,34414,51071,45192
471,1.0615711252653928,129958,34642,51084,44232
472,1.0593220338983051,129958,34642,51084,44232
473,1.0570824524312896,129958,34642,51084,44232
474,1.0548523206751055,129958,34642,51084,44232
475,1.0526315789473684,129958,34642,51084,44232
476,1.050420168067227,129958,34642,51084,44232
477,1.0482180293501049,129973,34633,51108,44232
478,1.0460251046025104,129973,34633,51108,44232
479,1.0438413361169103,129973,34633,51108,44232
480,1.0416666666666667,129973,34633,51108,44232
481,1.0395010395010396,129973,34633,51108,44232
482,1.037344398340249,129973,34633,51108,44232
483,1.0351966873706004,129973,34633,51108,44232
484,1.0330578512396693,129973,34633,51108,44232
485,1.0309278350515463,129973,34633,51108,44232
486,1.02880658436214,129973,34633,51108,44232
487,1.0266940451745379,129973,34633,51108,44232
488,1.0245901639344261,129973,34633,51108,44232
489,1.0224948875255624,129973,34633,51108,44232
490,1.0204081632653061,129973,34633,51108,44232
491,1.0183299389002036,129973,34633,51108,44232
492,1.016260162601626,129973,34633,51108,44232
493,1.0141987829614605,129973,34633,51108,44232
494,1.0121457489878543,129973,34633,51108,44232
495,1.0101010101010102,129973,34633,51108,44232
496,1.0080645161290323,129973,34633,51108,44232
497,1.0060362173038229,129973,34633,51108,44232
498,1.0040160642570282,129973,34633,51108,44232
499,1.002004008016032,129973,34633,51108,44232
500,1,129926,34633,51081,44212
501,0.998003992015968,129933,34658,51075,44200
