time,temperature,cost,edge_cost,travel_cost,delay_cost
98,5.1020408163265305,168773,57433,50065,61275
99,5.05050505050505,168773,57433,50065,61275
100,5,168773,57433,50065,61275
101,4.9504950495049505,168773,57433,50065,61275
102,4.901960784313726,168743,57428,50100,61215
103,4.854368932038835,168743,57428,50100,61215
104,4.8076923076923075,168743,57428,50100,61215
105,4.761904761904762,168742,57427,50100,61215
106,4.716981132075472,168742,57427,50100,61215
107,4.672897196261682,168742,57427,50100,61215
108,4.62962962962963,168742,57427,50100,61215
109,4.587155963302752,164947,54579,50113,60255
110,4.545454545454546,164947,54579,50113,60255
111,4.504504504504505,164947,54579,50113,60255
112,4.464285714285714,164947,54579,50113,60255
113,4.424778761061947,164945,54567,50123,60255
114,4.385964912280702,164945,54567,50123,60255
115,4.3478260869565215,164945,54567,50123,60255
116,4.310344827586207,165009,54567,50187,60255
117,4.273504273504273,165009,54567,50187,60255
118,4.237288135593221,165009,54567,50187,60255
119,4.201680672268908,162718,53220,50233,59265
120,4.166666666666667,160457,51903,50279,58275
121,4.132231404958677,160457,51903,50279,58275
122,4.098360655737705,160457,51903,50279,58275
123,4.065040650406504,156132,48326,50311,57495
124,4.032258064516129,153020,45962,50343,56715
125,4,153020,45962,50343,56715
126,3.9682539682539684,153020,45962,50343,56715
127,3.937007874015748,153020,45962,50343,56715
128,3.90625,153039,45971,50353,56715
129,3.875968992248062,153039,45971,50353,56715
130,3.8461538461538463,153039,45971,50353,56715
131,3.816793893129771,153039,45973,50361,56705
132,3.787878787878788,153062,45973,50384,56705
133,3.7593984962406015,153062,45973,50384,56705
134,3.7313432835820897,153062,45973,50384,56705
135,3.7037037037037037,153062,45973,50384,56705
136,3.676470588235294,152966,45910,50392,56664
137,3.6496350364963503,152966,45910,50392,56664
138,3.6231884057971016,152966,45910,50392,56664
139,3.597122302158273,152966,45910,50392,56664
140,3.5714285714285716,153011,46009,50398,56604
141,3.5460992907801416,152969,46000,50406,56563
142,3.5211267605633805,152969,46000,50406,56563
143,3.4965034965034967,152969,46000,50406,56563
144,3.4722222222222223,152969,46000,50406,56563
145,3.4482758620689653,152969,46000,50406,56563
146,3.4246575342465753,152969,46000,50406,56563
147,3.401360544217687,152969,46000,50406,56563
148,3.3783783783783785,152969,46000,50406,56563
149,3.3557046979865772,152969,46000,50406,56563
150,3.3333333333333335,148800,42775,50452,55573
151,3.3112582781456954,148850,42805,50472,55573
152,3.289473684210526,148850,42805,50472,55573
153,3.2679738562091503,148850,42805,50472,55573
154,3.2467532467532467,148096,41931,50777,55388
155,3.225806451612903,148096,41931,50777,55388
156,3.2051282051282053,148096,41931,50777,55388
157,3.1847133757961785,148096,41931,50777,55388
158,3.1645569620253164,148096,41931,50777,55388
159,3.1446540880503147,148096,41931,50777,55388
160,3.125,148096,41931,50777,55388
161,3.1055900621118013,148096,41931,50777,55388
162,3.0864197530864197,148096,41931,50777,55388
163,3.067484662576687,148096,41931,50777,55388
164,3.048780487804878,148031,41931,50772,55328
165,3.0303030303030303,146022,40869,50785,54368
166,3.0120481927710845,143625,39419,50798,53408
167,2.9940119760479043,143625,39419,50798,53408
168,2.9761904761904763,143625,39419,50798,53408
169,2.9585798816568047,143625,39419,50798,53408
170,2.9411764705882355,143625,39419,50798,53408
171,2.9239766081871346,143625,39419,50798,53408
172,2.9069767441860463,143625,39419,50798,53408
173,2.8901734104046244,143625,39419,50798,53408
174,2.8735632183908044,143602,39451,50820,53331
175,2.857142857142857,143602,39451,50820,53331
176,2.840909090909091,143602,39451,50820,53331
177,2.824858757062147,143593,39451,50811,53331
178,2.808988764044944,143593,39451,50811,53331
179,2.793296089385475,143593,39451,50811,53331
180,2.7777777777777777,143593,39451,50811,53331
181,2.7624309392265194,143593,39451,50811,53331
182,2.7472527472527473,143593,39451,50811,53331
183,2.73224043715847,143593,39451,50811,53331
184,2.717391304347826,143593,39451,50811,53331
185,2.7027027027027026,143593,39451,50811,53331
186,2.6881720430107525,143593,39451,50811,53331
187,2.6737967914438503,143593,39451,50811,53331
188,2.6595744680851063,143593,39451,50811,53331
189,2.6455026455026456,143593,39451,50811,53331
190,2.6315789473684212,143614,39358,51110,53146
191,2.6178010471204187,143614,39358,51110,53146
192,2.6041666666666665,143614,39358,51110,53146
193,2.5906735751295336,143614,39358,51110,53146
194,2.577319587628866,143614,39358,51110,53146
195,2.5641025641025643,143614,39358,51110,53146
196,2.5510204081632653,143643,39377,51120,53146
197,2.5380710659898478,143643,39377,51120,53146
198,2.525252525252525,143629,39377,51128,53124
199,2.512562814070352,143629,39377,51128,53124
200,2.5,143629,39377,51128,53124
201,2.487562189054726,143629,39377,51128,53124
202,2.4752475247524752,143629,39377,51128,53124
203,2.4630541871921183,143629,39377,51128,53124
204,2.450980392156863,143629,39377,51128,53124
205,2.4390243902439024,143629,39377,51128,53124
206,2.4271844660194173,143629,39377,51128,53124
207,2.4154589371980677,142419,39228,50842,52349
208,2.4038461538461537,142419,39228,50842,52349
209,2.3923444976076556,142419,39228,50842,52349
210,2.380952380952381,142419,39228,50842,52349
211,2.3696682464454977,142419,39228,50842,52349
212,2.358490566037736,142419,39228,50842,52349
213,2.347417840375587,142419,39228,50842,52349
214,2.336448598130841,142419,39228,50842,52349
215,2.3255813953488373,142420,39228,50843,52349
216,2.314814814814815,142420,39228,50843,52349
217,2.304147465437788,142420,39228,50843,52349
218,2.293577981651376,142420,39228,50843,52349
219,2.2831050228310503,142420,39228,50843,52349
220,2.272727272727273,142420,39228,50843,52349
221,2.262443438914027,142420,39228,50843,52349
222,2.2522522522522523,142420,39228,50843,52349
223,2.242152466367713,142420,39228,50843,52349
224,2.232142857142857,142420,39228,50843,52349
225,2.2222222222222223,142420,39228,50843,52349
226,2.2123893805309733,142420,39228,50843,52349
227,2.202643171806167,142420,39228,50843,52349
228,2.192982456140351,142420,39228,50843,52349
229,2.183406113537118,142420,39228,50843,52349
230,2.1739130434782608,141247,39002,50856,51389
231,2.1645021645021645,141247,39002,50856,51389
232,2.1551724137931036,141247,39002,50856,51389
233,2.1459227467811157,141247,39002,50856,51389
234,2.1367521367521367,141247,39002,50856,51389
235,2.127659574468085,141247,39002,50856,51389
236,2.1186440677966103,141247,39002,50856,51389
237,2.109704641350211,141214,39002,50842,51370
238,2.100840336134454,141214,39002,50842,51370
239,2.092050209205021,141214,39002,50842,51370
240,2.0833333333333335,141214,39002,50842,51370
241,2.074688796680498,141214,39002,50842,51370
242,2.0661157024793386,141214,39002,50842,51370
243,2.05761316872428,141214,39002,50842,51370
244,2.0491803278688523,141214,39002,50842,51370
245,2.0408163265306123,141214,39002,50842,51370
246,2.032520325203252,141214,39002,50842,51370
247,2.0242914979757085,141214,39002,50842,51370
248,2.0161290322580645,141214,39002,50842,51370
249,2.0080321285140563,139142,37877,50855,50410
250,2,139142,37877,50855,50410
251,1.9920318725099602,139142,37877,50855,50410
252,1.9841269841269842,139181,37906,50865,50410
253,1.976284584980237,139181,37906,50865,50410
254,1.968503937007874,139181,37906,50865,50410
255,1.9607843137254901,139144,37900,50865,50379
256,1.953125,139144,37900,50865,50379
257,1.9455252918287937,139144,37900,50865,50379
258,1.937984496124031,139144,37900,50865,50379
259,1.9305019305019304,139149,37923,50859,50367
260,1.9230769230769231,139149,37923,50859,50367
261,1.9157088122605364,139149,37923,50859,50367
262,1.9083969465648856,139149,37923,50859,50367
263,1.9011406844106464,139149,37923,50859,50367
264,1.893939393939394,139149,37923,50859,50367
265,1.8867924528301887,139149,37923,50859,50367
266,1.8796992481203008,139228,37882,51164,50182
267,1.8726591760299625,139228,37882,51164,50182
268,1.8656716417910448,139228,37882,51164,50182
269,1.858736059479554,139228,37882,51164,50182
270,1.8518518518518519,139228,37882,51164,50182
271,1.845018450184502,139228,37882,51164,50182
272,1.838235294117647,139228,37882,51164,50182
273,1.8315018315018314,139229,37885,51162,50182
274,1.8248175182481752,139229,37885,51162,50182
275,1.8181818181818181,139229,37885,51162,50182
276,1.8115942028985508,139229,37885,51162,50182
277,1.8050541516245486,139229,37885,51162,50182
278,1.7985611510791366,139229,37885,51162,50182
279,1.7921146953405018,139229,37885,51162,50182
280,1.7857142857142858,139229,37885,51162,50182
281,1.7793594306049823,139310,37852,51461,49997
282,1.7730496453900708,139310,37852,51461,49997
283,1.7667844522968197,139310,37852,51461,49997
284,1.7605633802816902,139310,37852,51461,49997
285,1.7543859649122806,139310,37852,51461,49997
286,1.7482517482517483,139333,37868,51468,49997
287,1.7421602787456445,139333,37868,51468,49997
288,1.7361111111111112,139333,37868,51468,49997
289,1.7301038062283738,139333,37868,51468,49997
290,1.7241379310344827,139333,37868,51468,49997
291,1.7182130584192439,139333,37868,51468,49997
292,1.7123287671232876,139333,37868,51468,49997
293,1.7064846416382253,139333,37868,51468,49997
294,1.7006802721088434,139333,37868,51468,49997
295,1.694915254237288,139333,37868,51468,49997
296,1.6891891891891893,139333,37868,51468,49997
297,1.6835016835016836,139121,37855,51449,49817
298,1.6778523489932886,138150,37831,51462,48857
299,1.6722408026755853,138150,37831,51462,48857
300,1.6666666666666667,138150,37831,51462,48857
301,1.6611295681063123,138150,37831,51462,48857
302,1.6556291390728477,138150,37831,51462,48857
303,1.6501650165016502,138150,37831,51462,48857
304,1.644736842105263,138150,37831,51462,48857
305,1.639344262295082,138150,37831,51462,48857
306,1.6339869281045751,138150,37831,51462,48857
307,1.6286644951140066,138150,37831,51462,48857
308,1.6233766233766234,138082,37723,51502,48857
309,1.6181229773462784,138082,37723,51502,48857
310,1.6129032258064515,138082,37723,51502,48857
311,1.607717041800643,138082,37723,51502,48857
312,1.6025641025641026,138082,37723,51502,48857
313,1.597444089456869,138082,37723,51502,48857
314,1.5923566878980893,138082,37723,51502,48857
315,1.5873015873015872,138082,37723,51502,48857
316,1.5822784810126582,138082,37723,51502,48857
317,1.5772870662460567,138082,37723,51502,48857
318,1.5723270440251573,138082,37723,51502,48857
319,1.567398119122257,138082,37723,51502,48857
320,1.5625,137958,37627,51496,48835
321,1.557632398753894,137941,37598,51530,48813
322,1.5527950310559007,137941,37598,51530,48813
323,1.5479876160990713,137941,37598,51530,48813
324,1.5432098765432098,137941,37598,51530,48813
325,1.5384615384615385,137941,37598,51530,48813
326,1.5337423312883436,137941,37598,51530,48813
327,1.529051987767584,137941,37598,51530,48813
328,1.524390243902439,137941,37598,51530,48813
329,1.5197568389057752,135676,35294,51569,48813
330,1.5151515151515151,135676,35294,51569,48813
331,1.5105740181268883,135676,35294,51569,48813
332,1.5060240963855422,135676,35294,51569,48813
333,1.5015015015015014,135676,35294,51569,48813
334,1.4970059880239521,135676,35294,51569,48813
335,1.492537313432836,135676,35294,51569,48813
336,1.4880952380952381,135676,35294,51569,48813
337,1.4836795252225519,135676,35294,51569,48813
338,1.4792899408284024,135676,35294,51569,48813
339,1.4749262536873156,135636,35294,51578,48764
340,1.4705882352941178,135636,35294,51578,48764
341,1.466275659824047,135636,35294,51578,48764
342,1.4619883040935673,135636,35294,51578,48764
343,1.4577259475218658,135636,35294,51578,48764
344,1.4534883720930232,135636,35294,51578,48764
345,1.4492753623188406,135636,35294,51578,48764
346,1.4450867052023122,135636,35294,51578,48764
347,1.440922190201729,135636,35294,51578,48764
348,1.4367816091954022,135636,35294,51578,48764
349,1.4326647564469914,135636,35294,51578,48764
350,1.4285714285714286,135636,35294,51578,48764
351,1.4245014245014245,135636,35294,51578,48764
352,1.4204545454545454,135590,35301,51645,48644
353,1.4164305949008498,135590,35301,51645,48644
354,1.4124293785310735,135590,35301,51645,48644
355,1.408450704225352,135590,35301,51645,48644
356,1.404494382022472,135590,35301,51645,48644
357,1.4005602240896358,135590,35301,51645,48644
358,1.3966480446927374,135590,35301,51645,48644
359,1.392757660167131,135590,35301,51645,48644
360,1.3888888888888888,135590,35301,51645,48644
361,1.3850415512465375,135590,35301,51645,48644
362,1.3812154696132597,135590,35301,51645,48644
363,1.3774104683195592,135590,35301,51645,48644
364,1.3736263736263736,135590,35301,51645,48644
365,1.36986301369863,134695,35268,51378,48049
366,1.366120218579235,134695,35268,51378,48049
367,1.3623978201634876,134695,35268,51378,48049
368,1.358695652173913,134695,35268,51378,48049
369,1.3550135501355014,134695,35268,51378,48049
370,1.3513513513513513,134695,35268,51378,48049
371,1.3477088948787062,134695,35268,51378,48049
372,1.3440860215053763,134695,35268,51378,48049
373,1.3404825737265416,134695,35268,51378,48049
374,1.3368983957219251,134695,35268,51378,48049
375,1.3333333333333333,134695,35268,51378,48049
376,1.3297872340425532,134695,35268,51378,48049
377,1.3262599469496021,134695,35268,51378,48049
378,1.3227513227513228,134695,35268,51378,48049
379,1.3192612137203166,134695,35268,51378,48049
380,1.3157894736842106,134695,35268,51378,48049
381,1.3123359580052494,134695,35268,51378,48049
382,1.3089005235602094,134695,35268,51378,48049
383,1.3054830287206267,134695,35268,51378,48049
384,1.3020833333333333,134695,35268,51378,48049
385,1.2987012987012987,134695,35268,51378,48049
386,1.2953367875647668,134695,35268,51378,48049
387,1.2919896640826873,134695,35268,51378,48049
388,1.288659793814433,134695,35268,51378,48049
389,1.2853470437017995,134695,35268,51378,48049
390,1.2820512820512822,134695,35268,51378,48049
391,1.278772378516624,134695,35268,51378,48049
392,1.2755102040816326,134695,35268,51378,48049
393,1.272264631043257,134695,35268,51378,48049
394,1.2690355329949239,134695,35268,51378,48049
395,1.2658227848101267,134654,35268,51387,47999
396,1.2626262626262625,134654,35268,51387,47999
397,1.2594458438287153,134654,35268,51387,47999
398,1.256281407035176,134654,35268,51387,47999
399,1.2531328320802004,134654,35268,51387,47999
400,1.25,134654,35268,51387,47999
401,1.2468827930174564,134654,35268,51387,47999
402,1.243781094527363,134654,35268,51387,47999
403,1.2406947890818858,134654,35268,51387,47999
404,1.2376237623762376,134654,35268,51387,47999
405,1.2345679012345678,134654,35268,51387,47999
406,1.2315270935960592,134654,35268,51387,47999
407,1.2285012285012284,134654,35268,51387,47999
408,1.2254901960784315,134654,35268,51387,47999
409,1.2224938875305624,134654,35268,51387,47999
410,1.2195121951219512,134654,35268,51387,47999
411,1.2165450121654502,134654,35268,51387,47999
412,1.2135922330097086,134639,35241,51421,47977
413,1.2106537530266344,134639,35241,51421,47977
414,1.2077294685990339,134639,35241,51421,47977
415,1.2048192771084338,134639,35241,51421,47977
416,1.2019230769230769,134639,35241,51421,47977
417,1.1990407673860912,134639,35241,51421,47977
418,1.1961722488038278,134639,35241,51421,47977
419,1.1933174224343674,134639,35241,51421,47977
420,1.1904761904761905,134639,35241,51421,47977
421,1.187648456057007,134639,35241,51421,47977
422,1.1848341232227488,134639,35241,51421,47977
423,1.1820330969267139,134639,35241,51421,47977
424,1.179245283018868,134639,35241,51421,47977
425,1.1764705882352942,134358,34941,51440,47977
426,1.1737089201877935,134358,34941,51440,47977
427,1.17096018735363,134358,34941,51440,47977
428,1.1682242990654206,134358,34941,51440,47977
429,1.1655011655011656,134358,34941,51440,47977
430,1.1627906976744187,134358,34941,51440,47977
431,1.160092807424594,134358,34941,51440,47977
432,1.1574074074074074,134358,34941,51440,47977
433,1.1547344110854503,134358,34941,51440,47977
434,1.152073732718894,134358,34941,51440,47977
435,1.1494252873563218,134358,34941,51440,47977
436,1.146788990825688,134358,34941,51440,47977
437,1.1441647597254005,134358,34941,51440,47977
438,1.1415525114155252,134358,34941,51440,47977
439,1.1389521640091116,134358,34941,51440,47977
440,1.1363636363636365,134358,34941,51440,47977
441,1.1337868480725624,134358,34941,51440,47977
442,1.1312217194570136,134358,34941,51440,47977
443,1.1286681715575622,134358,34941,51440,47977
444,1.1261261261261262,134358,34941,51440,47977
445,1.1235955056179776,134358,34941,51440,47977
446,1.1210762331838564,134358,34941,51440,47977
447,1.1185682326621924,134358,34941,51440,47977
448,1.1160714285714286,134358,34941,51440,47977
449,1.1135857461024499,134358,34941,51440,47977
450,1.1111111111111112,134358,34941,51440,47977
451,1.1086474501108647,134358,34941,51440,47977
452,1.1061946902654867,134358,34941,51440,47977
453,1.1037527593818985,134358,34941,51440,47977
454,1.1013215859030836,134358,34941,51440,47977
455,1.098901098901099,134358,34941,51440,47977
456,1.0964912280701755,134358,34941,51440,47977
457,1.0940919037199124,134358,34941,51440,47977
458,1.091703056768559,134358,34941,51440,47977
459,1.0893246187363834,134358,34941,51440,47977
460,1.0869565217391304,134358,34941,51440,47977
461,1.0845986984815619,134318,34941,51449,47928
462,1.0822510822510822,134318,34941,51449,47928
463,1.079913606911447,134318,34941,51449,47928
464,1.0775862068965518,134318,34941,51449,47928
465,1.075268817204301,134318,34941,51449,47928
466,1.0729613733905579,134318,34941,51449,47928
467,1.0706638115631693,134318,34941,51449,47928
468,1.0683760683760684,134318,34941,51449,47928
469,1.0660980810234542,134318,34941,51449,47928
470,1.0638297872340425,134318,34941,51449,47928
471,1.0615711252653928,134318,34941,51449,47928
472,1.0593220338983051,134318,34941,51449,47928
473,1.0570824524312896,134318,34941,51449,47928
474,1.0548523206751055,134318,34941,51449,47928
475,1.0526315789473684,134318,34941,51449,47928
476,1.050420168067227,134318,34941,51449,47928
477,1.0482180293501049,134318,34941,51449,47928
478,1.0460251046025104,134318,34941,51449,47928
479,1.0438413361169103,134318,34941,51449,47928
480,1.0416666666666667,134318,34941,51449,47928
481,1.0395010395010396,134318,34941,51449,47928
482,1.037344398340249,134318,34941,51449,47928
483,1.0351966873706004,134275,34941,51426,47908
484,1.0330578512396693,134275,34941,51426,47908
485,1.0309278350515463,134268,34952,51420,47896
486,1.02880658436214,134268,34952,51420,47896
487,1.0266940451745379,134248,34961,51410,47877
488,1.0245901639344261,134248,34961,51410,47877
489,1.0224948875255624,134248,34961,51410,47877
490,1.0204081632653061,134248,34961,51410,47877
491,1.0183299389002036,134248,34961,51410,47877
492,1.016260162601626,134214,34960,51418,47836
493,1.0141987829614605,134214,34960,51418,47836
494,1.0121457489878543,134214,34960,51418,47836
495,1.0101010101010102,134214,34960,51418,47836
496,1.0080645161290323,134214,34960,51418,47836
497,1.0060362173038229,134214,34960,51418,47836
498,1.0040160642570282,134214,34960,51418,47836
499,1.002004008016032,134214,34960,51418,47836
500,1,134214,34960,51418,47836
501,0.998003992015968,134214,34960,51418,47836
