edge_index|duration|capacity|utilization
EdgeIndex(2562615)|1|372|4
EdgeIndex(2520187)|2|152|13
EdgeIndex(552061)|4|228|1
EdgeIndex(3487925)|2|34|16
EdgeIndex(1718701)|25|141|4
EdgeIndex(2646539)|6|153|31
EdgeIndex(2694533)|8|192|33
EdgeIndex(2141077)|3|168|2
EdgeIndex(3400781)|23|344|13
EdgeIndex(3487911)|2|224|10
EdgeIndex(2570221)|2|196|19
EdgeIndex(3050003)|2|284|13
EdgeIndex(2612039)|2|336|24
EdgeIndex(2575873)|1|263|20
EdgeIndex(1554927)|17|372|55
EdgeIndex(3395075)|52|12|3
EdgeIndex(2616115)|4|314|1
EdgeIndex(1713663)|8|410|2
EdgeIndex(1005865)|1|261|5
EdgeIndex(3267855)|13|196|1
EdgeIndex(2614299)|3|219|1
EdgeIndex(2675701)|6|201|2
EdgeIndex(2024481)|2|450|4
EdgeIndex(2542185)|1|182|1
EdgeIndex(2672737)|6|183|49
EdgeIndex(2680231)|18|216|3
EdgeIndex(3488265)|2|158|1
EdgeIndex(3473241)|4|99|3
EdgeIndex(2626487)|3|203|23
EdgeIndex(324091)|12|93|21
EdgeIndex(1754985)|5|133|8
EdgeIndex(2898321)|3|302|15
EdgeIndex(3395073)|25|10|3
EdgeIndex(1766791)|18|77|6
EdgeIndex(2607655)|2|362|13
EdgeIndex(2621105)|3|271|7
EdgeIndex(2227741)|4|193|1
EdgeIndex(1758001)|15|104|11
EdgeIndex(2607353)|4|143|37
EdgeIndex(3459749)|10|284|1
EdgeIndex(2579697)|1|291|10
EdgeIndex(3406513)|41|401|3
EdgeIndex(35141)|23|179|3
EdgeIndex(1261507)|23|129|4
EdgeIndex(2775861)|23|161|71
EdgeIndex(102853)|3|0|55
EdgeIndex(2693341)|12|172|19
EdgeIndex(2649281)|4|219|2
EdgeIndex(3411421)|13|0|1
EdgeIndex(2099665)|2|113|4
EdgeIndex(2586155)|2|292|6
EdgeIndex(2566131)|1|293|1
EdgeIndex(3401411)|7|511|1
EdgeIndex(3410897)|35|40|12
EdgeIndex(3394463)|49|275|9
EdgeIndex(48847)|19|257|13
EdgeIndex(46495)|27|128|1
EdgeIndex(3407691)|18|323|28
EdgeIndex(2580517)|2|248|1
EdgeIndex(2972379)|2|208|2
EdgeIndex(2134035)|3|219|9
EdgeIndex(2463951)|2|104|6
EdgeIndex(2794145)|26|0|16
EdgeIndex(1006385)|1|440|1
EdgeIndex(2604429)|1|297|1
EdgeIndex(324155)|10|0|4
EdgeIndex(2532809)|9|199|25
EdgeIndex(3267841)|5|196|2
EdgeIndex(2297045)|2|178|8
EdgeIndex(1005867)|3|261|5
EdgeIndex(3459753)|5|284|1
EdgeIndex(2479327)|2|344|3
EdgeIndex(3439463)|17|50|6
EdgeIndex(2670473)|9|140|8
EdgeIndex(2977067)|3|169|4
EdgeIndex(114575)|7|122|6
EdgeIndex(1007219)|26|397|1
EdgeIndex(2972415)|2|159|28
EdgeIndex(2817841)|9|236|5
EdgeIndex(72391)|21|217|49
EdgeIndex(2672739)|21|175|2
EdgeIndex(2687657)|9|110|1
EdgeIndex(2177987)|11|213|5
EdgeIndex(1409181)|3|338|19
EdgeIndex(2676303)|7|183|8
EdgeIndex(1617151)|11|387|1
EdgeIndex(3386169)|12|215|14
EdgeIndex(2898325)|4|302|15
EdgeIndex(2597633)|1|433|10
EdgeIndex(1705473)|5|242|17
EdgeIndex(604459)|1|301|11
EdgeIndex(2599145)|2|312|1
EdgeIndex(2346553)|31|185|10
EdgeIndex(2827921)|5|109|6
EdgeIndex(3488269)|2|158|1
EdgeIndex(117085)|7|281|13
EdgeIndex(2479319)|2|344|3
EdgeIndex(586355)|5|250|2
EdgeIndex(2972413)|2|150|28
EdgeIndex(2586157)|2|292|4
EdgeIndex(3358379)|7|249|24
EdgeIndex(2685205)|6|60|24
EdgeIndex(3487839)|2|280|19
EdgeIndex(2563555)|1|280|3
EdgeIndex(2099663)|5|113|4
EdgeIndex(2862257)|3|227|15
EdgeIndex(552069)|2|228|2
EdgeIndex(2367839)|4|182|1
EdgeIndex(1733597)|27|228|15
EdgeIndex(32085)|26|154|4
EdgeIndex(35159)|5|142|3
EdgeIndex(809069)|2|366|2
EdgeIndex(2097485)|3|251|2
EdgeIndex(2678543)|11|152|33
EdgeIndex(2920137)|3|228|5
EdgeIndex(3487847)|1|280|18
EdgeIndex(2898323)|4|302|15
EdgeIndex(3410493)|35|0|3
EdgeIndex(321059)|7|109|1
EdgeIndex(2578271)|1|329|6
EdgeIndex(2316245)|5|183|1
EdgeIndex(45981)|4|397|4
EdgeIndex(1404631)|5|185|5
EdgeIndex(2695881)|2|317|22
EdgeIndex(2557191)|1|234|6
EdgeIndex(2545745)|19|152|7
EdgeIndex(3446435)|5|154|1
EdgeIndex(2568375)|2|273|15
EdgeIndex(2532347)|8|173|13
EdgeIndex(2845555)|6|181|6
EdgeIndex(1717949)|6|717|19
EdgeIndex(2612143)|2|250|1
EdgeIndex(48747)|23|138|2
EdgeIndex(3488189)|3|158|8
EdgeIndex(2497511)|4|222|2
EdgeIndex(2862255)|2|227|15
EdgeIndex(2794143)|19|0|16
EdgeIndex(2607489)|8|338|3
EdgeIndex(2588465)|2|356|5
EdgeIndex(2668237)|3|197|11
EdgeIndex(3011)|2|106|6
EdgeIndex(3488455)|1|224|49
EdgeIndex(2624923)|4|373|12
EdgeIndex(76033)|18|0|1
EdgeIndex(1369635)|6|271|2
EdgeIndex(3403273)|29|276|20
EdgeIndex(2619463)|4|282|9
EdgeIndex(2621235)|2|229|5
EdgeIndex(100987)|2|92|2
EdgeIndex(3272349)|20|199|30
EdgeIndex(3318451)|19|42|25
EdgeIndex(2446107)|5|236|9
EdgeIndex(2631317)|1|296|6
EdgeIndex(3488169)|1|158|2
EdgeIndex(2616849)|3|220|1
EdgeIndex(1765359)|16|335|5
EdgeIndex(2102173)|2|264|11
EdgeIndex(1729235)|27|363|1
EdgeIndex(3326227)|2|186|1
EdgeIndex(2440073)|1|302|4
EdgeIndex(2817995)|3|179|3
EdgeIndex(1320847)|16|282|1
EdgeIndex(2974651)|4|211|4
EdgeIndex(2586925)|1|266|59
EdgeIndex(2553827)|2|217|1
EdgeIndex(3322495)|8|2|4
EdgeIndex(2702613)|2|211|2
EdgeIndex(2695019)|5|227|28
EdgeIndex(35165)|9|154|3
EdgeIndex(2553835)|1|222|3
EdgeIndex(2575265)|1|304|26
EdgeIndex(3385009)|5|189|14
EdgeIndex(2227747)|4|193|1
EdgeIndex(529179)|13|437|6
EdgeIndex(3031219)|3|270|5
EdgeIndex(2685105)|6|168|5
EdgeIndex(3415145)|15|188|2
EdgeIndex(2543333)|4|320|1
EdgeIndex(1370289)|3|59|1
EdgeIndex(3401167)|9|250|18
EdgeIndex(3390067)|6|0|10
EdgeIndex(2549621)|1|295|4
EdgeIndex(35153)|11|165|3
EdgeIndex(2579783)|3|303|11
EdgeIndex(2604271)|2|307|3
EdgeIndex(2647581)|6|147|9
EdgeIndex(2588485)|2|356|9
EdgeIndex(2350777)|1|250|63
EdgeIndex(1710207)|46|0|6
EdgeIndex(3487763)|2|158|3
EdgeIndex(3413729)|31|708|14
EdgeIndex(3313937)|7|249|2
EdgeIndex(2972409)|3|150|28
EdgeIndex(2592983)|2|318|7
EdgeIndex(3395179)|36|225|6
EdgeIndex(2409427)|2|79|26
EdgeIndex(2619471)|4|262|9
EdgeIndex(2634713)|18|250|1
EdgeIndex(2619461)|2|282|9
EdgeIndex(2563549)|2|280|3
EdgeIndex(2532567)|6|111|5
EdgeIndex(15779)|2|146|4
EdgeIndex(2868835)|10|120|10
EdgeIndex(2587335)|1|352|3
EdgeIndex(2157395)|4|0|2
EdgeIndex(2917927)|4|111|7
EdgeIndex(2156597)|4|0|10
EdgeIndex(839043)|2|347|1
EdgeIndex(3401165)|9|250|18
EdgeIndex(2607483)|1|338|30
EdgeIndex(1409183)|5|338|19
EdgeIndex(1005863)|2|261|5
EdgeIndex(2557187)|2|234|6
EdgeIndex(2575851)|2|263|1
EdgeIndex(706771)|2|287|5
EdgeIndex(2977069)|1|169|4
EdgeIndex(2619017)|8|343|4
EdgeIndex(3815)|27|201|5
EdgeIndex(2262989)|8|243|4
EdgeIndex(3400779)|41|274|13
EdgeIndex(3394435)|65|697|3
EdgeIndex(957167)|11|129|18
EdgeIndex(1767113)|18|0|8
EdgeIndex(2920567)|6|232|2
EdgeIndex(1504189)|3|187|1
EdgeIndex(2679953)|7|182|7
EdgeIndex(2694537)|14|192|43
EdgeIndex(53707)|5|124|2
EdgeIndex(1611683)|11|492|4
EdgeIndex(30581)|20|159|2
EdgeIndex(575205)|1|311|25
EdgeIndex(2610829)|3|200|3
EdgeIndex(2539791)|2|348|8
EdgeIndex(2685085)|4|161|28
EdgeIndex(39299)|12|162|11
EdgeIndex(2616147)|2|315|10
EdgeIndex(1330921)|5|393|22
EdgeIndex(2917931)|3|110|7
EdgeIndex(2827923)|3|136|6
EdgeIndex(42209)|9|459|3
EdgeIndex(117083)|9|281|13
EdgeIndex(2563091)|2|186|1
EdgeIndex(3687)|2|214|2
EdgeIndex(1710951)|5|172|1
EdgeIndex(2862833)|15|308|1
EdgeIndex(2687065)|16|101|23
EdgeIndex(2863963)|4|136|2
EdgeIndex(2649915)|6|105|3
EdgeIndex(2685073)|9|142|23
EdgeIndex(2977061)|4|169|4
EdgeIndex(114161)|3|96|1
EdgeIndex(1382331)|2|198|1
EdgeIndex(3487729)|13|0|26
EdgeIndex(2920131)|3|225|5
EdgeIndex(3488489)|2|34|3
EdgeIndex(3209)|3|225|1
EdgeIndex(2619019)|3|343|4
EdgeIndex(3391671)|39|113|2
EdgeIndex(2868843)|13|135|10
EdgeIndex(15733)|15|168|14
EdgeIndex(3048969)|2|364|1
EdgeIndex(2644809)|9|186|9
EdgeIndex(2862239)|2|221|15
EdgeIndex(2973363)|5|175|10
EdgeIndex(875293)|6|180|18
EdgeIndex(3395717)|52|526|12
EdgeIndex(2578307)|1|287|1
EdgeIndex(3390443)|125|2|3
EdgeIndex(2685181)|5|58|24
EdgeIndex(2544395)|2|353|1
EdgeIndex(1431653)|2|216|31
EdgeIndex(3459731)|8|264|1
EdgeIndex(2623745)|2|363|6
EdgeIndex(905799)|30|32|20
EdgeIndex(2228469)|6|111|3
EdgeIndex(2687067)|23|57|23
EdgeIndex(2545065)|3|275|1
EdgeIndex(1007223)|60|330|1
EdgeIndex(40427)|6|181|8
EdgeIndex(2553817)|3|222|3
EdgeIndex(3439829)|15|139|2
EdgeIndex(2626447)|2|248|20
EdgeIndex(1717969)|33|65|11
EdgeIndex(33875)|6|1|3
EdgeIndex(2638807)|4|389|4
EdgeIndex(1733777)|16|216|23
EdgeIndex(3398581)|10|314|1
EdgeIndex(1007225)|27|460|1
EdgeIndex(1733775)|9|216|23
EdgeIndex(3488447)|2|224|14
EdgeIndex(2490367)|2|278|1
EdgeIndex(2585429)|2|377|7
EdgeIndex(2608993)|4|280|3
EdgeIndex(3390885)|3|333|10
EdgeIndex(2612147)|4|250|1
EdgeIndex(3446413)|8|154|1
EdgeIndex(1745921)|2|143|9
EdgeIndex(2607351)|3|143|37
EdgeIndex(2589913)|1|345|3
EdgeIndex(2626045)|3|382|3
EdgeIndex(2621111)|4|271|5
EdgeIndex(2679965)|3|182|9
EdgeIndex(3413835)|52|586|64
EdgeIndex(599039)|1|358|27
EdgeIndex(3399171)|24|306|1
EdgeIndex(1712105)|3|321|1
EdgeIndex(2626445)|2|248|20
EdgeIndex(1713679)|9|591|2
EdgeIndex(2862825)|11|260|1
EdgeIndex(741603)|2|307|4
EdgeIndex(2669249)|7|218|7
EdgeIndex(2730215)|11|192|34
EdgeIndex(3405579)|11|194|5
EdgeIndex(2619015)|20|335|6
EdgeIndex(1734783)|51|0|19
EdgeIndex(2893585)|2|137|2
EdgeIndex(2553839)|2|222|3
EdgeIndex(3413725)|52|751|14
EdgeIndex(2567233)|1|312|1
EdgeIndex(2773163)|9|22|3
EdgeIndex(37153)|6|95|8
EdgeIndex(3413891)|9|376|34
EdgeIndex(2646425)|8|193|56
EdgeIndex(3386171)|15|215|14
EdgeIndex(3398249)|23|394|1
EdgeIndex(2609351)|4|258|69
EdgeIndex(3411415)|19|0|2
EdgeIndex(1827403)|4|279|19
EdgeIndex(2324367)|4|45|4
EdgeIndex(3404041)|18|350|3
EdgeIndex(2616143)|2|315|10
EdgeIndex(46787)|65|492|1
EdgeIndex(1749549)|40|212|1
EdgeIndex(2568361)|3|273|14
EdgeIndex(1274167)|1|116|10
EdgeIndex(2649267)|9|179|2
EdgeIndex(113789)|7|242|1
EdgeIndex(2377799)|14|145|6
EdgeIndex(2862249)|3|227|15
EdgeIndex(2920135)|6|228|5
EdgeIndex(2022385)|3|313|24
