time,temperature,cost,edge_cost,travel_cost,delay_cost
94,159.5744680851064,251199,137734,48523,64942
95,157.89473684210526,251200,137734,48524,64942
96,156.25,251200,137734,48524,64942
97,154.63917525773195,251266,137734,48550,64982
98,153.0612244897959,251266,137734,48550,64982
99,151.5151515151515,251266,137734,48550,64982
100,150,251266,137734,48550,64982
101,148.5148514851485,251321,137734,48569,65018
102,147.05882352941177,251321,137734,48569,65018
103,145.63106796116506,251321,137734,48569,65018
104,144.23076923076923,251103,137487,48568,65048
105,142.85714285714286,251103,137487,48568,65048
106,141.50943396226415,251182,137487,48601,65094
107,140.18691588785046,251220,137487,48619,65114
108,138.88888888888889,251268,137487,48639,65142
109,137.61467889908258,251268,137487,48639,65142
110,136.36363636363637,251268,137487,48639,65142
111,135.13513513513513,251358,137487,48669,65202
112,133.92857142857142,251464,137487,48691,65286
113,132.7433628318584,251464,137487,48691,65286
114,131.57894736842104,251464,137487,48691,65286
115,130.43478260869566,251464,137487,48691,65286
116,129.31034482758622,251577,137487,48712,65378
117,128.2051282051282,251577,137487,48712,65378
118,127.11864406779661,251577,137487,48712,65378
119,126.05042016806723,251577,137487,48712,65378
120,125,251613,137487,48718,65408
121,123.96694214876032,251677,137487,48742,65448
122,122.95081967213115,251681,137487,48746,65448
123,121.95121951219512,251680,137487,48745,65448
124,120.96774193548387,251680,137487,48745,65448
125,120,251701,137487,48746,65468
126,119.04761904761905,251720,137487,48745,65488
127,118.11023622047244,251720,137487,48745,65488
128,117.1875,251720,137487,48745,65488
129,116.27906976744185,251720,137487,48745,65488
130,115.38461538461539,251723,137487,48748,65488
131,114.50381679389314,251203,136683,48774,65746
132,113.63636363636364,251208,136683,48779,65746
133,112.78195488721805,251208,136683,48779,65746
134,111.94029850746269,251208,136683,48779,65746
135,111.11111111111111,251272,136644,48794,65834
136,110.29411764705883,248562,133668,48820,66074
137,109.48905109489051,248562,133668,48820,66074
138,108.69565217391305,248609,133668,48837,66104
139,107.9136690647482,248343,133152,48840,66351
140,107.14285714285714,248311,133152,48840,66319
141,106.38297872340425,248311,133152,48840,66319
142,105.63380281690141,248311,133152,48840,66319
143,104.8951048951049,248363,133152,48852,66359
144,104.16666666666667,248384,133152,48860,66372
145,103.44827586206897,248420,133152,48863,66405
146,102.73972602739725,248420,133152,48863,66405
147,102.04081632653062,248420,133152,48863,66405
148,101.35135135135135,248464,133152,48867,66445
149,100.67114093959732,248547,133152,48890,66505
150,100,248547,133152,48890,66505
151,99.33774834437087,248547,133152,48890,66505
152,98.6842105263158,248547,133152,48890,66505
153,98.03921568627452,248606,133152,48916,66538
154,97.40259740259741,248622,133152,48929,66541
155,96.7741935483871,248671,133152,48948,66571
156,96.15384615384616,248671,133152,48948,66571
157,95.54140127388536,247913,132360,48951,66602
158,94.9367088607595,247913,132360,48951,66602
159,94.33962264150944,248012,132360,48990,66662
160,93.75,248149,132360,48994,66795
161,93.16770186335404,248149,132360,48994,66795
162,92.5925925925926,248033,132121,48995,66917
163,92.02453987730061,248090,132121,49001,66968
164,91.46341463414635,248090,132121,49001,66968
165,90.9090909090909,248103,132121,49014,66968
166,90.36144578313252,247940,131902,49028,67010
167,89.82035928143712,247961,131894,49029,67038
168,89.28571428571429,247961,131894,49029,67038
169,88.75739644970415,247961,131894,49029,67038
170,88.23529411764706,248118,131924,49021,67173
171,87.71929824561404,248090,131855,49033,67202
172,87.20930232558139,248102,131855,49045,67202
173,86.70520231213872,248103,131855,49046,67202
174,86.20689655172414,248114,131855,49057,67202
175,85.71428571428571,248114,131855,49057,67202
176,85.22727272727273,248125,131855,49068,67202
177,84.7457627118644,248125,131855,49068,67202
178,84.26966292134831,247765,131483,49080,67202
179,83.79888268156425,247765,131483,49080,67202
180,83.33333333333333,247765,131483,49080,67202
181,82.87292817679558,247765,131483,49080,67202
182,82.41758241758242,247555,131453,49086,67016
183,81.9672131147541,247654,131453,49105,67096
184,81.52173913043478,247654,131453,49105,67096
185,81.08108108108108,247654,131453,49105,67096
186,80.64516129032258,247654,131453,49105,67096
187,80.21390374331551,247712,131453,49123,67136
188,79.7872340425532,247712,131453,49123,67136
189,79.36507936507937,247775,131453,49146,67176
190,78.94736842105263,246960,130436,49169,67355
191,78.53403141361257,246960,130436,49169,67355
192,78.125,246999,130436,49169,67394
193,77.72020725388602,246988,130436,49158,67394
194,77.31958762886597,247001,130436,49167,67398
195,76.92307692307692,247001,130436,49167,67398
196,76.53061224489795,247001,130436,49167,67398
197,76.14213197969544,247001,130436,49167,67398
198,75.75757575757575,246999,130436,49165,67398
199,75.37688442211055,247009,130436,49175,67398
200,75,247009,130436,49175,67398
201,74.6268656716418,247009,130436,49175,67398
202,74.25742574257426,247009,130436,49175,67398
203,73.89162561576354,246956,130436,49173,67347
204,73.52941176470588,245814,129116,49189,67509
205,73.17073170731707,245814,129116,49189,67509
206,72.81553398058253,245814,129116,49189,67509
207,72.46376811594203,245814,129116,49189,67509
208,72.11538461538461,245771,129032,49201,67538
209,71.77033492822966,245771,129032,49201,67538
210,71.42857142857143,245771,129032,49201,67538
211,71.09004739336493,245771,129032,49201,67538
212,70.75471698113208,245771,129032,49201,67538
213,70.4225352112676,245771,129032,49201,67538
214,70.09345794392523,245774,129032,49204,67538
215,69.76744186046511,245851,129032,49222,67597
216,69.44444444444444,245851,129032,49222,67597
217,69.12442396313364,245851,129032,49222,67597
218,68.80733944954129,245890,129032,49231,67627
219,68.4931506849315,245890,129032,49231,67627
220,68.18181818181819,245782,128923,49232,67627
221,67.87330316742081,245782,128923,49232,67627
222,67.56756756756756,245782,128923,49232,67627
223,67.26457399103138,245782,128923,49232,67627
224,66.96428571428571,245782,128923,49232,67627
225,66.66666666666667,245782,128923,49232,67627
226,66.3716814159292,245059,128139,49253,67667
227,66.07929515418502,245059,128139,49253,67667
228,65.78947368421052,245059,128139,49253,67667
229,65.50218340611353,245059,128139,49253,67667
230,65.21739130434783,245059,128139,49253,67667
231,64.93506493506493,245059,128139,49253,67667
232,64.65517241379311,245059,128139,49253,67667
233,64.37768240343348,245059,128139,49253,67667
234,64.1025641025641,245070,128139,49264,67667
235,63.829787234042556,245134,128139,49288,67707
236,63.559322033898304,245134,128139,49288,67707
237,63.29113924050633,245134,128139,49288,67707
238,63.02521008403362,245134,128139,49288,67707
239,62.76150627615063,245134,128139,49288,67707
240,62.5,245134,128139,49288,67707
241,62.24066390041494,245140,128139,49294,67707
242,61.98347107438016,245266,128139,49300,67827
243,61.72839506172839,245266,128139,49300,67827
244,61.47540983606557,245266,128139,49300,67827
245,61.224489795918366,245270,128139,49304,67827
246,60.97560975609756,245270,128139,49304,67827
247,60.72874493927125,245270,128139,49304,67827
248,60.483870967741936,243844,126411,49306,68127
249,60.24096385542169,243801,126411,49312,68078
250,60,243801,126411,49312,68078
251,59.7609561752988,243801,126411,49312,68078
252,59.523809523809526,243655,126084,49335,68236
253,59.28853754940712,243714,126084,49354,68276
254,59.05511811023622,243787,126084,49367,68336
255,58.8235294117647,243787,126084,49367,68336
256,58.59375,243787,126084,49367,68336
257,58.36575875486381,243566,125823,49387,68356
258,58.13953488372093,243566,125823,49387,68356
259,57.915057915057915,243566,125823,49387,68356
260,57.69230769230769,243566,125823,49387,68356
261,57.47126436781609,243631,125823,49412,68396
262,57.25190839694657,243628,125823,49409,68396
263,57.034220532319395,243718,125823,49417,68478
264,56.81818181818182,243778,125823,49437,68518
265,56.60377358490566,243778,125823,49437,68518
266,56.390977443609025,243463,125379,49446,68638
267,56.17977528089887,243463,125379,49446,68638
268,55.97014925373134,243528,125379,49476,68673
269,55.762081784386616,243528,125379,49476,68673
270,55.55555555555556,243528,125379,49476,68673
271,55.35055350553505,243528,125379,49476,68673
272,55.14705882352941,243528,125379,49476,68673
273,54.94505494505494,243528,125379,49476,68673
274,54.74452554744526,243397,125379,49484,68534
275,54.54545454545455,243397,125379,49484,68534
276,54.34782608695652,243397,125379,49484,68534
277,54.151624548736464,243397,125379,49484,68534
278,53.9568345323741,243491,125379,49499,68613
279,53.763440860215056,243491,125379,49499,68613
280,53.57142857142857,243491,125379,49499,68613
281,53.380782918149464,243499,125379,49507,68613
282,53.191489361702125,243499,125379,49507,68613
283,53.003533568904594,243268,125271,49504,68493
284,52.816901408450704,243166,125259,49504,68403
285,52.63157894736842,242769,124822,49514,68433
286,52.44755244755245,242755,124739,49523,68493
287,52.26480836236934,242755,124739,49523,68493
288,52.083333333333336,242755,124739,49523,68493
289,51.90311418685121,242755,124739,49523,68493
290,51.724137931034484,242753,124739,49521,68493
291,51.54639175257732,242753,124739,49521,68493
292,51.36986301369863,242753,124739,49521,68493
293,51.19453924914676,242753,124739,49521,68493
294,51.02040816326531,242721,124658,49550,68513
295,50.847457627118644,242721,124658,49550,68513
296,50.67567567567568,242721,124658,49550,68513
297,50.505050505050505,242721,124658,49550,68513
298,50.33557046979866,242721,124658,49550,68513
299,50.16722408026756,242721,124658,49550,68513
300,50,242721,124658,49550,68513
301,49.83388704318937,242721,124658,49550,68513
302,49.66887417218543,242749,124655,49551,68543
303,49.504950495049506,242749,124655,49551,68543
304,49.3421052631579,242689,124544,49560,68585
305,49.18032786885246,242698,124544,49569,68585
306,49.01960784313726,242698,124544,49569,68585
307,48.85993485342019,242698,124544,49569,68585
308,48.701298701298704,242694,124465,49604,68625
309,48.54368932038835,242697,124465,49607,68625
310,48.38709677419355,242711,124465,49607,68639
311,48.231511254019296,241236,122924,49635,68677
312,48.07692307692308,241236,122924,49635,68677
313,47.92332268370607,241236,122924,49635,68677
314,47.77070063694268,241279,122924,49657,68698
315,47.61904761904762,241261,122847,49676,68738
316,47.46835443037975,241261,122847,49676,68738
317,47.3186119873817,240913,122481,49677,68755
318,47.16981132075472,240913,122481,49677,68755
319,47.02194357366771,240913,122481,49677,68755
320,46.875,240913,122481,49677,68755
321,46.728971962616825,240913,122481,49677,68755
322,46.58385093167702,240974,122481,49678,68815
323,46.43962848297214,240974,122481,49678,68815
324,46.2962962962963,240974,122481,49678,68815
325,46.15384615384615,240973,122481,49677,68815
326,46.012269938650306,240973,122481,49677,68815
327,45.87155963302752,240973,122481,49677,68815
328,45.73170731707317,240973,122481,49677,68815
329,45.59270516717325,241076,122481,49674,68921
330,45.45454545454545,241075,122481,49673,68921
331,45.31722054380665,241081,122481,49679,68921
332,45.18072289156626,241082,122481,49680,68921
333,45.04504504504504,241103,122481,49681,68941
334,44.91017964071856,241103,122481,49681,68941
335,44.776119402985074,241103,122481,49681,68941
336,44.642857142857146,239763,121067,49695,69001
337,44.510385756676556,239763,121067,49695,69001
338,44.37869822485207,239763,121067,49695,69001
339,44.24778761061947,239763,121067,49695,69001
340,44.11764705882353,239763,121067,49695,69001
341,43.988269794721404,239831,121067,49690,69074
342,43.85964912280702,239831,121067,49690,69074
343,43.731778425655975,239831,121067,49690,69074
344,43.604651162790695,239831,121067,49690,69074
345,43.47826086956522,239831,121067,49690,69074
346,43.35260115606936,239831,121067,49690,69074
347,43.22766570605187,239831,121067,49690,69074
348,43.10344827586207,239790,121067,49695,69028
349,42.97994269340974,239790,121067,49695,69028
350,42.857142857142854,239790,121067,49695,69028
351,42.73504273504273,239814,121063,49695,69056
352,42.61363636363637,239303,120548,49699,69056
353,42.492917847025495,239303,120548,49699,69056
354,42.3728813559322,239303,120548,49699,69056
355,42.25352112676056,239303,120548,49699,69056
356,42.13483146067416,239303,120548,49699,69056
357,42.016806722689076,239303,120548,49699,69056
358,41.899441340782126,239302,120548,49698,69056
359,41.78272980501393,239323,120473,49733,69117
360,41.666666666666664,239323,120473,49733,69117
361,41.551246537396125,239323,120473,49733,69117
362,41.43646408839779,239140,120473,49728,68939
363,41.32231404958678,239140,120473,49728,68939
364,41.20879120879121,239140,120473,49728,68939
365,41.0958904109589,239140,120473,49728,68939
366,40.98360655737705,239140,120473,49728,68939
367,40.87193460490463,238258,119345,49756,69157
368,40.76086956521739,238258,119345,49756,69157
369,40.65040650406504,238258,119345,49756,69157
370,40.54054054054054,238258,119345,49756,69157
371,40.43126684636118,238258,119345,49756,69157
372,40.32258064516129,238258,119345,49756,69157
373,40.21447721179624,238270,119345,49748,69177
374,40.106951871657756,238270,119345,49748,69177
375,40,238270,119345,49748,69177
376,39.8936170212766,238270,119345,49748,69177
377,39.787798408488065,238270,119345,49748,69177
378,39.682539682539684,238270,119345,49748,69177
379,39.577836411609496,238264,119345,49742,69177
380,39.473684210526315,238264,119345,49742,69177
381,39.37007874015748,238264,119345,49742,69177
382,39.26701570680628,238264,119345,49742,69177
383,39.1644908616188,238264,119345,49742,69177
384,39.0625,238264,119345,49742,69177
385,38.96103896103896,238264,119345,49742,69177
386,38.86010362694301,238264,119345,49742,69177
387,38.75968992248062,238297,119345,49745,69207
388,38.65979381443299,237947,118919,49753,69275
389,38.56041131105398,237947,118919,49753,69275
390,38.46153846153846,237976,118919,49762,69295
391,38.36317135549872,237976,118919,49762,69295
392,38.265306122448976,237976,118919,49762,69295
393,38.16793893129771,237976,118919,49762,69295
394,38.07106598984772,237976,118919,49762,69295
395,37.9746835443038,237976,118919,49762,69295
396,37.878787878787875,237976,118919,49762,69295
397,37.78337531486146,237976,118919,49762,69295
398,37.688442211055275,237976,118919,49762,69295
399,37.59398496240601,237983,118919,49769,69295
400,37.5,237983,118919,49769,69295
401,37.406483790523694,237948,118919,49755,69274
402,37.3134328358209,237948,118919,49755,69274
403,37.220843672456574,237948,118919,49755,69274
404,37.12871287128713,237948,118919,49755,69274
405,37.03703703703704,237948,118919,49755,69274
406,36.94581280788177,237948,118919,49755,69274
407,36.85503685503686,237948,118919,49755,69274
408,36.76470588235294,237948,118919,49755,69274
409,36.67481662591687,237948,118919,49755,69274
410,36.58536585365854,237948,118919,49755,69274
411,36.496350364963504,237948,118919,49755,69274
412,36.407766990291265,237948,118919,49755,69274
413,36.31961259079903,237948,118919,49755,69274
414,36.231884057971016,237993,118919,49769,69305
415,36.144578313253014,237993,118919,49769,69305
416,36.05769230769231,237993,118919,49769,69305
417,35.97122302158273,237993,118919,49769,69305
418,35.88516746411483,237993,118919,49769,69305
419,35.79952267303103,237995,118846,49804,69345
420,35.714285714285715,237995,118846,49804,69345
421,35.62945368171022,237995,118846,49804,69345
422,35.54502369668246,237995,118846,49804,69345
423,35.46099290780142,238004,118846,49813,69345
424,35.37735849056604,238010,118846,49819,69345
425,35.294117647058826,238010,118846,49819,69345
426,35.2112676056338,237467,118081,49843,69543
427,35.1288056206089,237473,118081,49849,69543
428,35.046728971962615,237473,118081,49849,69543
429,34.96503496503497,237473,118081,49849,69543
430,34.883720930232556,237474,118081,49850,69543
431,34.80278422273782,237474,118081,49850,69543
432,34.72222222222222,237474,118081,49850,69543
433,34.64203233256351,237474,118081,49850,69543
434,34.56221198156682,237554,118081,49870,69603
435,34.48275862068966,237559,118081,49875,69603
436,34.403669724770644,237559,118081,49875,69603
437,34.32494279176201,237558,118081,49874,69603
438,34.24657534246575,237558,118081,49874,69603
439,34.16856492027335,237558,118081,49874,69603
440,34.09090909090909,237559,118081,49875,69603
441,34.01360544217687,237559,118081,49875,69603
442,33.93665158371041,237566,118081,49882,69603
443,33.86004514672686,237599,118081,49885,69633
444,33.78378378378378,237599,118081,49885,69633
445,33.70786516853933,237649,118081,49907,69661
446,33.63228699551569,237669,118081,49917,69671
447,33.557046979865774,237670,118081,49918,69671
448,33.482142857142854,236934,117109,49914,69911
449,33.4075723830735,236934,117109,49914,69911
450,33.333333333333336,236934,117109,49914,69911
451,33.25942350332594,236934,117109,49914,69911
452,33.1858407079646,236934,117109,49914,69911
453,33.11258278145695,236934,117109,49914,69911
454,33.03964757709251,236934,117109,49914,69911
455,32.967032967032964,236934,117109,49914,69911
456,32.89473684210526,236994,117109,49914,69971
457,32.822757111597376,236997,117109,49917,69971
458,32.751091703056765,236997,117109,49917,69971
459,32.6797385620915,237137,117109,49951,70077
460,32.608695652173914,237137,117109,49951,70077
461,32.53796095444685,237143,117109,49957,70077
462,32.467532467532465,237143,117109,49957,70077
463,32.39740820734341,237143,117109,49957,70077
464,32.327586206896555,237207,117109,49961,70137
465,32.25806451612903,237169,117091,49960,70118
466,32.18884120171674,236993,116860,49982,70151
467,32.11991434689507,236993,116860,49982,70151
468,32.05128205128205,236993,116860,49982,70151
469,31.982942430703623,236993,116860,49982,70151
470,31.914893617021278,236993,116860,49982,70151
471,31.84713375796178,236993,116860,49982,70151
472,31.779661016949152,236993,116860,49982,70151
473,31.712473572938688,236993,116860,49982,70151
474,31.645569620253166,236994,116860,49983,70151
475,31.57894736842105,236994,116860,49983,70151
476,31.51260504201681,236994,116860,49983,70151
477,31.446540880503143,236994,116860,49983,70151
478,31.380753138075313,236994,116860,49983,70151
479,31.315240083507305,236994,116860,49983,70151
480,31.25,236994,116860,49983,70151
481,31.185031185031185,236994,116860,49983,70151
482,31.12033195020747,237072,116860,49998,70214
483,31.055900621118013,237069,116844,50011,70214
484,30.99173553719008,237129,116844,50033,70252
485,30.927835051546392,237131,116844,50035,70252
486,30.864197530864196,237197,116844,50061,70292
487,30.80082135523614,237197,116844,50061,70292
488,30.737704918032787,237197,116844,50061,70292
489,30.67484662576687,237205,116844,50049,70312
490,30.612244897959183,237220,116773,50075,70372
491,30.54989816700611,237220,116773,50075,70372
492,30.48780487804878,237220,116773,50075,70372
493,30.425963488843813,237220,116773,50075,70372
494,30.364372469635626,237220,116773,50075,70372
495,30.303030303030305,237220,116773,50075,70372
496,30.241935483870968,237224,116773,50079,70372
497,30.18108651911469,237224,116773,50079,70372
498,30.120481927710845,236628,116101,50095,70432
499,30.060120240480963,236616,116101,50098,70417
500,30,236616,116101,50098,70417
501,29.940119760479043,236616,116101,50098,70417
502,29.8804780876494,236616,116101,50098,70417
503,29.821073558648113,236616,116101,50098,70417
504,29.761904761904763,236616,116101,50098,70417
505,29.702970297029704,236567,115965,50125,70477
506,29.64426877470356,236567,115965,50125,70477
507,29.585798816568047,236567,115965,50125,70477
508,29.52755905511811,236541,115965,50119,70457
509,29.469548133595286,236541,115965,50119,70457
510,29.41176470588235,236284,115530,50135,70619
511,29.354207436399218,236284,115530,50135,70619
512,29.296875,236190,115433,50138,70619
513,29.239766081871345,236194,115433,50142,70619
514,29.182879377431906,236194,115433,50142,70619
515,29.12621359223301,236235,115433,50146,70656
516,29.069767441860463,236028,115211,50161,70656
517,29.013539651837526,236042,115233,50161,70648
518,28.957528957528957,236042,115233,50161,70648
519,28.90173410404624,236082,115233,50161,70688
520,28.846153846153847,236143,115233,50182,70728
521,28.790786948176585,236124,115168,50208,70748
522,28.735632183908045,236124,115168,50208,70748
523,28.680688336520078,236124,115168,50208,70748
524,28.625954198473284,236124,115168,50208,70748
525,28.571428571428573,236124,115168,50208,70748
526,28.517110266159698,236124,115168,50208,70748
527,28.462998102466795,236124,115168,50208,70748
528,28.40909090909091,236124,115168,50208,70748
529,28.35538752362949,236209,115199,50224,70786
530,28.30188679245283,236209,115199,50224,70786
531,28.24858757062147,236209,115199,50224,70786
532,28.195488721804512,236213,115199,50228,70786
533,28.142589118198874,236213,115199,50228,70786
534,28.089887640449437,236069,114864,50239,70966
535,28.037383177570092,236069,114864,50239,70966
536,27.98507462686567,236085,114864,50235,70986
537,27.932960893854748,236085,114864,50235,70986
538,27.881040892193308,236089,114864,50239,70986
539,27.82931354359926,236089,114864,50239,70986
540,27.77777777777778,236123,114864,50253,71006
541,27.726432532347506,236123,114864,50253,71006
542,27.675276752767527,236123,114864,50253,71006
543,27.624309392265193,236123,114864,50253,71006
544,27.573529411764707,236132,114864,50262,71006
545,27.522935779816514,236132,114864,50262,71006
546,27.47252747252747,236026,114586,50274,71166
547,27.422303473491773,236028,114586,50276,71166
548,27.37226277372263,236028,114586,50276,71166
549,27.3224043715847,236026,114586,50274,71166
550,27.272727272727273,236026,114586,50274,71166
551,27.22323049001815,235816,114332,50288,71196
552,27.17391304347826,235816,114332,50288,71196
553,27.124773960217,235829,114332,50301,71196
554,27.075812274368232,235829,114332,50301,71196
555,27.027027027027028,235829,114332,50301,71196
556,26.97841726618705,235829,114332,50301,71196
557,26.929982046678635,235855,114332,50307,71216
558,26.881720430107528,235835,114332,50307,71196
559,26.833631484794275,235835,114332,50307,71196
560,26.785714285714285,235821,114269,50336,71216
561,26.737967914438503,235821,114269,50336,71216
562,26.690391459074732,235810,114269,50325,71216
563,26.642984014209592,235810,114269,50325,71216
564,26.595744680851062,235810,114269,50325,71216
565,26.548672566371682,235827,114269,50342,71216
566,26.501766784452297,235829,114264,50349,71216
567,26.455026455026456,235829,114264,50349,71216
568,26.408450704225352,235829,114264,50349,71216
569,26.362038664323375,235829,114264,50349,71216
570,26.31578947368421,235839,114264,50359,71216
571,26.26970227670753,235839,114264,50359,71216
572,26.223776223776223,235839,114264,50359,71216
573,26.17801047120419,235878,114175,50367,71336
574,26.13240418118467,235881,114175,50370,71336
575,26.08695652173913,235881,114175,50370,71336
576,26.041666666666668,235881,114175,50370,71336
577,25.996533795493935,235881,114175,50370,71336
578,25.951557093425606,235881,114175,50370,71336
579,25.906735751295336,235881,114175,50370,71336
580,25.862068965517242,235881,114175,50370,71336
581,25.817555938037867,235881,114175,50370,71336
582,25.77319587628866,235881,114175,50370,71336
583,25.728987993138936,235881,114175,50370,71336
584,25.684931506849313,235881,114175,50370,71336
585,25.641025641025642,235881,114175,50370,71336
586,25.59726962457338,235881,114175,50370,71336
587,25.55366269165247,235881,114175,50370,71336
588,25.510204081632654,235881,114175,50370,71336
589,25.466893039049236,235881,114175,50370,71336
590,25.423728813559322,235881,114175,50370,71336
591,25.380710659898476,235881,114175,50370,71336
592,25.33783783783784,235893,114175,50369,71349
593,25.29510961214165,235893,114175,50369,71349
594,25.252525252525253,235893,114175,50369,71349
595,25.210084033613445,235893,114175,50369,71349
596,25.16778523489933,235893,114175,50369,71349
597,25.12562814070352,235893,114175,50369,71349
598,25.08361204013378,235893,114175,50369,71349
599,25.041736227045075,235891,114175,50365,71351
600,25,235891,114175,50365,71351
601,24.958402662229616,235891,114175,50365,71351
602,24.916943521594686,235891,114175,50365,71351
603,24.875621890547265,235891,114175,50365,71351
604,24.834437086092716,235891,114175,50365,71351
605,24.793388429752067,235891,114175,50365,71351
606,24.752475247524753,235891,114175,50365,71351
607,24.71169686985173,235891,114175,50365,71351
608,24.67105263157895,235636,114175,50349,71112
609,24.63054187192118,235636,114175,50349,71112
610,24.59016393442623,235636,114175,50349,71112
611,24.549918166939445,235628,114175,50341,71112
612,24.50980392156863,235628,114175,50341,71112
613,24.469820554649267,235627,114175,50340,71112
614,24.429967426710096,235627,114175,50340,71112
615,24.390243902439025,235627,114175,50340,71112
616,24.350649350649352,235631,114175,50344,71112
617,24.311183144246353,235631,114175,50344,71112
618,24.271844660194176,235631,114175,50344,71112
619,24.232633279483036,235631,114175,50344,71112
620,24.193548387096776,235655,114114,50369,71172
621,24.154589371980677,235655,114114,50369,71172
622,24.115755627009648,235655,114114,50369,71172
623,24.077046548956663,235655,114114,50369,71172
624,24.03846153846154,235655,114114,50369,71172
625,24,235655,114114,50369,71172
626,23.961661341853034,235655,114114,50369,71172
627,23.923444976076556,235655,114114,50369,71172
628,23.88535031847134,235655,114114,50369,71172
629,23.84737678855326,235655,114114,50369,71172
630,23.80952380952381,235656,114114,50370,71172
631,23.771790808240887,235661,114114,50375,71172
632,23.734177215189874,235661,114114,50375,71172
633,23.696682464454977,235661,114114,50375,71172
634,23.65930599369085,235535,114114,50369,71052
635,23.62204724409449,235535,114114,50369,71052
636,23.58490566037736,235535,114114,50369,71052
637,23.547880690737834,235546,114114,50380,71052
638,23.510971786833856,235555,114114,50389,71052
639,23.474178403755868,234413,111522,50399,72492
640,23.4375,234413,111522,50399,72492
641,23.400936037441497,234413,111522,50399,72492
642,23.364485981308412,234413,111522,50399,72492
643,23.32814930015552,234413,111522,50399,72492
644,23.29192546583851,234413,111522,50399,72492
