time,temperature,cost,edge_cost,travel_cost,delay_cost
52,19.23076923076923,243188,136965,46301,59922
53,18.867924528301888,243188,136965,46301,59922
54,18.51851851851852,243188,136965,46301,59922
55,18.181818181818183,243188,136965,46301,59922
56,17.857142857142858,243188,136965,46301,59922
57,17.54385964912281,243053,136703,46313,60037
58,17.24137931034483,243053,136703,46313,60037
59,16.949152542372882,243053,136703,46313,60037
60,16.666666666666668,243053,136703,46313,60037
61,16.39344262295082,243053,136703,46313,60037
62,16.129032258064516,243053,136703,46313,60037
63,15.873015873015873,243053,136703,46313,60037
64,15.625,243053,136703,46313,60037
65,15.384615384615385,243060,136703,46320,60037
66,15.151515151515152,243060,136703,46320,60037
67,14.925373134328359,243069,136703,46329,60037
68,14.705882352941176,242878,136387,46334,60157
69,14.492753623188406,242878,136387,46334,60157
70,14.285714285714286,242878,136387,46334,60157
71,14.084507042253522,242878,136387,46334,60157
72,13.88888888888889,242878,136387,46334,60157
73,13.698630136986301,242878,136387,46334,60157
74,13.513513513513514,242878,136387,46334,60157
75,13.333333333333334,242878,136387,46334,60157
76,13.157894736842104,242878,136387,46334,60157
77,12.987012987012987,242878,136387,46334,60157
78,12.820512820512821,242878,136387,46334,60157
79,12.658227848101266,242878,136387,46334,60157
80,12.5,242761,136175,46369,60217
81,12.345679012345679,242761,136175,46369,60217
82,12.195121951219512,242761,136175,46369,60217
83,12.048192771084338,241227,134583,46388,60256
84,11.904761904761905,241227,134583,46388,60256
85,11.764705882352942,241227,134583,46388,60256
86,11.627906976744185,241224,134547,46401,60276
87,11.494252873563218,241224,134547,46401,60276
88,11.363636363636363,241224,134547,46401,60276
89,11.235955056179776,241227,134547,46404,60276
90,11.11111111111111,241227,134547,46404,60276
91,10.989010989010989,241227,134547,46404,60276
92,10.869565217391305,241227,134547,46404,60276
93,10.75268817204301,241227,134547,46404,60276
94,10.638297872340425,241238,134547,46415,60276
95,10.526315789473685,241241,134547,46418,60276
96,10.416666666666666,241241,134547,46418,60276
97,10.309278350515465,241241,134547,46418,60276
98,10.204081632653061,241241,134547,46418,60276
99,10.1010101010101,241241,134547,46418,60276
100,10,241241,134547,46418,60276
101,9.900990099009901,241241,134547,46418,60276
102,9.803921568627452,241241,134547,46418,60276
103,9.70873786407767,241241,134547,46418,60276
104,9.615384615384615,241241,134547,46418,60276
105,9.523809523809524,241241,134547,46418,60276
106,9.433962264150944,238719,131779,46445,60495
107,9.345794392523365,238719,131779,46445,60495
108,9.25925925925926,238720,131779,46446,60495
109,9.174311926605505,238720,131779,46446,60495
110,9.090909090909092,238720,131779,46446,60495
111,9.00900900900901,238720,131779,46446,60495
112,8.928571428571429,238720,131779,46446,60495
113,8.849557522123893,238592,131651,46447,60494
114,8.771929824561404,238592,131651,46447,60494
115,8.695652173913043,238592,131651,46447,60494
116,8.620689655172415,238592,131651,46447,60494
117,8.547008547008547,238592,131651,46447,60494
118,8.474576271186441,238592,131651,46447,60494
119,8.403361344537815,238592,131651,46447,60494
120,8.333333333333334,238180,131227,46442,60511
121,8.264462809917354,238180,131227,46442,60511
122,8.19672131147541,238180,131227,46442,60511
123,8.130081300813009,238180,131227,46442,60511
124,8.064516129032258,238180,131227,46442,60511
125,8,238180,131227,46442,60511
126,7.936507936507937,238180,131227,46442,60511
127,7.874015748031496,238180,131227,46442,60511
128,7.8125,238180,131227,46442,60511
129,7.751937984496124,238180,131227,46442,60511
130,7.6923076923076925,238180,131227,46442,60511
131,7.633587786259542,238180,131227,46442,60511
132,7.575757575757576,238180,131227,46442,60511
133,7.518796992481203,238180,131227,46442,60511
134,7.462686567164179,238180,131227,46442,60511
135,7.407407407407407,238180,131227,46442,60511
136,7.352941176470588,238180,131227,46442,60511
137,7.299270072992701,238180,131227,46442,60511
138,7.246376811594203,238180,131227,46442,60511
139,7.194244604316546,238074,131120,46443,60511
140,7.142857142857143,238074,131120,46443,60511
141,7.092198581560283,238074,131120,46443,60511
142,7.042253521126761,238074,131120,46443,60511
143,6.993006993006993,238074,131120,46443,60511
144,6.944444444444445,237894,130902,46450,60542
145,6.896551724137931,237475,130426,46456,60593
146,6.8493150684931505,237475,130426,46456,60593
147,6.802721088435374,237475,130426,46456,60593
148,6.756756756756757,237386,130091,46484,60811
149,6.7114093959731544,237386,130091,46484,60811
150,6.666666666666667,237196,129872,46483,60841
151,6.622516556291391,237196,129872,46483,60841
152,6.578947368421052,237196,129872,46483,60841
153,6.5359477124183005,237196,129872,46483,60841
154,6.4935064935064934,237196,129872,46483,60841
155,6.451612903225806,237196,129872,46483,60841
156,6.410256410256411,237196,129872,46483,60841
157,6.369426751592357,237196,129872,46483,60841
158,6.329113924050633,237195,129791,46491,60913
159,6.289308176100629,237183,129791,46491,60901
160,6.25,237162,129712,46507,60943
161,6.211180124223603,237081,129385,46534,61162
162,6.172839506172839,237081,129385,46534,61162
163,6.134969325153374,237081,129385,46534,61162
164,6.097560975609756,237081,129385,46534,61162
165,6.0606060606060606,237081,129385,46534,61162
166,6.024096385542169,237081,129385,46534,61162
167,5.9880239520958085,237081,129385,46534,61162
168,5.9523809523809526,237081,129385,46534,61162
169,5.9171597633136095,237081,129385,46534,61162
170,5.882352941176471,237081,129385,46534,61162
171,5.847953216374269,237080,129349,46539,61192
172,5.813953488372093,237035,129246,46557,61232
173,5.780346820809249,237035,129246,46557,61232
174,5.747126436781609,237035,129246,46557,61232
175,5.714285714285714,237039,129246,46561,61232
176,5.681818181818182,239622,131020,46517,62085
177,5.649717514124294,239622,131020,46517,62085
178,5.617977528089888,239624,131020,46519,62085
179,5.58659217877095,239624,131020,46519,62085
180,5.555555555555555,239356,130641,46510,62205
181,5.524861878453039,239356,130641,46510,62205
182,5.4945054945054945,239358,130641,46512,62205
183,5.46448087431694,239358,130641,46512,62205
184,5.434782608695652,239358,130641,46512,62205
185,5.405405405405405,239358,130641,46512,62205
186,5.376344086021505,239358,130641,46512,62205
187,5.347593582887701,239358,130641,46512,62205
188,5.319148936170213,239318,130578,46525,62215
189,5.291005291005291,239318,130578,46525,62215
190,5.2631578947368425,239138,130329,46539,62270
191,5.2356020942408374,239138,130329,46539,62270
192,5.208333333333333,239138,130329,46539,62270
193,5.181347150259067,239138,130329,46539,62270
194,5.154639175257732,239138,130329,46539,62270
195,5.128205128205129,239138,130329,46539,62270
196,5.1020408163265305,239138,130329,46539,62270
197,5.0761421319796955,239138,130329,46539,62270
198,5.05050505050505,239138,130329,46539,62270
199,5.025125628140704,239138,130329,46539,62270
200,5,239138,130329,46539,62270
201,4.975124378109452,239138,130329,46539,62270
202,4.9504950495049505,239138,130329,46539,62270
203,4.926108374384237,239138,130329,46539,62270
204,4.901960784313726,239138,130329,46539,62270
205,4.878048780487805,239138,130329,46539,62270
206,4.854368932038835,239138,130329,46539,62270
207,4.830917874396135,239138,130329,46539,62270
208,4.8076923076923075,239138,130329,46539,62270
209,4.784688995215311,239138,130329,46539,62270
210,4.761904761904762,239138,130329,46539,62270
211,4.739336492890995,238908,130043,46544,62321
212,4.716981132075472,238908,130043,46544,62321
213,4.694835680751174,238908,130043,46544,62321
214,4.672897196261682,238908,130043,46544,62321
215,4.651162790697675,238908,130043,46544,62321
216,4.62962962962963,238908,130043,46544,62321
217,4.608294930875576,238908,130043,46544,62321
218,4.587155963302752,238908,130043,46544,62321
219,4.566210045662101,238908,130043,46544,62321
220,4.545454545454546,238908,130043,46544,62321
221,4.524886877828054,238908,130043,46544,62321
222,4.504504504504505,238907,130043,46543,62321
223,4.484304932735426,238907,130043,46543,62321
224,4.464285714285714,238907,130043,46543,62321
225,4.444444444444445,238907,130043,46543,62321
226,4.424778761061947,238907,130043,46543,62321
227,4.405286343612334,238907,130043,46543,62321
228,4.385964912280702,238907,130043,46543,62321
229,4.366812227074236,238907,130043,46543,62321
230,4.3478260869565215,238907,130043,46543,62321
231,4.329004329004329,238907,130043,46543,62321
232,4.310344827586207,238886,129940,46565,62381
233,4.291845493562231,238886,129940,46565,62381
234,4.273504273504273,238886,129940,46565,62381
235,4.25531914893617,238886,129940,46565,62381
236,4.237288135593221,238886,129940,46565,62381
237,4.219409282700422,238209,129188,46600,62421
238,4.201680672268908,238209,129188,46600,62421
239,4.184100418410042,238209,129188,46600,62421
240,4.166666666666667,238209,129188,46600,62421
241,4.149377593360996,238209,129188,46600,62421
242,4.132231404958677,238209,129188,46600,62421
243,4.11522633744856,238209,129188,46600,62421
244,4.098360655737705,238209,129188,46600,62421
245,4.081632653061225,238209,129188,46600,62421
246,4.065040650406504,238209,129188,46600,62421
247,4.048582995951417,238209,129188,46600,62421
248,4.032258064516129,238209,129188,46600,62421
249,4.016064257028113,238209,129188,46600,62421
250,4,238209,129188,46600,62421
251,3.9840637450199203,238209,129188,46600,62421
252,3.9682539682539684,238209,129188,46600,62421
253,3.952569169960474,238209,129188,46600,62421
254,3.937007874015748,238209,129188,46600,62421
255,3.9215686274509802,238209,129188,46600,62421
256,3.90625,238209,129188,46600,62421
257,3.8910505836575875,238209,129188,46600,62421
258,3.875968992248062,238209,129188,46600,62421
259,3.861003861003861,238209,129188,46600,62421
260,3.8461538461538463,238209,129188,46600,62421
261,3.8314176245210727,238209,129188,46600,62421
262,3.816793893129771,238209,129188,46600,62421
263,3.802281368821293,238209,129188,46600,62421
264,3.787878787878788,237979,128873,46626,62480
265,3.7735849056603774,237979,128873,46626,62480
266,3.7593984962406015,237979,128873,46626,62480
267,3.745318352059925,237979,128873,46626,62480
268,3.7313432835820897,237979,128873,46626,62480
269,3.717472118959108,237979,128873,46626,62480
270,3.7037037037037037,237979,128873,46626,62480
271,3.690036900369004,237979,128873,46626,62480
272,3.676470588235294,237602,128367,46635,62600
273,3.663003663003663,237602,128367,46635,62600
274,3.6496350364963503,237602,128367,46635,62600
275,3.6363636363636362,237602,128367,46635,62600
276,3.6231884057971016,237321,128084,46637,62600
277,3.6101083032490973,237321,128084,46637,62600
278,3.597122302158273,237321,128084,46637,62600
279,3.5842293906810037,237321,128084,46637,62600
280,3.5714285714285716,237321,128084,46637,62600
281,3.5587188612099645,237321,128084,46637,62600
282,3.5460992907801416,237321,128084,46637,62600
283,3.5335689045936394,237321,128084,46637,62600
284,3.5211267605633805,237321,128084,46637,62600
285,3.508771929824561,236080,126767,46653,62660
286,3.4965034965034967,236080,126767,46653,62660
287,3.484320557491289,236080,126767,46653,62660
288,3.4722222222222223,236080,126767,46653,62660
289,3.4602076124567476,236080,126767,46653,62660
290,3.4482758620689653,236080,126767,46653,62660
291,3.4364261168384878,236080,126767,46653,62660
292,3.4246575342465753,236080,126767,46653,62660
293,3.4129692832764507,236080,126767,46653,62660
294,3.401360544217687,236080,126767,46653,62660
295,3.389830508474576,236080,126767,46653,62660
296,3.3783783783783785,236080,126767,46653,62660
297,3.367003367003367,236080,126767,46653,62660
298,3.3557046979865772,236080,126767,46653,62660
299,3.3444816053511706,236080,126767,46653,62660
300,3.3333333333333335,236080,126767,46653,62660
301,3.3222591362126246,236080,126767,46653,62660
302,3.3112582781456954,236080,126767,46653,62660
303,3.3003300330033003,236080,126767,46653,62660
304,3.289473684210526,235626,126274,46662,62690
305,3.278688524590164,235626,126274,46662,62690
306,3.2679738562091503,235626,126274,46662,62690
307,3.257328990228013,235626,126274,46662,62690
308,3.2467532467532467,235626,126274,46662,62690
309,3.236245954692557,235633,126274,46669,62690
310,3.225806451612903,235633,126274,46669,62690
311,3.215434083601286,235633,126274,46669,62690
312,3.2051282051282053,235633,126274,46669,62690
313,3.194888178913738,235633,126274,46669,62690
314,3.1847133757961785,235633,126274,46669,62690
315,3.1746031746031744,235633,126274,46669,62690
316,3.1645569620253164,235633,126274,46669,62690
317,3.1545741324921135,235623,126219,46685,62719
318,3.1446540880503147,235623,126219,46685,62719
319,3.134796238244514,235623,126219,46685,62719
320,3.125,235623,126219,46685,62719
321,3.115264797507788,235623,126219,46685,62719
322,3.1055900621118013,234553,123699,46695,64159
323,3.0959752321981426,234553,123699,46695,64159
324,3.0864197530864197,234553,123699,46695,64159
325,3.076923076923077,234421,123561,46701,64159
326,3.067484662576687,234421,123561,46701,64159
327,3.058103975535168,234421,123561,46701,64159
328,3.048780487804878,234421,123561,46701,64159
329,3.0395136778115504,234421,123561,46701,64159
330,3.0303030303030303,234421,123561,46701,64159
331,3.0211480362537766,234421,123561,46701,64159
332,3.0120481927710845,234084,123136,46717,64231
333,3.003003003003003,234084,123136,46717,64231
334,2.9940119760479043,234084,123136,46717,64231
335,2.985074626865672,234084,123136,46717,64231
336,2.9761904761904763,234084,123136,46717,64231
337,2.9673590504451037,234084,123136,46717,64231
338,2.9585798816568047,234084,123136,46717,64231
339,2.949852507374631,234084,123136,46717,64231
340,2.9411764705882355,234084,123136,46717,64231
341,2.932551319648094,234084,123136,46717,64231
342,2.9239766081871346,234084,123136,46717,64231
343,2.9154518950437316,233203,122200,46730,64273
344,2.9069767441860463,233203,122200,46730,64273
345,2.898550724637681,233203,122200,46730,64273
346,2.8901734104046244,233203,122200,46730,64273
347,2.881844380403458,233203,122200,46730,64273
348,2.8735632183908044,233203,122200,46730,64273
349,2.865329512893983,233203,122200,46730,64273
350,2.857142857142857,233203,122200,46730,64273
351,2.849002849002849,233203,122200,46730,64273
352,2.840909090909091,233203,122200,46730,64273
353,2.8328611898016995,233203,122200,46730,64273
354,2.824858757062147,233203,122200,46730,64273
355,2.816901408450704,233203,122200,46730,64273
356,2.808988764044944,233203,122200,46730,64273
357,2.8011204481792715,233203,122200,46730,64273
358,2.793296089385475,233203,122200,46730,64273
359,2.785515320334262,233203,122200,46730,64273
360,2.7777777777777777,233203,122200,46730,64273
361,2.770083102493075,233203,122200,46730,64273
362,2.7624309392265194,233203,122200,46730,64273
363,2.7548209366391183,233203,122200,46730,64273
364,2.7472527472527473,232786,121721,46732,64333
365,2.73972602739726,232786,121721,46732,64333
366,2.73224043715847,232786,121721,46732,64333
367,2.7247956403269753,232786,121721,46732,64333
368,2.717391304347826,232786,121721,46732,64333
369,2.710027100271003,232786,121721,46732,64333
370,2.7027027027027026,232786,121721,46732,64333
371,2.6954177897574123,232786,121721,46732,64333
372,2.6881720430107525,232786,121721,46732,64333
373,2.680965147453083,232786,121721,46732,64333
374,2.6737967914438503,232786,121721,46732,64333
375,2.6666666666666665,232786,121721,46732,64333
376,2.6595744680851063,232581,121513,46735,64333
377,2.6525198938992043,232581,121513,46735,64333
378,2.6455026455026456,232581,121513,46735,64333
379,2.638522427440633,232581,121513,46735,64333
380,2.6315789473684212,232581,121513,46735,64333
381,2.6246719160104988,232581,121513,46735,64333
382,2.6178010471204187,232585,121513,46739,64333
383,2.6109660574412534,232585,121513,46739,64333
384,2.6041666666666665,232585,121513,46739,64333
385,2.5974025974025974,232585,121513,46739,64333
386,2.5906735751295336,232585,121513,46739,64333
387,2.5839793281653747,232585,121513,46739,64333
388,2.577319587628866,232585,121513,46739,64333
389,2.570694087403599,232576,121513,46730,64333
390,2.5641025641025643,232576,121513,46730,64333
391,2.557544757033248,232576,121513,46730,64333
392,2.5510204081632653,232576,121513,46730,64333
393,2.544529262086514,232576,121513,46730,64333
394,2.5380710659898478,232576,121513,46730,64333
395,2.5316455696202533,232576,121513,46730,64333
396,2.525252525252525,232576,121513,46730,64333
397,2.5188916876574305,232576,121513,46730,64333
398,2.512562814070352,232576,121513,46730,64333
399,2.506265664160401,232576,121513,46730,64333
400,2.5,232577,121513,46731,64333
401,2.493765586034913,232577,121513,46731,64333
402,2.487562189054726,232577,121513,46731,64333
403,2.4813895781637716,232577,121513,46731,64333
404,2.4752475247524752,232577,121513,46731,64333
405,2.4691358024691357,232577,121513,46731,64333
406,2.4630541871921183,232577,121513,46731,64333
407,2.457002457002457,232577,121513,46731,64333
408,2.450980392156863,232577,121513,46731,64333
409,2.444987775061125,232577,121513,46731,64333
410,2.4390243902439024,232577,121513,46731,64333
411,2.4330900243309004,232577,121513,46731,64333
412,2.4271844660194173,232558,121513,46732,64313
413,2.4213075060532687,232558,121513,46732,64313
414,2.4154589371980677,232558,121513,46732,64313
415,2.4096385542168677,232558,121513,46732,64313
416,2.4038461538461537,232558,121513,46732,64313
417,2.3980815347721824,232558,121513,46732,64313
418,2.3923444976076556,232558,121513,46732,64313
419,2.386634844868735,232530,121428,46749,64353
420,2.380952380952381,232530,121428,46749,64353
421,2.375296912114014,232530,121428,46749,64353
422,2.3696682464454977,232530,121428,46749,64353
423,2.3640661938534278,232530,121428,46749,64353
424,2.358490566037736,232522,121416,46753,64353
425,2.3529411764705883,232522,121416,46753,64353
426,2.347417840375587,232522,121416,46753,64353
427,2.34192037470726,232522,121416,46753,64353
428,2.336448598130841,232522,121416,46753,64353
429,2.331002331002331,232522,121416,46753,64353
430,2.3255813953488373,232522,121416,46753,64353
431,2.320185614849188,232522,121416,46753,64353
432,2.314814814814815,232522,121416,46753,64353
433,2.3094688221709005,232522,121416,46753,64353
434,2.304147465437788,232522,121416,46753,64353
435,2.2988505747126435,232522,121416,46753,64353
436,2.293577981651376,232522,121416,46753,64353
437,2.288329519450801,232522,121416,46753,64353
438,2.2831050228310503,232522,121416,46753,64353
439,2.277904328018223,232012,120390,46757,64865
440,2.272727272727273,231761,120081,46776,64904
441,2.2675736961451247,231761,120081,46776,64904
442,2.262443438914027,231761,120081,46776,64904
443,2.2573363431151243,231761,120081,46776,64904
444,2.2522522522522523,231761,120081,46776,64904
445,2.247191011235955,231761,120081,46776,64904
446,2.242152466367713,231761,120081,46776,64904
447,2.237136465324385,231761,120081,46776,64904
448,2.232142857142857,231348,119613,46794,64941
449,2.2271714922048997,231348,119613,46794,64941
450,2.2222222222222223,231348,119613,46794,64941
451,2.2172949002217295,231348,119613,46794,64941
452,2.2123893805309733,231348,119613,46794,64941
453,2.207505518763797,231348,119613,46794,64941
454,2.202643171806167,231348,119613,46794,64941
455,2.197802197802198,231348,119613,46794,64941
456,2.192982456140351,231348,119613,46794,64941
457,2.1881838074398248,231348,119613,46794,64941
458,2.183406113537118,231348,119613,46794,64941
459,2.178649237472767,231348,119613,46794,64941
460,2.1739130434782608,231348,119613,46794,64941
461,2.1691973969631237,231348,119613,46794,64941
462,2.1645021645021645,231348,119613,46794,64941
463,2.159827213822894,231349,119613,46795,64941
464,2.1551724137931036,231349,119613,46795,64941
465,2.150537634408602,231313,119413,46798,65102
466,2.1459227467811157,231313,119413,46798,65102
467,2.1413276231263385,231313,119413,46798,65102
468,2.1367521367521367,227811,115903,46806,65102
469,2.1321961620469083,227811,115903,46806,65102
470,2.127659574468085,227696,115743,46822,65131
471,2.1231422505307855,227696,115743,46822,65131
472,2.1186440677966103,227696,115743,46822,65131
473,2.1141649048625792,227696,115743,46822,65131
474,2.109704641350211,227696,115743,46822,65131
475,2.1052631578947367,227696,115743,46822,65131
476,2.100840336134454,227696,115743,46822,65131
477,2.0964360587002098,227696,115743,46822,65131
478,2.092050209205021,227696,115743,46822,65131
479,2.0876826722338206,227696,115743,46822,65131
480,2.0833333333333335,227696,115743,46822,65131
481,2.079002079002079,227696,115743,46822,65131
482,2.074688796680498,227696,115743,46822,65131
483,2.070393374741201,227696,115743,46822,65131
484,2.0661157024793386,227696,115743,46822,65131
485,2.0618556701030926,227696,115743,46822,65131
486,2.05761316872428,227696,115743,46822,65131
487,2.0533880903490758,227696,115743,46822,65131
488,2.0491803278688523,227696,115743,46822,65131
489,2.044989775051125,227696,115743,46822,65131
490,2.0408163265306123,227696,115743,46822,65131
491,2.0366598778004072,227696,115743,46822,65131
492,2.032520325203252,227541,115563,46837,65141
493,2.028397565922921,227541,115563,46837,65141
494,2.0242914979757085,227541,115563,46837,65141
495,2.0202020202020203,227215,115011,46865,65339
496,2.0161290322580645,227215,115011,46865,65339
497,2.0120724346076457,227215,115011,46865,65339
498,2.0080321285140563,227215,115011,46865,65339
499,2.004008016032064,227215,115011,46865,65339
500,2,227215,115011,46865,65339
501,1.996007984031936,227215,115011,46865,65339
502,1.9920318725099602,227215,115011,46865,65339
503,1.9880715705765408,227215,115011,46865,65339
504,1.9841269841269842,227215,115011,46865,65339
505,1.9801980198019802,227215,115011,46865,65339
506,1.976284584980237,227215,115011,46865,65339
507,1.9723865877712032,227215,115011,46865,65339
508,1.968503937007874,227215,115011,46865,65339
509,1.9646365422396856,227215,115011,46865,65339
510,1.9607843137254901,227215,115011,46865,65339
511,1.9569471624266144,227215,115011,46865,65339
512,1.953125,227215,115011,46865,65339
513,1.949317738791423,227215,115011,46865,65339
514,1.9455252918287937,227215,115011,46865,65339
515,1.941747572815534,227215,115011,46865,65339
516,1.937984496124031,227215,115011,46865,65339
517,1.9342359767891684,227215,115011,46865,65339
518,1.9305019305019304,227215,115011,46865,65339
519,1.9267822736030829,227215,115011,46865,65339
520,1.9230769230769231,227215,115011,46865,65339
521,1.9193857965451055,227215,115011,46865,65339
522,1.9157088122605364,226185,113943,46872,65370
523,1.9120458891013383,226185,113943,46872,65370
524,1.9083969465648856,226185,113943,46872,65370
525,1.9047619047619047,226185,113943,46872,65370
526,1.9011406844106464,226185,113943,46872,65370
527,1.8975332068311195,226185,113943,46872,65370
528,1.893939393939394,226185,113943,46872,65370
529,1.890359168241966,226185,113943,46872,65370
530,1.8867924528301887,226185,113943,46872,65370
531,1.8832391713747645,226185,113943,46872,65370
532,1.8796992481203008,226185,113943,46872,65370
533,1.876172607879925,226185,113943,46872,65370
534,1.8726591760299625,226185,113943,46872,65370
535,1.8691588785046729,226185,113943,46872,65370
536,1.8656716417910448,226185,113943,46872,65370
537,1.86219739292365,226185,113943,46872,65370
538,1.858736059479554,226185,113943,46872,65370
539,1.8552875695732838,226185,113943,46872,65370
540,1.8518518518518519,226185,113943,46872,65370
541,1.8484288354898337,226185,113943,46872,65370
542,1.845018450184502,225383,113068,46885,65430
543,1.8416206261510129,225383,113068,46885,65430
544,1.838235294117647,225383,113068,46885,65430
545,1.834862385321101,225197,112819,46888,65490
546,1.8315018315018314,225197,112819,46888,65490
547,1.8281535648994516,225197,112819,46888,65490
548,1.8248175182481752,225197,112819,46888,65490
549,1.8214936247723132,225197,112819,46888,65490
550,1.8181818181818181,225197,112819,46888,65490
551,1.8148820326678765,225197,112819,46888,65490
552,1.8115942028985508,225197,112819,46888,65490
553,1.8083182640144666,225197,112819,46888,65490
554,1.8050541516245486,225197,112819,46888,65490
555,1.8018018018018018,225029,112584,46900,65545
556,1.7985611510791366,225029,112584,46900,65545
557,1.7953321364452424,225029,112584,46900,65545
558,1.7921146953405018,223604,110789,46910,65905
559,1.7889087656529516,223604,110789,46910,65905
560,1.7857142857142858,223604,110789,46910,65905
561,1.7825311942959001,223598,110789,46904,65905
562,1.7793594306049823,223598,110789,46904,65905
563,1.7761989342806395,223581,110718,46925,65938
564,1.7730496453900708,223581,110718,46925,65938
565,1.7699115044247788,223581,110718,46925,65938
566,1.7667844522968197,223581,110718,46925,65938
567,1.763668430335097,223581,110718,46925,65938
568,1.7605633802816902,223581,110718,46925,65938
569,1.757469244288225,223581,110718,46925,65938
570,1.7543859649122806,223581,110718,46925,65938
571,1.7513134851138354,223581,110718,46925,65938
572,1.7482517482517483,223129,110094,46927,66108
573,1.7452006980802792,223129,110094,46927,66108
574,1.7421602787456445,223129,110094,46927,66108
575,1.7391304347826086,223129,110094,46927,66108
576,1.7361111111111112,223129,110094,46927,66108
577,1.733102253032929,223129,110094,46927,66108
578,1.7301038062283738,223129,110094,46927,66108
579,1.7271157167530224,223129,110094,46927,66108
580,1.7241379310344827,223129,110094,46927,66108
581,1.721170395869191,223129,110094,46927,66108
582,1.7182130584192439,223129,110094,46927,66108
583,1.7152658662092624,223129,110094,46927,66108
584,1.7123287671232876,223129,110094,46927,66108
585,1.7094017094017093,223129,110094,46927,66108
586,1.7064846416382253,223129,110094,46927,66108
587,1.7035775127768313,223129,110094,46927,66108
588,1.7006802721088434,223129,110094,46927,66108
589,1.697792869269949,223129,110094,46927,66108
590,1.694915254237288,223129,110094,46927,66108
591,1.6920473773265652,223129,110094,46927,66108
592,1.6891891891891893,223129,110094,46927,66108
593,1.6863406408094435,223129,110094,46927,66108
594,1.6835016835016836,223129,110094,46927,66108
595,1.680672268907563,223129,110094,46927,66108
596,1.6778523489932886,223129,110094,46927,66108
597,1.6750418760469012,223129,110094,46927,66108
598,1.6722408026755853,223129,110094,46927,66108
599,1.669449081803005,223129,110094,46927,66108
600,1.6666666666666667,223129,110094,46927,66108
601,1.663893510815308,223129,110094,46927,66108
602,1.6611295681063123,223129,110094,46927,66108
603,1.658374792703151,223129,110094,46927,66108
604,1.6556291390728477,222843,109582,46955,66306
605,1.6528925619834711,222789,109450,46972,66367
606,1.6501650165016502,222789,109450,46972,66367
607,1.6474464579901154,222789,109450,46972,66367
608,1.644736842105263,222789,109450,46972,66367
609,1.6420361247947455,222789,109450,46972,66367
610,1.639344262295082,222789,109450,46972,66367
611,1.6366612111292962,222789,109450,46972,66367
612,1.6339869281045751,222789,109450,46972,66367
613,1.6313213703099512,222789,109450,46972,66367
614,1.6286644951140066,222789,109450,46972,66367
615,1.6260162601626016,222789,109450,46972,66367
616,1.6233766233766234,222789,109450,46972,66367
617,1.6207455429497568,222789,109450,46972,66367
618,1.6181229773462784,222789,109450,46972,66367
619,1.615508885298869,222789,109450,46972,66367
620,1.6129032258064515,222789,109450,46972,66367
621,1.6103059581320451,222789,109450,46972,66367
622,1.607717041800643,222789,109450,46972,66367
623,1.6051364365971108,222789,109450,46972,66367
624,1.6025641025641026,222789,109450,46972,66367
625,1.6,222789,109450,46972,66367
626,1.597444089456869,222789,109450,46972,66367
627,1.594896331738437,222789,109450,46972,66367
628,1.5923566878980893,222789,109450,46972,66367
